zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
9.400000000000000000e+01	3.049964107219611178e+05	1.022622524658692242e+02	1.066840643055173565e+01	-6.214180117877275755e+00	1.165473926476714127e-02	3.492716325187356343e-06	8.380212714853167988e-01	7.223142142770008973e-06	1.008024311699550308e+05	1.143264682552122395e+03	7.704486932957314593e+02	1.995650421321267345e+02	9.854120258170112959e-03	4.045898699944990221e+05	4.059973268040135697e-01	-2.249349899840722145e-01	2.000000000000000042e-02
9.450000000000000000e+01	3.051845258856514702e+05	1.020717602425727222e+02	1.069918203667836210e+01	-6.196326687241843878e+00	1.169037253019599050e-02	3.492141486424896210e-06	8.386884977102720962e-01	7.211134578708881182e-06	1.005809828148067463e+05	1.144091038383223804e+03	7.707074249722385275e+02	1.993325679845813738e+02	9.837017600703943168e-03	4.052649751399009256e+05	4.059969196659760082e-01	-2.249357637576793467e-01	2.000000000000000042e-02
9.500000000000000000e+01	3.053711867141504772e+05	1.018815783015533327e+02	1.073001498227930206e+01	-6.178604544687389399e+00	1.172622451595787575e-02	3.491597046522716561e-06	8.393610856481519278e-01	7.199142611881205556e-06	1.003597469194253936e+05	1.144925272331542601e+03	7.709688282946773370e+02	1.990999959735415246e+02	9.819944911792688816e-03	4.059455191541042877e+05	4.059966223131610819e-01	-2.249387907463827607e-01	2.000000000000000042e-02
9.550000000000000000e+01	3.055586817415580736e+05	1.016919246722914352e+02	1.076096110028405661e+01	-6.160810858766793352e+00	1.176227509790140832e-02	3.491057231423365585e-06	8.400389527189788819e-01	7.187181120425295772e-06	1.001389314439474692e+05	1.145767564536281498e+03	7.712329042943518971e+02	1.988675315584059149e+02	9.802925045613546454e-03	4.066194617118181777e+05	4.059965836001386275e-01	-2.249378633368845914e-01	2.000000000000000042e-02
9.600000000000000000e+01	3.057435991808585241e+05	1.015024679928983744e+02	1.079193323311534236e+01	-6.143246267878346600e+00	1.179856098450142790e-02	3.490560759642782536e-06	8.407223896441743394e-01	7.175226793710427314e-06	9.991821839181122778e+04	1.146617905700844176e+03	7.714997394365607306e+02	1.986348538872030076e+02	9.785922734648139915e-03	4.073046478908077115e+05	4.059967771061872011e-01	-2.249421301378872751e-01	2.000000000000000042e-02
9.650000000000000000e+01	3.059310313713721116e+05	1.013136945762332601e+02	1.082306983938296696e+01	-6.125462248082344630e+00	1.183503400701304935e-02	3.490050169833146926e-06	8.414111501492302914e-01	7.163314843140841506e-06	9.969806922383872734e+04	1.147476592824167255e+03	7.717692981111474637e+02	1.984024344958982908e+02	9.768991109692442068e-03	4.079745942315118155e+05	4.059969983157533657e-01	-2.249380659352734069e-01	2.000000000000000042e-02
9.700000000000000000e+01	3.061133886363713536e+05	1.011248742639875502e+02	1.085418950598688603e+01	-6.108124640504806635e+00	1.187177295535885545e-02	3.489611248396584795e-06	8.421058238884610025e-01	7.151395796471607871e-06	9.947778194053414336e+04	1.148343501596197484e+03	7.720417398960950095e+02	1.981695784304191648e+02	9.752054396509826292e-03	4.086695794817244750e+05	4.059966619401045862e-01	-2.249463333439234991e-01	2.000000000000000042e-02
9.750000000000000000e+01	3.063019869485354284e+05	1.009370859634598361e+02	1.088559361860989583e+01	-6.090242491110736900e+00	1.190866704347684317e-02	3.489116392546146873e-06	8.428057603045704393e-01	7.139546893723758057e-06	9.925838268188585062e+04	1.149219146981977701e+03	7.723169329666366139e+02	1.979373298546496756e+02	9.735229435784925264e-03	4.093302972472745460e+05	4.059955787413817574e-01	-2.249367056712850699e-01	2.000000000000000042e-02
9.800000000000000000e+01	3.064799708673689747e+05	1.007487192916435959e+02	1.091686249535949749e+01	-6.073287354956669937e+00	1.194588862124917189e-02	3.488755720980292670e-06	8.435121649114629694e-01	7.127656880332473804e-06	9.903832978807085601e+04	1.150103094326773089e+03	7.725951864278981702e+02	1.977041463668419397e+02	9.718346512309216853e-03	4.100461416218550876e+05	4.059929779382493442e-01	-2.249548175937969852e-01	2.000000000000000042e-02
9.850000000000000000e+01	3.066724480798093718e+05	1.005621600870941563e+02	1.094865275193082788e+01	-6.055072384519084139e+00	1.198318746625804537e-02	3.488246466765785239e-06	8.442234694673574902e-01	7.115894742373636938e-06	9.881989549398358213e+04	1.150996323846586392e+03	7.728761440590632219e+02	1.974723305338164607e+02	9.701662006445703132e-03	4.106845386688943836e+05	4.059889820252355341e-01	-2.249332453301088053e-01	2.000000000000000042e-02
9.900000000000000000e+01	3.068420448453453719e+05	1.003738582931070198e+02	1.098001671334440132e+01	-6.038843896705954783e+00	1.202094388633753036e-02	3.488009410578133802e-06	8.449422544589536566e-01	7.104013197164340903e-06	9.859968919804158213e+04	1.151897715290807810e+03	7.731604551696088947e+02	1.972384726100465571e+02	9.684799202842759094e-03	4.114441601568682818e+05	4.059823141642872057e-01	-2.249730171024910130e-01	2.000000000000000042e-02
9.950000000000000000e+01	3.070443848846332403e+05	1.001890774761572516e+02	1.101238578064408635e+01	-6.019782683648011279e+00	1.205859805320776829e-02	3.487419068606109232e-06	8.456648879526726947e-01	7.092381423378237598e-06	9.838272785449998628e+04	1.152809260627409003e+03	7.734472494019922806e+02	1.970076371280878504e+02	9.668319898651965213e-03	4.120292101284548989e+05	4.059743326739731484e-01	-2.249240311841012308e-01	2.000000000000000042e-02
1.000000000000000000e+02	3.071967285540342564e+05	1.000000000000000000e+02	1.104359106184846873e+01	-6.005038255646469203e+00	1.209699269156449576e-02	3.487405681172297110e-06	8.463969548746147487e-01	7.080445657303678178e-06	9.816156895038281800e+04	1.153728278405711990e+03	7.737379372422245751e+02	1.967722658371444595e+02	9.651383711123456485e-03	4.128795587763500516e+05	4.059643942539457040e-01	-2.250089138269809330e-01	2.000000000000000042e-02
