zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
9.400000000000000000e+01	1.151791837917281227e+05	3.109219916398562944e+01	1.780033635718369034e+00	2.218857506642881816e+01	3.228081447681706989e-02	8.665772234164461583e-06	7.172085827473646535e-01	4.742427333808351973e-06	1.662639026597218472e+05	5.217474022576044263e+03	3.117276711678653101e+03	3.293929034997524354e+02	3.449971460643178056e-02	1.249246811712956405e+05	6.712938454326536908e-01	9.306122349927625076e-03	2.000000000000000042e-02
9.450000000000000000e+01	1.139985913055504352e+05	3.109573944443515359e+01	1.761621026520154620e+00	2.241846480639088313e+01	3.227593218418240567e-02	8.755686833310676300e-06	7.171565645355721941e-01	4.742443822695420450e-06	1.662847749227730674e+05	5.217221263990559237e+03	3.117262624746943857e+03	3.293980246232231366e+02	3.450066551511458274e-02	1.249129530090426706e+05	6.712457043870002638e-01	9.305280961907656800e-03	2.000000000000000042e-02
9.500000000000000000e+01	1.128037619619242469e+05	3.109906685288780182e+01	1.743004315599809395e+00	2.265480098348348648e+01	3.227126157577945437e-02	8.848602014858651034e-06	7.171038921752743711e-01	4.742436210491531065e-06	1.663045646365034045e+05	5.216965924851098862e+03	3.117248364783740271e+03	3.294018585995597164e+02	3.450145562008238159e-02	1.248960016118804342e+05	6.711970426436323356e-01	9.304003173608627400e-03	2.000000000000000042e-02
9.550000000000000000e+01	1.115992553599969397e+05	3.110273672079377150e+01	1.724222583824819521e+00	2.289989042705428091e+01	3.226622225014185580e-02	8.944283027095845603e-06	7.170505954185979469e-01	4.742458599738466375e-06	1.663261594403426279e+05	5.216708110292238416e+03	3.117233990171027472e+03	3.294073925012111204e+02	3.450247778609307620e-02	1.248862162527881010e+05	6.711479471528895013e-01	9.303318076643701459e-03	2.000000000000000042e-02
9.600000000000000000e+01	1.103767057201848365e+05	3.110585163708931944e+01	1.705196855224146990e+00	2.315100538781999973e+01	3.226175073502818291e-02	9.043533097262805519e-06	7.169965686039347919e-01	4.742423288788800591e-06	1.663448952245073160e+05	5.216447427672187587e+03	3.117219394621504762e+03	3.294097884203736157e+02	3.450309645672895720e-02	1.248634675659048517e+05	6.710982355224029972e-01	9.301554074209801570e-03	2.000000000000000042e-02
9.650000000000000000e+01	1.091485036738176132e+05	3.110988072674427940e+01	1.686037314487144334e+00	2.341373054087263483e+01	3.225631324072467110e-02	9.145479709133411841e-06	7.169419225288378161e-01	4.742473503829136024e-06	1.663684096999835165e+05	5.216184272652146319e+03	3.117204736308563042e+03	3.294169509713116213e+02	3.450435094774728650e-02	1.248602540884185728e+05	6.710481585092633594e-01	9.301413122101011288e-03	2.000000000000000042e-02
9.700000000000000000e+01	1.078934801089518005e+05	3.111242951835114212e+01	1.666548009549190024e+00	2.368011012244876312e+01	3.225240759568572674e-02	9.252051507726617328e-06	7.168864126879025411e-01	4.742375534598814268e-06	1.663842571276844537e+05	5.215917757396761772e+03	3.117189745884567401e+03	3.294159868378723672e+02	3.450454678078497539e-02	1.248236685194807942e+05	6.709972630980975961e-01	9.298495452875973205e-03	2.000000000000000042e-02
9.750000000000000000e+01	1.066446920781573717e+05	3.111742935679544075e+01	1.647027068512986192e+00	2.396454615099787233e+01	3.224593289811872321e-02	9.360580764074411737e-06	7.168303699901780179e-01	4.742512651061966557e-06	1.664128737424291030e+05	5.215649053453788838e+03	3.117174844801193103e+03	3.294280438093270504e+02	3.450646436726310939e-02	1.248397192643688904e+05	6.709462342866228113e-01	9.299960017389842515e-03	2.000000000000000042e-02
9.800000000000000000e+01	1.053471875966897351e+05	3.111842907224947297e+01	1.626970467210795412e+00	2.424468878892611556e+01	3.224361495014236439e-02	9.476073204292784978e-06	7.167731808054058629e-01	4.742255709089732613e-06	1.664207279066745541e+05	5.215375980713395620e+03	3.117159333462223458e+03	3.294184142405089233e+02	3.450554119746651605e-02	1.247678427613270178e+05	6.708939078172204695e-01	9.294101681668442971e-03	2.000000000000000042e-02
9.850000000000000000e+01	1.040890204378010239e+05	3.112606344908581590e+01	1.607177001842781339e+00	2.455907390298364490e+01	3.223436877035148335e-02	9.590807027909443089e-06	7.167157763355157529e-01	4.742641208073948203e-06	1.664630986036400136e+05	5.215101792269369980e+03	3.117144333777379870e+03	3.294442801487910515e+02	3.450929570812182046e-02	1.248379886620544858e+05	6.708421213703298358e-01	9.300083144600079094e-03	2.000000000000000042e-02
9.900000000000000000e+01	1.027250638878894242e+05	3.112280118312791188e+01	1.586319170080194851e+00	2.484539067793973999e+01	3.223645996039316980e-02	9.718373694229761567e-06	7.166565339326947948e-01	4.741960430201710213e-06	1.664488644618357939e+05	5.214820823183227731e+03	3.117127998038583883e+03	3.294113859260797312e+02	3.450533529409838956e-02	1.246722661850560544e+05	6.707878171248684573e-01	9.286403257781048609e-03	2.000000000000000042e-02
9.950000000000000000e+01	1.014912360748898209e+05	3.113789089306087021e+01	1.566535626785305890e+00	2.520929884077030181e+01	3.221942346281088387e-02	9.836705686511396847e-06	7.165979978995418165e-01	4.743062558421897241e-06	1.665300526759523782e+05	5.214541760776017327e+03	3.117113331866633871e+03	3.294768989774781858e+02	3.451432722009204618e-02	1.248916816516242980e+05	6.707359025202279668e-01	9.304910043905011141e-03	2.000000000000000042e-02
1.000000000000000000e+02	1.000000000000000000e+05	3.116764056307609110e+01	1.542077847643866351e+00	2.547642108018807861e+01	3.218681177027963441e-02	9.983610181092026731e-06	7.165241740163683648e-01	4.745490530675150356e-06	1.666881898704667983e+05	5.214189615624012731e+03	3.117095670028511904e+03	3.296168136479271311e+02	3.453322071083091832e-02	1.241809807327320887e+05	6.706715031173314800e-01	9.256692838544451282e-03	2.000000000000000042e-02
