zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
9.400000000000000355e+00	5.906029070488846628e+05	4.511206079104453259e+00	1.389385126580715450e+02	2.430415480120238503e-01	8.846983613504795507e-02	1.917242586796288359e-07	6.657580133656696431e-01	3.986230726376404416e-06	2.840147757461897527e+03	3.674718331237079383e+03	2.349207200670927250e+03	2.423268285598527711e+02	2.200240165652071408e-02	2.768022674558875678e+03	1.413755105246373933e+00	1.248227880119695890e-02	2.000000000000000042e-02
9.450000000000001066e+00	5.905527452710755169e+05	4.511265217193858312e+00	1.389364494466992994e+02	2.430458515716701073e-01	8.847819650738024400e-02	1.917446088358965632e-07	6.657755384112267194e-01	3.986115025859175609e-06	2.840148198221640087e+03	3.674891373395299979e+03	2.349233345515588553e+03	2.423201251305731034e+02	2.200221992256634271e-02	2.768111034561254655e+03	1.413743908495143531e+00	1.248231446325886833e-02	2.000000000000000042e-02
9.500000000000000000e+00	5.905024360494848806e+05	4.511324283444574590e+00	1.389343830103038329e+02	2.430500415676017378e-01	8.848656988606423690e-02	1.917649935421273952e-07	6.657930852302126334e-01	3.985999127783809079e-06	2.840147645482104508e+03	3.675064574054607419e+03	2.349259492702803982e+03	2.423134088184633015e+02	2.200203727693647235e-02	2.768198018418894208e+03	1.413732696682229228e+00	1.248234399670663727e-02	2.000000000000000042e-02
9.550000000000000711e+00	5.904522845846711425e+05	4.511383457457527335e+00	1.389323192719486997e+02	2.430544840750432645e-01	8.849493410476798327e-02	1.917853538274040735e-07	6.658106202963821607e-01	3.985883421861468218e-06	2.840148313374899317e+03	3.675237700141073219e+03	2.349285645462005505e+03	2.423067044426786083e+02	2.200185558324973048e-02	2.768287918532284493e+03	1.413721494901682973e+00	1.248238673422359495e-02	2.000000000000000042e-02
9.600000000000001421e+00	5.904019601510806242e+05	4.511442483493194544e+00	1.389302525639032808e+02	2.430587899283404851e-01	8.850331131066299650e-02	1.918057493973345329e-07	6.658281750846182234e-01	3.985767505825933559e-06	2.840147643540490662e+03	3.675410949214895481e+03	2.349311789214164946e+03	2.422999861073743944e+02	2.200167276365019506e-02	2.768376240695098659e+03	1.413710278802700282e+00	1.248242218019437327e-02	2.000000000000000042e-02
9.650000000000000355e+00	5.903518212049582507e+05	4.511501646211938166e+00	1.389281889377777190e+02	2.430633938343379763e-01	8.851167554653892322e-02	1.918261110909564284e-07	6.658457105958542899e-01	3.985651837554302071e-06	2.840148273307038380e+03	3.675584052970651555e+03	2.349337929237571188e+03	2.422932830121984864e+02	2.200149102818299562e-02	2.768467960614544609e+03	1.413699077671102478e+00	1.248247320292965486e-02	2.000000000000000042e-02
9.700000000000001066e+00	5.903014792203736724e+05	4.511560664491313766e+00	1.389261214964782880e+02	2.430678406942487213e-01	8.852005863262434049e-02	1.918465222373170825e-07	6.658632783963860380e-01	3.985535879940015591e-06	2.840147613058467869e+03	3.675757405820576423e+03	2.349364080105534867e+03	2.422865614124221167e+02	2.200130806895218838e-02	2.768557899122236904e+03	1.413687854275819333e+00	1.248251581089619526e-02	2.000000000000000042e-02
9.750000000000000000e+00	5.902513550886936719e+05	4.511619857946700840e+00	1.389240575268743214e+02	2.430726371234752936e-01	8.852842580026476504e-02	1.918668918783549105e-07	6.658808219007277263e-01	3.985420218239134618e-06	2.840148450985758700e+03	3.675930572634709733e+03	2.349390224556607791e+03	2.422798580454113164e+02	2.200112638186098660e-02	2.768651705371943990e+03	1.413676649379623118e+00	1.248257667553373702e-02	2.000000000000000042e-02
9.800000000000000711e+00	5.902009926429442130e+05	4.511678819775552185e+00	1.389219898733509524e+02	2.430772458074435816e-01	8.853681072345442882e-02	1.918873095068822096e-07	6.658983923077126388e-01	3.985304262617361010e-06	2.840147469888703654e+03	3.676103911929475544e+03	2.349416359090914739e+03	2.422731353724773555e+02	2.200094316501200256e-02	2.768743643916204746e+03	1.413665424789904534e+00	1.248262756064819935e-02	2.000000000000000042e-02
9.850000000000001421e+00	5.901508864620005479e+05	4.511738008659682997e+00	1.389199260780810050e+02	2.430822708851212433e-01	8.854518033294307700e-02	1.919076859352414984e-07	6.659159426962877326e-01	3.985188613748587884e-06	2.840148501929649228e+03	3.676277130230862440e+03	2.349442505977052406e+03	2.422664320823570847e+02	2.200076152821984002e-02	2.768840014611762854e+03	1.413654216814508535e+00	1.248270016794786157e-02	2.000000000000000042e-02
9.900000000000000355e+00	5.901005004277249100e+05	4.511796886327434031e+00	1.389178584697658039e+02	2.430870871766535601e-01	8.855356806496181288e-02	1.919281123225879244e-07	6.659335179777920999e-01	3.985072648189854030e-06	2.840147239725344662e+03	3.676450480105916995e+03	2.349468628509447171e+03	2.422597076849088182e+02	2.200057805744054865e-02	2.768934261228102514e+03	1.413642989649091630e+00	1.248276170357629118e-02	2.000000000000000042e-02
9.950000000000001066e+00	5.900504146557137137e+05	4.511854625224409610e+00	1.389158126969454941e+02	2.430923773065941096e-01	8.856186693548384614e-02	1.919483298117484614e-07	6.659508896162984470e-01	3.984957816922222621e-06	2.840142953973158001e+03	3.676621674611365052e+03	2.349494369173147788e+03	2.422530455705515919e+02	2.200039462836898829e-02	2.769033448023030360e+03	1.413631888051028573e+00	1.248284952566797862e-02	2.000000000000000042e-02
1.000000000000000000e+01	5.900000000000000000e+05	4.511873982155641727e+00	1.389142302097562265e+02	2.430973750114930054e-01	8.856833960323375055e-02	1.919644236939430282e-07	6.659635990992308630e-01	3.984862892546560104e-06	2.839996008832009011e+03	3.676740552122832469e+03	2.349509740125291501e+03	2.422473933710721496e+02	2.200016202693243911e-02	2.769124853407881346e+03	1.413623528907568261e+00	1.248296395517106694e-02	2.000000000000000042e-02
