zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
9.400000000000000355e+00	5.906029070489282021e+05	4.511206379438670311e+00	1.389385089664027646e+02	1.202457670108587395e+00	8.846985030657417148e-02	1.917242907416342519e-07	6.657580493483078454e-01	3.986230570505164293e-06	2.840148832934426991e+03	3.674718734053008575e+03	2.349207280183921284e+03	2.423268206156729434e+02	2.200240201885870703e-02	3.352895482909759157e+05	1.413755084040902998e+00	8.397656723086814254e-03	2.000000000000000042e-02
9.450000000000001066e+00	5.905527452711224323e+05	4.511265596386380139e+00	1.389364447853430420e+02	1.202471120809852856e+00	8.847821124229908463e-02	1.917446421740635757e-07	6.657755758247987377e-01	3.986114863817602009e-06	2.840149316315281339e+03	3.674891792200959571e+03	2.349233428174641631e+03	2.423201168712006108e+02	2.200222029918008637e-02	3.352980542997803423e+05	1.413743886446193088e+00	8.397625895676210858e-03	2.000000000000000042e-02
9.500000000000000000e+00	5.905024360495372675e+05	4.511324595995351849e+00	1.389343791678583671e+02	1.202483981688377446e+00	8.848658737041764644e-02	1.917650331027836473e-07	6.657931296254160358e-01	3.985998935537725830e-06	2.840148972044245511e+03	3.675065070977602318e+03	2.349259590767642749e+03	2.423133990186977655e+02	2.200203772367036528e-02	3.353064025132414536e+05	1.413732670518563328e+00	8.397590859604073601e-03	2.000000000000000042e-02
9.550000000000000711e+00	5.904522845847276039e+05	4.511383722190536183e+00	1.389323160171077234e+02	1.202496573050460205e+00	8.849494592514837998e-02	1.917853805737994895e-07	6.658106503103209395e-01	3.985883291913743444e-06	2.840149210095872604e+03	3.675238036068752990e+03	2.349285711747188998e+03	2.423066978180069100e+02	2.200185588516298876e-02	3.353146658917850582e+05	1.413721477213249811e+00	8.397554087809361995e-03	2.000000000000000042e-02
9.600000000000001421e+00	5.904019601511430228e+05	4.511442712740836747e+00	1.389302497451234899e+02	1.202508457958753940e+00	8.850332274250448383e-02	1.918057752657563703e-07	6.658282041123280148e-01	3.985767380170110329e-06	2.840148510681465723e+03	3.675411274081646752e+03	2.349311853308888658e+03	2.422999797009475458e+02	2.200167305553931210e-02	3.353227422994256485e+05	1.413710261695343640e+00	8.397512191343631249e-03	2.000000000000000042e-02
9.650000000000000355e+00	5.903518212050260045e+05	4.511501925960462067e+00	1.389281854977755870e+02	1.202520016348928467e+00	8.851168650314016062e-02	1.918261358851220866e-07	6.658457384171579951e-01	3.985651717141790661e-06	2.840149104299589453e+03	3.675584364314094273e+03	2.349337990656629245e+03	2.422932768725661674e+02	2.200149130784196869e-02	3.353307177069248282e+05	1.413699061274594326e+00	8.397468134638073206e-03	2.000000000000000042e-02
9.700000000000001066e+00	5.903014792204482947e+05	4.511560911136864860e+00	1.389261184632940456e+02	1.202530735903366566e+00	8.852007227844127524e-02	1.918465531184437177e-07	6.658633130466210526e-01	3.985535729997612229e-06	2.840148647886798244e+03	3.675757793558339927e+03	2.349364156585523688e+03	2.422865537664479803e+02	2.200130841713162158e-02	3.353384717878410593e+05	1.413687833854496922e+00	8.397418049373207155e-03	2.000000000000000042e-02
9.750000000000000000e+00	5.902513550887745805e+05	4.511620094361006750e+00	1.389240546192798433e+02	1.202541057768816479e+00	8.852843776031360523e-02	1.918669189457490790e-07	6.658808522707171385e-01	3.985420086841605382e-06	2.840149357865149796e+03	3.675930912452666689e+03	2.349390291576303298e+03	2.422798513445126503e+02	2.200112668692272982e-02	3.353460989433547948e+05	1.413676631480734969e+00	8.397365377661803257e-03	2.000000000000000042e-02
9.800000000000000711e+00	5.902009926430325722e+05	4.511679075199720224e+00	1.389219867317087278e+02	1.202550376199807092e+00	8.853682404547871809e-02	1.918873396580165807e-07	6.658984261365380464e-01	3.985304116280538887e-06	2.840148479918809244e+03	3.676104290422858867e+03	2.349416433729038999e+03	2.422731279090714054e+02	2.200094350469652266e-02	3.353534661827539676e+05	1.413665404852341601e+00	8.397305452494807990e-03	2.000000000000000042e-02
9.850000000000001421e+00	5.901508864621000830e+05	4.511738165201911066e+00	1.389199241525054447e+02	1.202559217039630424e+00	8.854519213917290410e-02	1.919077126569709708e-07	6.659159726763809184e-01	3.985188484083239330e-06	2.840149396929919931e+03	3.676277465639409456e+03	2.349442572110774108e+03	2.422664254686516188e+02	2.200076182915159870e-02	3.353606787526358967e+05	1.413654199145106150e+00	8.397242511335400311e-03	2.000000000000000042e-02
9.900000000000000355e+00	5.901005004278223496e+05	4.511797139229148712e+00	1.389178553586530427e+02	1.202566873283287929e+00	8.855358151430631208e-02	1.919281427646730573e-07	6.659335521307129246e-01	3.985072500502614056e-06	2.840148259162530849e+03	3.676450862172171583e+03	2.349468703833520522e+03	2.422597001513270243e+02	2.200057840013608379e-02	3.353675819190127659e+05	1.413642969520172654e+00	8.397170920998668631e-03	2.000000000000000042e-02
9.950000000000001066e+00	5.900504146558638895e+05	4.511856034947149929e+00	1.389157953536202683e+02	1.202573933868092748e+00	8.856194142782959633e-02	1.919484984300654140e-07	6.659510787823796907e-01	3.984956999054187599e-06	2.840148599681956512e+03	3.676623790651841773e+03	2.349494786297660085e+03	2.422530038472025637e+02	2.200039652581776278e-02	3.353742935549437534e+05	1.413631776560108744e+00	8.397095701082029490e-03	2.000000000000000042e-02
1.000000000000000000e+01	5.900000000000000000e+05	4.511904279256629735e+00	1.389138574495622436e+02	1.202579532684971308e+00	8.856981741928976470e-02	1.919677689561114093e-07	6.659673518951860771e-01	3.984846669598982040e-06	2.840107998739733830e+03	3.676782528934152197e+03	2.349518013954031630e+03	2.422465656985007456e+02	2.200019965853555054e-02	3.353804636637177318e+05	1.413621317083935125e+00	8.397017653628482611e-03	2.000000000000000042e-02
