time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
75.3	600032.13381054	598028.8123480295	597778.2663699727	597678.0126827828	597678.0126827828	597577.7567821981	597527.5969227005	596023.4540484623	595020.3119499369	594016.8727693879	592009.099316162	590000.0
75.39999999999999	600032.1363368359	598028.8138178801	597778.2664202079	597678.0133211061	597678.0133211061	597577.757649163	597527.5962078354	596023.4527964133	595020.310898839	594016.8704742747	592009.0984317362	590000.0
75.49999999999999	600032.1380381202	598028.8149841543	597778.2676047385	597678.0148017069	597678.0148017069	597577.7594878479	597527.5956888029	596023.4534167656	595020.3130455445	594016.8735759449	592009.1009893725	590000.0
75.59999999999998	600032.1333688531	598028.8161188331	597778.26620449	597678.0134165362	597678.0134165362	597577.7585161423	597527.5970471378	596023.4520272132	595020.3140433017	594016.8735034756	592009.1023464792	590000.0
75.69999999999997	600032.1362523058	598028.8139219315	597778.2671823837	597678.0142625202	597678.0142625202	597577.7590828713	597527.5955626973	596023.4487581776	595020.3063540594	594016.8713373013	592009.1002861812	590000.0
75.79999999999997	600032.1371663687	598028.8143405291	597778.2669438306	597678.013960127	597678.013960127	597577.7588907848	597527.5964139556	596023.4505305287	595020.3117943596	594016.8702779728	592009.09897296	590000.0
75.89999999999996	600032.1339408095	598028.8137329152	597778.2680981598	597678.0148647245	597678.0148647245	597577.7590674697	597527.5959031763	596023.4522436375	595020.3112773686	594016.8704945161	592009.099973935	590000.0
75.99999999999996	600032.1341324231	598028.813898901	597778.2666156786	597678.0133398979	597678.0133398979	597577.7576259921	597527.5975046677	596023.4520178835	595020.3093838854	594016.8728365232	592009.0965715612	590000.0
76.09999999999995	600032.1326307503	598028.8162604242	597778.2666926393	597678.0138166776	597678.0138166776	597577.7584623122	597527.5979394856	596023.451645326	595020.3122846539	594016.876231932	592009.1000090934	590000.0
76.19999999999995	600032.1352448021	598028.814108286	597778.2670530708	597678.0137089372	597678.0137089372	597577.7580658905	597527.5982049254	596023.4523988261	595020.3105426412	594016.8733844798	592009.0997021224	590000.0
76.29999999999994	600032.137706808	598028.8154111267	597778.2671267814	597678.0146089398	597678.0146089398	597577.7596875502	597527.5951436359	596023.450456061	595020.3100563171	594016.8733186007	592009.0983854106	590000.0
76.39999999999993	600032.1361719203	598028.8149834048	597778.2684318091	597678.0156667196	597678.0156667196	597577.7606090641	597527.5961057894	596023.4511663553	595020.3130823338	594016.8728645828	592009.1001045334	590000.0
76.49999999999993	600032.1357179573	598028.8148290035	597778.2673027277	597678.0144506858	597678.0144506858	597577.759307333	597527.5965039986	596023.4513587942	595020.3094109108	594016.8724451988	592009.0994061626	590000.0
76.59999999999992	600032.1340292078	598028.8128247872	597778.2684891314	597678.0152832704	597678.0152832704	597577.7597973766	597527.5957428128	596023.4501201059	595020.3102982424	594016.874508083	592009.102006061	590000.0
76.69999999999992	600032.1361882145	598028.8118403608	597778.269230779	597678.0158705709	597678.0158705709	597577.7600854954	597527.5953166559	596023.453215024	595020.3141009285	594016.8746641665	592009.0994315812	590000.0
76.79999999999991	600032.1336026051	598028.811947861	597778.2700643359	597678.0169793043	597678.0169793043	597577.7614064231	597527.5940562808	596023.4511525544	595020.3116389773	594016.8730930276	592009.0977454114	590000.0
76.8999999999999	600032.1353548727	598028.8138354716	597778.268267862	597678.0152966295	597678.0152966295	597577.7598047822	597527.5948509448	596023.4521661202	595020.3116868243	594016.873268666	592009.0970426247	590000.0
76.9999999999999	600032.1345392343	598028.8149103202	597778.2678339666	597678.0147017001	597678.0147017001	597577.7592177877	597527.5976158757	596023.4540224817	595020.3121961267	594016.8757689233	592009.098635667	590000.0
77.0999999999999	600032.1387952551	598028.8173068932	597778.2650999628	597678.0118446115	597678.0118446115	597577.7564631866	597527.600057849	596023.4549892513	595020.312187179	594016.8751649477	592009.0952332587	590000.0
77.19999999999989	600032.1353882969	598028.8158214827	597778.2656161061	597678.0124004984	597678.0124004984	597577.7573952831	597527.5983993072	596023.4515034887	595020.3093250522	594016.8720928574	592009.09726259	590000.0
77.29999999999988	600032.1338359073	598028.8120832891	597778.2684348689	597678.0155448634	597678.0155448634	597577.760487282	597527.5940562189	596023.4526647428	595020.3112168335	594016.8709070765	592009.0973469232	590000.0
77.39999999999988	600032.1327034518	598028.815534155	597778.2645996888	597678.0111656729	597678.0111656729	597577.7555936328	597527.599697109	596023.4549880452	595020.3125787877	594016.8737101821	592009.101912365	590000.0
77.49999999999987	600032.1320699992	598028.8139889161	597778.267697321	597678.0145796344	597678.0145796344	597577.7589059261	597527.5969029564	596023.4525750794	595020.3155436876	594016.8766229093	592009.1002071418	590000.0
77.59999999999987	600032.1332502207	598028.8120257807	597778.2701384018	597678.0170155596	597678.0170155596	597577.7616910728	597527.5949812265	596023.4522181094	595020.312162197	594016.8739079686	592009.100573458	590000.0
77.69999999999986	600032.135748862	598028.8157289663	597778.2677501768	597678.0151078368	597678.0151078368	597577.7597355032	597527.5970454413	596023.451980238	595020.309390082	594016.8706237203	592009.0991801101	590000.0
77.79999999999986	600032.1358586343	598028.8143689487	597778.2698123456	597678.0164888916	597678.0164888916	597577.7605334921	597527.5971951652	596023.4548924819	595020.3124130965	594016.874136488	592009.0996015642	590000.0
77.89999999999985	600032.1362865922	598028.812708402	597778.2690967576	597678.0157576583	597678.0157576583	597577.7600702026	597527.596894347	596023.4541153511	595020.3121098598	594016.8743998285	592009.0975682305	590000.0
77.99999999999984	600032.1326597991	598028.8126208632	597778.2697651153	597678.0165141319	597678.0165141319	597577.760788146	597527.5960105922	596023.4545136589	595020.3113540127	594016.872193548	592009.0983431293	590000.0
78.09999999999984	600032.1363133753	598028.8138704606	597778.2687769651	597678.0156248913	597678.0156248913	597577.7599887007	597527.5969847947	596023.4564592153	595020.3132684423	594016.8737277882	592009.1021462027	590000.0
78.19999999999983	600032.1366095202	598028.8128077135	597778.2675946497	597678.013795854	597678.013795854	597577.7580785229	597527.5981835092	596023.4508715876	595020.3123916971	594016.8708603083	592009.0990263185	590000.0
78.29999999999983	600032.1376591168	598028.8123990123	597778.2711247442	597678.0180907219	597678.0180907219	597577.7626686349	597527.5939809908	596023.4519910375	595020.3111185852	594016.8732497883	592009.0976142618	590000.0
78.39999999999982	600032.1356340436	598028.813152271	597778.2683247266	597678.0151705218	597678.0151705218	597577.759653624	597527.5961124386	596023.4531746323	595020.3116126907	594016.8731282514	592009.09867934	590000.0
78.49999999999982	600032.1335765815	598028.814808412	597778.2679131012	597678.0143053775	597678.0143053775	597577.7583992719	597527.5987316692	596023.453963582	595020.3130897235	594016.8715586064	592009.0991969815	590000.0
78.59999999999981	600032.1324906017	598028.8148225072	597778.2671098304	597678.013861476	597678.013861476	597577.7584721629	597527.5983965603	596023.4540878517	595020.3122368403	594016.8755695004	592009.1012240236	590000.0
78.6999999999998	600032.1392812622	598028.8158900318	597778.2676212072	597678.0147673432	597678.0147673432	597577.7593552502	597527.5973363494	596023.4501729514	595020.3089851942	594016.8710573512	592009.0956003512	590000.0
78.7999999999998	600032.1380775003	598028.8164781498	597778.266257387	597678.0130051688	597678.0130051688	597577.757640121	597527.5992084673	596023.4531516561	595020.3132984369	594016.874285393	592009.0970436096	590000.0
78.89999999999979	600032.1380604047	598028.8165644081	597778.2662679717	597678.0130084185	597678.0130084185	597577.7574982798	597527.5995400777	596023.4538868581	595020.3133489254	594016.8783536858	592009.1025664057	590000.0
78.99999999999979	600032.1409436631	598028.8152448644	597778.2680265749	597678.0148075281	597678.0148075281	597577.7592924276	597527.5980694164	596023.4515720936	595020.308907851	594016.8728317814	592009.1002168261	590000.0
79.09999999999978	600032.1357371509	598028.8166974975	597778.2672695102	597678.0143772125	597678.0143772125	597577.759077671	597527.5987324201	596023.4533030508	595020.3133704797	594016.875477323	592009.1023922515	590000.0
79.19999999999978	600032.1378837854	598028.8186221991	597778.265212906	597678.0119367436	597678.0119367436	597577.756481921	597527.6019057509	596023.4553716279	595020.3121424582	594016.8739238812	592009.1031363893	590000.0
79.29999999999977	600032.1347929502	598028.813165271	597778.2678500863	597678.0146652344	597678.0146652344	597577.7593593467	597527.5964835928	596023.4508127775	595020.3089292719	594016.8711281638	592009.1007359518	590000.0
79.39999999999976	600032.1335118971	598028.8138143783	597778.2689068808	597678.0158195203	597678.0158195203	597577.7603717481	597527.5968115384	596023.4512267029	595020.3120591423	594016.8727359499	592009.0995535181	590000.0
79.49999999999976	600032.1423038574	598028.8184529598	597778.2647325218	597678.0115299897	597678.0115299897	597577.7561119864	597527.6015846507	596023.4537823247	595020.3126089857	594016.8770098559	592009.1034256459	590000.0
79.59999999999975	600032.137496896	598028.8136184729	597778.2682434581	597678.0144323093	597678.0144323093	597577.7584708048	597527.5984714256	596023.4559376638	595020.3126460813	594016.871457759	592009.1003306757	590000.0
79.69999999999975	600032.1340625709	598028.8176304487	597778.2667982505	597678.0138063437	597678.0138063437	597577.7587267741	597527.5991896782	596023.455244199	595020.3100815665	594016.8728349236	592009.1001800799	590000.0
79.79999999999974	600032.134185913	598028.8141529355	597778.2697570282	597678.0165466368	597678.0165466368	597577.7610144657	597527.5975606171	596023.4567589251	595020.3151642695	594016.8758393226	592009.1009109486	590000.0
79.89999999999974	600032.1341889655	598028.8145506269	597778.268149637	597678.0147989464	597678.0147989464	597577.7589123026	597527.5984913455	596023.4502576913	595020.3116945407	594016.8745363811	592009.1007368622	590000.0
79.99999999999973	600032.1347515652	598028.8126255948	597778.2700099603	597678.0163334473	597678.0163334473	597577.760143386	597527.5972036789	596023.4543001539	595020.3121282534	594016.8722342912	592009.1019620856	590000.0
80.09999999999972	600032.1396930551	598028.8131555167	597778.2717526354	597678.0182470209	597678.0182470209	597577.7624653182	597527.5969002707	596023.4568770543	595020.3166826618	594016.8761142428	592009.1017546518	590000.0
80.19999999999972	600032.137633679	598028.8133900759	597778.2703304316	597678.0171762283	597678.0171762283	597577.7616073643	597527.5969542532	596023.4539835859	595020.312400858	594016.8744494454	592009.0997771637	590000.0
80.29999999999971	600032.1306750592	598028.8121725473	597778.2702694793	597678.0172341015	597678.0172341015	597577.7617666371	597527.5952669514	596023.4534109496	595020.3114198653	594016.8717519891	592009.1043056048	590000.0
80.39999999999971	600032.1395486847	598028.8145229161	597778.2676822948	597678.0145899042	597678.0145899042	597577.7591442441	597527.5977786507	596023.4562916036	595020.3133141234	594016.8757521455	592009.1013897777	590000.0
80.4999999999997	600032.1410091595	598028.8135029379	597778.2680588523	597678.0143648182	597678.0143648182	597577.7583018214	597527.5990044364	596023.4555767936	595020.3143537883	594016.8760157296	592009.0992498371	590000.0
80.5999999999997	600032.1411783204	598028.8152523612	597778.2683500509	597678.0155946703	597678.0155946703	597577.7606810189	597527.5963685596	596023.4519471246	595020.3129478549	594016.8729925199	592009.1007956077	590000.0
80.69999999999969	600032.138883067	598028.8153864602	597778.2683859483	597678.0151412103	597678.0151412103	597577.7592331122	597527.5992400006	596023.4555625451	595020.3111998816	594016.871622504	592009.0993500712	590000.0
80.79999999999968	600032.1353128505	598028.8132105628	597778.2708757072	597678.0173571461	597678.0173571461	597577.7615598822	597527.5971163858	596023.4554792063	595020.3153574895	594016.8748592305	592009.0975878651	590000.0
80.89999999999968	600032.1368320879	598028.8118084673	597778.2709400125	597678.0176526409	597678.0176526409	597577.7623555867	597527.595728025	596023.4528760797	595020.3134420306	594016.8768628967	592009.0997922652	590000.0
80.99999999999967	600032.1380909525	598028.8151288624	597778.2690462128	597678.0160114348	597678.0160114348	597577.7607898782	597527.5979724538	596023.454193239	595020.310518759	594016.8718444529	592009.1009573545	590000.0
81.09999999999967	600032.1415371947	598028.8161974874	597778.269002139	597678.0157306963	597678.0157306963	597577.760202207	597527.5985387027	596023.4529540526	595020.3116913169	594016.8724398884	592009.0996265176	590000.0
81.19999999999966	600032.1372917471	598028.8128451811	597778.2702208018	597678.0169793584	597678.0169793584	597577.7612578785	597527.5956416822	596023.4495463261	595020.3087207627	594016.8707893264	592009.0996031177	590000.0
81.29999999999966	600032.1407220926	598028.814476584	597778.2679060968	597678.0142598301	597678.0142598301	597577.7586015551	597527.5988617467	596023.4543931357	595020.311379578	594016.8723123496	592009.1004951857	590000.0
81.39999999999965	600032.135243394	598028.813758314	597778.2704724458	597678.0172034517	597678.0172034517	597577.7618091501	597527.5965982028	596023.4540310361	595020.3142199172	594016.8777319327	592009.1016692139	590000.0
81.49999999999964	600032.1374883566	598028.8129428892	597778.2695900439	597678.0165576417	597678.0165576417	597577.7611819343	597527.5958053791	596023.4508928031	595020.311400064	594016.875303558	592009.1002166083	590000.0
81.59999999999964	600032.136011973	598028.810427148	597778.2715678271	597678.0179970805	597678.0179970805	597577.7620441107	597527.5946650559	596023.4499905932	595020.3097194897	594016.8704183766	592009.0981142051	590000.0
81.69999999999963	600032.132326007	598028.812702894	597778.2716687722	597678.0188414623	597678.0188414623	597577.7636608297	597527.594347664	596023.4525871938	595020.3113251068	594016.8757325844	592009.1030199752	590000.0
81.79999999999963	600032.1362908067	598028.8148176137	597778.2685876812	597678.015189986	597678.015189986	597577.7596390275	597527.598575584	596023.4537145948	595020.3113781553	594016.873841429	592009.1026022912	590000.0
81.89999999999962	600032.1385069143	598028.8142872455	597778.2703634871	597678.0172653178	597678.0172653178	597577.7616114028	597527.5969858693	596023.4547277113	595020.3117911859	594016.8749690861	592009.0987879034	590000.0
81.99999999999962	600032.1376757297	598028.8155280204	597778.2674306843	597678.0139098779	597678.0139098779	597577.7580177108	597527.5995781149	596023.4527067142	595020.310521035	594016.872061148	592009.1016149102	590000.0
82.09999999999961	600032.1362629806	598028.8157991547	597778.267397332	597678.0140707043	597678.0140707043	597577.7582458961	597527.5988623971	596023.4531703773	595020.3129231457	594016.8741958311	592009.0997065939	590000.0
82.1999999999996	600032.1342204454	598028.8147208438	597778.2694932761	597678.0163405818	597678.0163405818	597577.7607523022	597527.5973561662	596023.4522443047	595020.3098004896	594016.8723393456	592009.1029914331	590000.0
82.2999999999996	600032.1374405287	598028.8176893347	597778.2666508701	597678.0136658767	597678.0136658767	597577.7581186756	597527.5996125393	596023.4565470079	595020.3114266896	594016.8729107173	592009.0997331226	590000.0
82.3999999999996	600032.1358249465	598028.815320084	597778.2691813032	597678.0161179287	597678.0161179287	597577.7607383822	597527.597730761	596023.4558429925	595020.3125561181	594016.8757392493	592009.1020375639	590000.0
82.49999999999959	600032.138266449	598028.8172215498	597778.2664567425	597678.0132723788	597678.0132723788	597577.757577977	597527.6006199588	596023.4539646503	595020.3115597042	594016.8733004506	592009.0993290186	590000.0
82.59999999999958	600032.1409486448	598028.8151834545	597778.2691816047	597678.0159431514	597678.0159431514	597577.7604643997	597527.5983852504	596023.4546949231	595020.3129749395	594016.8747450658	592009.1006573931	590000.0
82.69999999999958	600032.1399019292	598028.8159257651	597778.2685675985	597678.0155285266	597678.0155285266	597577.7599786029	597527.5976431789	596023.4527298039	595020.3126043834	594016.8744664205	592009.1017815652	590000.0
82.79999999999957	600032.1386427489	598028.8172274115	597778.2686715445	597678.0158589615	597678.0158589615	597577.7606106903	597527.5980185601	596023.4533110146	595020.3109288734	594016.8732676938	592009.098213595	590000.0
82.89999999999957	600032.1378874525	598028.8142601929	597778.270514889	597678.0176939202	597678.0176939202	597577.7627650558	597527.5956414328	596023.451005819	595020.3118883176	594016.8720444433	592009.0975915322	590000.0
82.99999999999956	600032.1371331238	598028.8130022482	597778.270955247	597678.0178608027	597678.0178608027	597577.7623423535	597527.5958151628	596023.4537537019	595020.3116276043	594016.8713657164	592009.0998072791	590000.0
83.09999999999955	600032.1335725245	598028.814181176	597778.270520412	597678.0175240559	597678.0175240559	597577.7620297183	597527.5963322725	596023.4548335131	595020.3117042425	594016.872031585	592009.102010674	590000.0
83.19999999999955	600032.1363504668	598028.8156753848	597778.2679874271	597678.0146703952	597678.0146703952	597577.759172063	597527.5991925603	596023.4533710077	595020.3104585222	594016.8741692756	592009.1015525869	590000.0
83.29999999999954	600032.1378563396	598028.8126187174	597778.2723898669	597678.0194462591	597678.0194462591	597577.7641074649	597527.5941809305	596023.453103401	595020.3127110164	594016.8752355501	592009.0986134403	590000.0
83.39999999999954	600032.1374586357	598028.8157209252	597778.2696148821	597678.0169019809	597678.0169019809	597577.7619653575	597527.5966708974	596023.4522908812	595020.3131216221	594016.8763869869	592009.10199745	590000.0
83.49999999999953	600032.1410021136	598028.8141277531	597778.2709060633	597678.0182921952	597678.0182921952	597577.7633586653	597527.5950587863	596023.4533068582	595020.3148998432	594016.8751905863	592009.0978817446	590000.0
83.59999999999953	600032.1399077815	598028.8154526851	597778.2676064634	597678.0147457924	597678.0147457924	597577.7596722144	597527.597761102	596023.4519219487	595020.31133525	594016.8762217304	592009.099261722	590000.0
83.69999999999952	600032.1365503592	598028.8162767633	597778.2670793061	597678.0136723098	597678.0136723098	597577.7581015016	597527.5993866943	596023.4554343786	595020.3120692282	594016.8727752741	592009.0998536937	590000.0
83.79999999999951	600032.1364649347	598028.816681364	597778.2668733712	597678.0137462068	597678.0137462068	597577.7584417735	597527.5994765789	596023.4558797149	595020.3109950158	594016.8732227046	592009.0981472572	590000.0
83.89999999999951	600032.1366718598	598028.816305128	597778.266919237	597678.013850931	597678.013850931	597577.7583849314	597527.5995720708	596023.4539142513	595020.3146259588	594016.8750201797	592009.0995187196	590000.0
83.9999999999995	600032.1373343896	598028.8153389378	597778.2686695901	597678.015786304	597678.015786304	597577.7605710882	597527.5980608425	596023.4524793286	595020.3117805799	594016.8739260851	592009.1020752877	590000.0
84.0999999999995	600032.1340891678	598028.8153607757	597778.2673643475	597678.0138871418	597678.0138871418	597577.7578911253	597527.5995073224	596023.4534069975	595020.3121606804	594016.8741957092	592009.0997707846	590000.0
84.19999999999949	600032.1381467887	598028.8170471743	597778.2660062048	597678.0131201433	597678.0131201433	597577.7579968538	597527.5985691804	596023.452260968	595020.31292737	594016.8722366192	592009.0991860649	590000.0
84.29999999999949	600032.1399306096	598028.815286685	597778.2687020221	597678.0158722071	597678.0158722071	597577.7605372998	597527.596921758	596023.4569810235	595020.3138314323	594016.8736761113	592009.0988069138	590000.0
84.39999999999948	600032.1407102082	598028.8172598643	597778.2669055188	597678.0137981644	597678.0137981644	597577.7582254057	597527.6002325641	596023.4547321708	595020.3139006223	594016.8753458649	592009.1036774605	590000.0
84.49999999999947	600032.1383515578	598028.8125198588	597778.2726386325	597678.0193722019	597678.0193722019	597577.7635814577	597527.5952277682	596023.4544101262	595020.3123487906	594016.8765687575	592009.1028718543	590000.0
84.59999999999947	600032.1388172009	598028.8165789443	597778.2680145134	597678.01488291	597678.01488291	597577.7596144314	597527.5987240861	596023.4518274612	595020.3090494964	594016.8756565127	592009.1006836533	590000.0
84.69999999999946	600032.1389241854	598028.814725508	597778.2689311907	597678.0160545233	597678.0160545233	597577.7611865404	597527.5961106287	596023.4503034871	595020.3121000408	594016.8719503619	592009.0965029087	590000.0
84.79999999999946	600032.1419203434	598028.8165527221	597778.2692299914	597678.0168967681	597678.0168967681	597577.7621824947	597527.5958029917	596023.4508192601	595020.3132849598	594016.8723161146	592009.1001480878	590000.0
84.89999999999945	600032.1345710268	598028.8138466749	597778.2695396858	597678.0161642195	597678.0161642195	597577.7605580237	597527.5978468604	596023.4520898872	595020.3110062478	594016.8732005301	592009.1005321913	590000.0
84.99999999999945	600032.1320074288	598028.8143297789	597778.2684879856	597678.0147103972	597678.0147103972	597577.7589465417	597527.5992332848	596023.4543059303	595020.3125420031	594016.871552875	592009.0982647537	590000.0
85.09999999999944	600032.1352044144	598028.8147695351	597778.2676882899	597678.0148991578	597678.0148991578	597577.7598235728	597527.5962232953	596023.4543568663	595020.3128370676	594016.8729824497	592009.0989793934	590000.0
85.19999999999943	600032.1350686877	598028.8148357879	597778.2701284669	597678.0174335152	597678.0174335152	597577.7619249393	597527.5949510273	596023.4533980079	595020.3121780538	594016.8747253368	592009.100426236	590000.0
85.29999999999943	600032.137080597	598028.81230765	597778.2717790466	597678.0187619787	597678.0187619787	597577.7631475638	597527.5945612851	596023.4535195652	595020.3124116077	594016.8734161158	592009.0994921061	590000.0
85.39999999999942	600032.1361234076	598028.8109752076	597778.2716713679	597678.0183338521	597678.0183338521	597577.7625333141	597527.5951884313	596023.4518765773	595020.3114974156	594016.8755908816	592009.1019607744	590000.0
85.49999999999942	600032.1363096898	598028.8144008438	597778.2691565296	597678.0158073496	597678.0158073496	597577.7601780777	597527.5981326626	596023.4550755417	595020.3131056522	594016.8742021957	592009.1006977502	590000.0
85.59999999999941	600032.1352667357	598028.8135178826	597778.27029914	597678.0173732243	597678.0173732243	597577.76187161	597527.5957735941	596023.45153344	595020.3122624385	594016.8747440984	592009.1001004365	590000.0
85.6999999999994	600032.133330659	598028.8160075839	597778.267446636	597678.0143991421	597678.0143991421	597577.7590518491	597527.5984527684	596023.4519245281	595020.3131446876	594016.8782579146	592009.1019472516	590000.0
85.7999999999994	600032.1337725956	598028.8160726093	597778.268262167	597678.014910262	597678.014910262	597577.7591758193	597527.59950684	596023.453941356	595020.3142927382	594016.8741446693	592009.1017116936	590000.0
85.8999999999994	600032.135481899	598028.8142056402	597778.2697625665	597678.0165043742	597678.0165043742	597577.7605801311	597527.5972973688	596023.4531298926	595020.3119579334	594016.8726548036	592009.1009385991	590000.0
85.99999999999939	600032.1380929477	598028.816110252	597778.2664123954	597678.0134657263	597678.0134657263	597577.7581369426	597527.5989719701	596023.452543363	595020.3117265663	594016.8726971918	592009.1012155918	590000.0
86.09999999999938	600032.1405882894	598028.8155969774	597778.2695907324	597678.0167782049	597678.0167782049	597577.7617590672	597527.5961111663	596023.4567759138	595020.315263374	594016.8728421064	592009.0999700439	590000.0
86.19999999999938	600032.1357617917	598028.8145186709	597778.2692014549	597678.0156475063	597678.0156475063	597577.759883766	597527.5988747965	596023.4537695735	595020.3126064835	594016.873944146	592009.1002291978	590000.0
86.29999999999937	600032.1377920439	598028.8173865159	597778.265782154	597678.0122773246	597678.0122773246	597577.7565263322	597527.6020809382	596023.4550314206	595020.313168221	594016.8731758402	592009.1013386261	590000.0
86.39999999999937	600032.1337235867	598028.8164875059	597778.2672716116	597678.0141993733	597678.0141993733	597577.7587046153	597527.5989970181	596023.4537993522	595020.3111423516	594016.8729985948	592009.1007275197	590000.0
86.49999999999936	600032.1345876032	598028.8147911781	597778.2703003136	597678.0175438923	597678.0175438923	597577.7621293255	597527.5956812359	596023.4529080937	595020.3136870589	594016.8737766817	592009.098758185	590000.0
86.59999999999935	600032.1363270244	598028.8126122329	597778.2709351457	597678.0174749302	597678.0174749302	597577.7614212356	597527.5975109834	596023.4574008667	595020.317150009	594016.874927019	592009.0997500792	590000.0
86.69999999999935	600032.1416590312	598028.8157106177	597778.2702929839	597678.0170424115	597678.0170424115	597577.761426568	597527.5987183624	596023.4548259717	595020.3130685695	594016.8737774139	592009.099141537	590000.0
86.79999999999934	600032.1345100177	598028.8149366544	597778.2700714307	597678.0171739773	597678.0171739773	597577.7620609503	597527.5967461885	596023.4536824721	595020.311026582	594016.872060547	592009.1021453479	590000.0
86.89999999999934	600032.1386961776	598028.8138668465	597778.2700321426	597678.0169797093	597678.0169797093	597577.7618394706	597527.5956265848	596023.4529559263	595020.3115634657	594016.8715300498	592009.1002575897	590000.0
86.99999999999933	600032.1328253334	598028.8178786666	597778.2653731965	597678.012421569	597678.012421569	597577.7571521414	597527.5995954568	596023.4540408432	595020.3133446849	594016.871964574	592009.1001354393	590000.0
87.09999999999933	600032.138324981	598028.8151451423	597778.2701515645	597678.0176277544	597678.0176277544	597577.7622313059	597527.5967897045	596023.4537073148	595020.3162468673	594016.874015756	592009.1058307259	590000.0
87.19999999999932	600032.1377541265	598028.8168213551	597778.267638991	597678.0143931824	597678.0143931824	597577.7587010736	597527.5994589345	596023.4522390199	595020.3108569654	594016.875185429	592009.098416022	590000.0
87.29999999999932	600032.136233879	598028.8191219085	597778.2651904947	597678.0121054356	597678.0121054356	597577.7569805306	597527.6016941657	596023.4547790687	595020.3139301694	594016.8739017007	592009.1010114836	590000.0
87.39999999999931	600032.1385583581	598028.8161181195	597778.2703599185	597678.0174877644	597678.0174877644	597577.7621775138	597527.597742977	596023.4519615661	595020.3145791662	594016.8764759534	592009.1005958391	590000.0
87.4999999999993	600032.1391748636	598028.8145181378	597778.2703922152	597678.0175854015	597678.0175854015	597577.7622317522	597527.5962673756	596023.4563270238	595020.3132895714	594016.873505593	592009.1003727958	590000.0
87.5999999999993	600032.1389333818	598028.814321716	597778.2704219032	597678.0171763016	597678.0171763016	597577.7613693586	597527.5971839579	596023.4509215257	595020.3101643651	594016.8710884142	592009.1016313791	590000.0
87.69999999999929	600032.1343863811	598028.8139622002	597778.2700618964	597678.0166403246	597678.0166403246	597577.7610266425	597527.5973606401	596023.4527781898	595020.3138514317	594016.873522069	592009.1023019933	590000.0
87.79999999999929	600032.1376001989	598028.8154103962	597778.2676982245	597678.0140726619	597678.0140726619	597577.7581116466	597527.6001007593	596023.4542097722	595020.3119783878	594016.8737460644	592009.1000374597	590000.0
87.89999999999928	600032.1356575676	598028.8172693131	597778.268276724	597678.0153043933	597678.0153043933	597577.7601641909	597527.5988376072	596023.4553610538	595020.3148581585	594016.8741768405	592009.1009212662	590000.0
87.99999999999928	600032.1352301962	598028.814002765	597778.2704828932	597678.0168146257	597678.0168146257	597577.7608643601	597527.5984826044	596023.4531836627	595020.3119940169	594016.8731757936	592009.1031519375	590000.0
88.09999999999927	600032.1424596462	598028.8140323039	597778.2696594895	597678.0161459885	597678.0161459885	597577.7603666198	597527.5978366229	596023.4517317695	595020.3075157497	594016.873678205	592009.1006077452	590000.0
88.19999999999926	600032.1386590578	598028.8154389374	597778.2715474117	597678.0188044707	597678.0188044707	597577.7633021221	597527.5962675917	596023.4545997657	595020.3108165856	594016.8744430233	592009.10189544	590000.0
88.29999999999926	600032.1357990534	598028.8140808808	597778.2715019579	597678.018650204	597678.018650204	597577.7630285583	597527.5964478316	596023.4544513586	595020.313197523	594016.8750644439	592009.1000892163	590000.0
88.39999999999925	600032.137369275	598028.8160462966	597778.2681443449	597678.015223164	597678.015223164	597577.7598858604	597527.5980406016	596023.4542308153	595020.3117164623	594016.8728255233	592009.0996541172	590000.0
88.49999999999925	600032.1353153962	598028.812195233	597778.2705884475	597678.0171920438	597678.0171920438	597577.7613808082	597527.5958409971	596023.4531208099	595020.3134656087	594016.8731693944	592009.100826154	590000.0
88.59999999999924	600032.1345705643	598028.8129555685	597778.2707666787	597678.0174218126	597678.0174218126	597577.7616660945	597527.5963511118	596023.4538426108	595020.3132571188	594016.8756864438	592009.1013950657	590000.0
88.69999999999924	600032.1387266833	598028.8136283353	597778.2714707649	597678.018170147	597678.018170147	597577.7624885535	597527.5965966665	596023.4518669422	595020.3145201354	594016.8762126106	592009.1004649204	590000.0
88.79999999999923	600032.1370685821	598028.8146217586	597778.2695622263	597678.0162960063	597678.0162960063	597577.7605918042	597527.5987131168	596023.4572387848	595020.3153247023	594016.873423551	592009.1007215811	590000.0
88.89999999999922	600032.1370196318	598028.8122385667	597778.2720571861	597678.0184696938	597678.0184696938	597577.7627604273	597527.5963745242	596023.4536662743	595020.310280594	594016.8728357934	592009.098318331	590000.0
88.99999999999922	600032.136261696	598028.814912253	597778.2694706834	597678.0167147485	597678.0167147485	597577.7617381995	597527.5957932513	596023.4511346769	595020.3113167647	594016.8738359599	592009.0996445299	590000.0
