time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
76.29999999999994	4.5	4.502400387070612	4.502699844913351	4.502819478034715	4.502819478034715	4.502939093335534	4.50299890873749	4.504791747788043	4.505984295041971	4.507174947493873	4.509551216412254	4.511914021441004
76.39999999999993	4.5	4.5024004993747155	4.502699824314969	4.502819461899358	4.502819461899358	4.5029390957979105	4.502998891029192	4.504791649955057	4.505984151717094	4.507174773463675	4.509551071727362	4.511913912834566
76.49999999999993	4.5	4.502400444686322	4.50269987529594	4.502819604324047	4.502819604324047	4.502939214690752	4.5029990202347925	4.504791647834342	4.505984179383797	4.507174662162115	4.509551022755419	4.511913736034686
76.59999999999992	4.5	4.502400492057228	4.502699836975535	4.5028194889277655	4.5028194889277655	4.5029391373569	4.502998961655985	4.504791609363411	4.50598424996171	4.507174737990231	4.509550989987418	4.511913564024785
76.69999999999992	4.5	4.502400461239983	4.502699844517479	4.502819493235976	4.502819493235976	4.502939149227696	4.502998928004968	4.504791647894085	4.505984239530637	4.507174825853329	4.509550937790003	4.51191341766984
76.79999999999991	4.5	4.5024003872338065	4.502699852325719	4.50281943962803	4.50281943962803	4.50293921841226	4.5029990293503515	4.504791666139646	4.505984200649012	4.5071748269891065	4.509550867489383	4.511913198001337
76.8999999999999	4.5	4.502400407309679	4.502699703794613	4.502819475300331	4.502819475300331	4.502939138956718	4.5029989607904595	4.504791780378939	4.505984249241126	4.507174852401919	4.509550951992046	4.511913054338109
76.9999999999999	4.5	4.502400449386599	4.502699690845368	4.502819496265927	4.502819496265927	4.502939100708091	4.502998904154559	4.504791812880382	4.505984319800833	4.507174829061243	4.509550802996653	4.511912767560463
77.0999999999999	4.5	4.502400410202635	4.502699777946098	4.502819498445726	4.502819498445726	4.50293908100146	4.502998912080877	4.504791774962223	4.5059843318456005	4.507174808639879	4.509550676304176	4.511912641118412
77.19999999999989	4.5	4.502400337813608	4.502699844725564	4.502819521827735	4.502819521827735	4.502939209824787	4.502999058585344	4.504791715608268	4.505984346945274	4.50717485859589	4.509550737679583	4.511912488488574
77.29999999999988	4.5	4.502400279932231	4.502699822168526	4.502819473996261	4.502819473996261	4.502939082955951	4.502998932502972	4.504791769265338	4.505984382181317	4.507174796605553	4.509550591406251	4.511912352261899
77.39999999999988	4.5	4.502400246497461	4.502699784209596	4.502819471885856	4.502819471885856	4.502939207054999	4.502998934814445	4.504791791295276	4.505984311414922	4.507174701427568	4.50955061822742	4.51191208420403
77.49999999999987	4.5	4.502400230722126	4.502699709888892	4.502819399504677	4.502819399504677	4.502939134867745	4.502998929732795	4.504791767303562	4.505984341902763	4.507174702725621	4.509550645531959	4.511911865895136
77.59999999999987	4.5	4.502400253862814	4.502699805769446	4.502819593968081	4.502819593968081	4.502939188366961	4.502998999161492	4.504791701366776	4.505984306746814	4.507174687564786	4.509550495271834	4.511911693337072
77.69999999999986	4.5	4.502400209964945	4.502699787973316	4.502819435905846	4.502819435905846	4.502939148522555	4.50299894818335	4.5047918371142694	4.505984474011194	4.507174804994303	4.509550404151764	4.511911618920287
77.79999999999986	4.5	4.502400238916212	4.502699722778294	4.502819410268662	4.502819410268662	4.502939184549919	4.502998914465798	4.5047917597700335	4.5059844437333965	4.507174683585534	4.5095504322470745	4.511911547351896
77.89999999999985	4.5	4.502400303932398	4.502699701328354	4.502819456568744	4.502819456568744	4.50293915429614	4.502999024747368	4.504791873216476	4.5059842896417885	4.507174730529593	4.509550389493543	4.511911402116846
77.99999999999984	4.5	4.502400295109059	4.502699613069447	4.502819328247999	4.502819328247999	4.5029391045626985	4.502999009884211	4.50479167021235	4.5059842894693	4.507174674809241	4.5095503542965565	4.511911284890638
78.09999999999984	4.5	4.502400321279518	4.502699720766406	4.502819314502044	4.502819314502044	4.502939054333963	4.502998880956591	4.5047917276617735	4.50598414321102	4.507174656018392	4.509550332489033	4.511911140428945
78.19999999999983	4.5	4.50240035173538	4.502699743254213	4.502819394288407	4.502819394288407	4.502939020397206	4.502998904777875	4.50479174872895	4.505984126986305	4.5071746469358915	4.509550286697736	4.511910949317681
78.29999999999983	4.5	4.5024004158097	4.502699805732099	4.5028194983177565	4.5028194983177565	4.5029391646094865	4.502998985235749	4.504791852635651	4.505984215163641	4.507174643455839	4.5095503085943225	4.511910817391103
78.39999999999982	4.5	4.502400327680389	4.5026998267110105	4.502819487890118	4.502819487890118	4.502939115624386	4.502998909447532	4.504791814898369	4.505984230980802	4.507174659321171	4.509550295258711	4.511910675865272
78.49999999999982	4.5	4.502400305787702	4.502699727763243	4.5028195183863176	4.5028195183863176	4.50293912221353	4.502998907149559	4.504791830459687	4.505984214172798	4.507174732218036	4.509550203551121	4.511910491275961
78.59999999999981	4.5	4.502400273029973	4.5026997265774185	4.502819475903756	4.502819475903756	4.5029390767671345	4.502998854688537	4.5047917354701354	4.505984260447033	4.507174839873675	4.5095501099459705	4.511910314918135
78.6999999999998	4.5	4.502400312157681	4.502699663233623	4.502819404837945	4.502819404837945	4.502939085749254	4.5029988507602425	4.50479178673897	4.505984319813403	4.507174737634343	4.509550049102352	4.51191034100316
78.7999999999998	4.5	4.502400329534071	4.502699791744663	4.50281951591735	4.50281951591735	4.502939124927891	4.502998941186753	4.504791840039188	4.505984374036092	4.507174786281084	4.5095500969690265	4.511910047308488
78.89999999999979	4.5	4.502400393445229	4.502699829635396	4.502819429573348	4.502819429573348	4.502939115405172	4.502998984888038	4.5047918474737365	4.505984302566852	4.507174726654904	4.509550131621869	4.511909799031838
78.99999999999979	4.5	4.502400268143801	4.502699647634897	4.502819415969511	4.502819415969511	4.50293911783445	4.502998943309829	4.50479191116129	4.505984349091101	4.507174717906569	4.509550076675743	4.511909728272905
79.09999999999978	4.5	4.502400370631785	4.502699644339825	4.502819359300763	4.502819359300763	4.5029391245787345	4.502998973980495	4.504791878583383	4.5059843656786205	4.50717469492796	4.5095500607184995	4.511909650463511
79.19999999999978	4.5	4.502400346814112	4.5026996288449475	4.502819323193472	4.502819323193472	4.502939034404776	4.502998950671875	4.5047918020056015	4.505984476818176	4.507174816248768	4.5095499489130475	4.5119094315214126
79.29999999999977	4.5	4.502400241455553	4.502699664307575	4.502819373595745	4.502819373595745	4.50293905226616	4.502998840831316	4.504791703601551	4.505984531806389	4.507174854715017	4.5095499735455755	4.511909318559723
79.39999999999976	4.5	4.5024001938293745	4.502699652306037	4.502819324644466	4.502819324644466	4.5029390126596605	4.502998811086805	4.504791773842714	4.505984488933327	4.507174830991601	4.509549939537244	4.511909203272043
79.49999999999976	4.5	4.502400254957817	4.502699616936471	4.502819342532207	4.502819342532207	4.502939046745421	4.5029988475712255	4.504791699256803	4.505984458525035	4.507174792497355	4.509549907065315	4.511909087960431
79.59999999999975	4.5	4.502400379465087	4.502699696854718	4.502819312769022	4.502819312769022	4.502938936485774	4.502998750909684	4.504791697204884	4.505984397807323	4.507174779731459	4.5095499264077405	4.511908922826882
79.69999999999975	4.5	4.502400417022808	4.502699716393818	4.502819484154763	4.502819484154763	4.5029390651020895	4.502998810771791	4.504791672162201	4.505984394156393	4.507174814336918	4.509549897112504	4.511908918117933
79.79999999999974	4.5	4.502400348227673	4.502699715744425	4.502819426922856	4.502819426922856	4.50293897868923	4.502998723720001	4.504791723128334	4.50598432597935	4.507174850967157	4.509549727048726	4.511908752008973
79.89999999999974	4.5	4.502400358848758	4.502699804542928	4.502819500476291	4.502819500476291	4.502939114818213	4.502998818047053	4.504791712832444	4.505984358354907	4.507174828885227	4.509549794488134	4.511908622649958
79.99999999999973	4.5	4.502400317524769	4.502699756094705	4.502819512329286	4.502819512329286	4.50293913751432	4.502998931133595	4.504791730299954	4.50598425674028	4.50717488050791	4.509549760888586	4.511908556757432
80.09999999999972	4.5	4.502400295585441	4.502699707916583	4.5028195183019895	4.5028195183019895	4.502939202112155	4.502998961363381	4.504791670404884	4.505984330630728	4.507174683719801	4.50954973448582	4.511908499394309
80.19999999999972	4.5	4.502400314996349	4.502699753878704	4.502819466912131	4.502819466912131	4.502939258496569	4.502999050836741	4.504791686606312	4.505984275863428	4.507174560854513	4.509549682864562	4.511908317738564
80.29999999999971	4.5	4.502400256065351	4.502699808905722	4.502819547237881	4.502819547237881	4.502939245810061	4.502999009024547	4.504791711626792	4.505984284070341	4.507174703721362	4.509549738560819	4.511908181845656
80.39999999999971	4.5	4.502400245706461	4.502699740165891	4.502819544956498	4.502819544956498	4.50293921412182	4.50299902671743	4.504791724049098	4.5059842962258765	4.50717474052666	4.509549720577582	4.5119080762348025
80.4999999999997	4.5	4.5024002575591835	4.50269967616158	4.5028194775826575	4.5028194775826575	4.502939195654871	4.502998946388576	4.504791641020677	4.505984197144972	4.507174788392638	4.509549732227746	4.5119079561618
80.5999999999997	4.5	4.502400237233232	4.502699652675886	4.5028193300697	4.5028193300697	4.502939049138701	4.5029989527291585	4.5047916753667225	4.505984322657104	4.507174753686992	4.509549715982573	4.511907936547078
80.69999999999969	4.5	4.502400386195321	4.502699688498748	4.502819400492471	4.502819400492471	4.5029390752445115	4.502998842107951	4.5047916827967365	4.505984352367093	4.5071747227494345	4.509549724232312	4.511907751759509
80.79999999999968	4.5	4.502400287077051	4.502699751218303	4.502819441234147	4.502819441234147	4.502939111162368	4.502998825028657	4.504791685881219	4.505984270696866	4.507174794909976	4.5095497440480585	4.511907625161337
80.89999999999968	4.5	4.5024003484408865	4.502699712864408	4.502819475305166	4.502819475305166	4.502939044241336	4.502998884370015	4.5047917396638475	4.505984292191759	4.507174849008253	4.5095496350799635	4.511907483128299
80.99999999999967	4.5	4.502400229127377	4.5026996351541415	4.502819400503869	4.502819400503869	4.502938958147515	4.502998827094872	4.504791768092021	4.505984301210604	4.5071748348981435	4.509549657549029	4.511907449742434
81.09999999999967	4.5	4.502400354870438	4.502699682159499	4.502819368394137	4.502819368394137	4.502939028333501	4.502998886197762	4.504791742027304	4.505984243978786	4.507174721647654	4.509549544372334	4.511907481765033
81.19999999999966	4.5	4.502400328874439	4.502699663290641	4.502819403954052	4.502819403954052	4.502939110838462	4.50299895819774	4.504791790883795	4.505984269181775	4.507174727926659	4.509549589289064	4.511907438022059
81.29999999999966	4.5	4.5024003177939855	4.502699639539056	4.502819422605868	4.502819422605868	4.50293908073868	4.502998961080771	4.5047917253074665	4.505984234975984	4.507174730979374	4.509549590869433	4.5119072784640455
81.39999999999965	4.5	4.502400296546494	4.502699751598551	4.502819332775453	4.502819332775453	4.5029390639506115	4.502998893950415	4.504791696374514	4.505984189476887	4.507174622780365	4.509549516472527	4.511907260758496
81.49999999999964	4.5	4.5024002905218525	4.5026997439542145	4.502819366995869	4.502819366995869	4.50293911250931	4.502998843672551	4.50479159163383	4.505984164938361	4.507174792206276	4.509549542372552	4.511907151674244
81.59999999999964	4.5	4.502400379346237	4.502699750848644	4.502819480522962	4.502819480522962	4.502939169803026	4.502998976381448	4.504791620140662	4.505984205649695	4.507174690427023	4.509549461389828	4.511906994995774
81.69999999999963	4.5	4.5024003636194	4.5026997556709825	4.5028195450151784	4.5028195450151784	4.502939233048473	4.502999065059253	4.504791617149005	4.505984163250146	4.507174688304008	4.509549357295673	4.511907015754434
81.79999999999963	4.5	4.502400369192703	4.502699731062863	4.502819477416223	4.502819477416223	4.502939158840591	4.5029989908986865	4.504791701489028	4.505984155793613	4.507174661234659	4.509549554596627	4.511906998031664
81.89999999999962	4.5	4.502400358753813	4.50269976255033	4.502819399274191	4.502819399274191	4.502939068393805	4.502998943300199	4.504791701859008	4.505984133003553	4.507174669365318	4.509549575266797	4.5119068992921205
81.99999999999962	4.5	4.502400288182558	4.5026997248044704	4.502819456233703	4.502819456233703	4.502939116931041	4.502998919807084	4.504791622907869	4.505984197682881	4.507174612282185	4.509549520082985	4.511906763621693
82.09999999999961	4.5	4.502400342993079	4.502699791163166	4.502819481176581	4.502819481176581	4.50293913458182	4.502998977250273	4.504791644135737	4.505984263653626	4.50717459404309	4.509549470508881	4.511906695495728
82.1999999999996	4.5	4.5024003158807195	4.502699729545598	4.5028195203007195	4.5028195203007195	4.502939105650856	4.502998896333885	4.504791619311596	4.505984263698427	4.507174616957361	4.509549345612345	4.5119065729452394
82.2999999999996	4.5	4.5024004294795645	4.502699628009217	4.50281943839086	4.50281943839086	4.502939153086695	4.502998938862166	4.504791592463621	4.505984212731265	4.507174631972961	4.509549355629247	4.511906571764893
82.3999999999996	4.5	4.502400430063946	4.502699740132212	4.502819441079089	4.502819441079089	4.502939150194345	4.5029989013968255	4.504791557222455	4.505984137447148	4.507174582848879	4.509549470402727	4.511906556180747
82.49999999999959	4.5	4.502400479676165	4.502699782569994	4.502819473311914	4.502819473311914	4.502939136154256	4.5029988661711196	4.504791604057107	4.505984162064859	4.507174682325932	4.509549435788269	4.511906509061562
82.59999999999958	4.5	4.502400462565988	4.502699823571662	4.502819447497077	4.502819447497077	4.502939043820784	4.502998858277985	4.5047915883461025	4.505984123524769	4.507174690967457	4.509549455001354	4.511906468303934
82.69999999999958	4.5	4.502400316844942	4.502699761019009	4.502819529786893	4.502819529786893	4.5029390739537405	4.502998816128813	4.504791734074397	4.505984185312473	4.5071747622978	4.509549500862304	4.511906367550812
82.79999999999957	4.5	4.5024002893226935	4.502699718040976	4.502819492914551	4.502819492914551	4.502939098003389	4.502998854380735	4.504791711306179	4.505984147471088	4.507174781650411	4.509549552745959	4.511906259650206
82.89999999999957	4.5	4.502400372505604	4.502699791763921	4.502819507008329	4.502819507008329	4.502939155057504	4.502998943543819	4.504791756060095	4.505984090040072	4.507174758544308	4.509549392284427	4.511906226657174
82.99999999999956	4.5	4.502400386255229	4.502699797754219	4.502819473255544	4.502819473255544	4.5029391206800415	4.502998899699692	4.50479177030619	4.505984093005414	4.507174698809587	4.5095492965353365	4.511906236422268
83.09999999999955	4.5	4.502400391663078	4.502699792076001	4.502819533509144	4.502819533509144	4.502939223645271	4.5029989407880855	4.504791831807828	4.505984201544252	4.50717465862099	4.509549304589838	4.5119062097794265
83.19999999999955	4.5	4.502400357093381	4.50269975242737	4.502819453741675	4.502819453741675	4.5029391657579385	4.502998927182515	4.504791726702804	4.505984245012389	4.507174692586828	4.509549288773723	4.511906106254977
83.29999999999954	4.5	4.5024002635481875	4.502699773313196	4.50281942021426	4.50281942021426	4.502939060529852	4.502998946562509	4.504791772115555	4.50598421430063	4.50717469823664	4.509549280143949	4.511906037441496
83.39999999999954	4.5	4.502400314067261	4.50269973365134	4.502819473659171	4.502819473659171	4.502939112724354	4.502999007001785	4.504791640145338	4.505984187692239	4.507174641373205	4.509549518049207	4.511906068736654
83.49999999999953	4.5	4.5024003676712265	4.502699658531387	4.50281943839996	4.50281943839996	4.502939135284334	4.502999015211558	4.504791535706494	4.505984194746801	4.507174651647038	4.509549475144426	4.51190595765153
83.59999999999953	4.5	4.50240022707164	4.502699674659524	4.5028194148737155	4.5028194148737155	4.502939092492796	4.502998930366186	4.504791513189266	4.505984034294712	4.50717467061118	4.509549421109497	4.511905947743769
83.69999999999952	4.5	4.502400238436075	4.502699707535936	4.502819445204253	4.502819445204253	4.502939107381661	4.502998940493808	4.504791524454704	4.50598417276602	4.50717463927143	4.509549433374523	4.511905887740195
83.79999999999951	4.5	4.50240033230042	4.502699713820926	4.5028193309596904	4.5028193309596904	4.502939046029766	4.502998861400778	4.504791648262615	4.505984168469712	4.507174741730653	4.509549360388517	4.511905896128082
83.89999999999951	4.5	4.502400388708813	4.50269964723982	4.502819392144972	4.502819392144972	4.502939054488117	4.502998857579808	4.504791625533386	4.505984217806086	4.5071748004166885	4.509549430209914	4.51190582255567
83.9999999999995	4.5	4.502400418519892	4.502699796267726	4.502819373411293	4.502819373411293	4.502939108062451	4.502998841028203	4.504791545299596	4.505984169095822	4.507174672354614	4.509549357877779	4.511905822175611
84.0999999999995	4.5	4.502400357861757	4.502699777405805	4.502819427450465	4.502819427450465	4.502939130792167	4.5029989000804775	4.504791556743251	4.505984116349359	4.5071746438920295	4.509549433397592	4.511905851685265
84.19999999999949	4.5	4.5024003869755225	4.502699744903681	4.502819557459686	4.502819557459686	4.502939257141705	4.5029990056526765	4.504791693159215	4.505984209882099	4.5071746664463905	4.509549428270813	4.511905733044479
84.29999999999949	4.5	4.5024003816235245	4.502699816143175	4.502819498713084	4.502819498713084	4.502939233442146	4.502999004016203	4.504791639316574	4.505984246179504	4.507174640908272	4.509549456099244	4.511905602765299
84.39999999999948	4.5	4.502400342088975	4.502699708584762	4.50281944848612	4.50281944848612	4.502939138175535	4.502998950584516	4.504791753525725	4.5059842060875175	4.507174735974106	4.509549456204495	4.51190549349684
84.49999999999947	4.5	4.5024003174015474	4.502699708143112	4.502819495641878	4.502819495641878	4.5029391496740825	4.502998992628394	4.504791640393514	4.505984278622466	4.50717476810056	4.509549503630874	4.511905518043134
84.59999999999947	4.5	4.502400243375071	4.502699766295492	4.5028194714642815	4.5028194714642815	4.502939166865996	4.502998933586374	4.504791763888944	4.505984229404932	4.507174792959461	4.509549468381292	4.511905599019061
84.69999999999946	4.5	4.5024003337386596	4.502699862035607	4.502819578235944	4.502819578235944	4.502939185282111	4.502999111790574	4.504791811118783	4.505984190113468	4.507174727442241	4.5095494520337285	4.511905477885691
84.79999999999946	4.5	4.502400346803143	4.502699857647708	4.50281953232494	4.50281953232494	4.502939173250382	4.5029990689088235	4.504791717497372	4.50598425226519	4.5071746921580305	4.5095492433035815	4.511905474571084
84.89999999999945	4.5	4.502400448048447	4.502699703471942	4.502819456167222	4.502819456167222	4.502939218304948	4.502999060105064	4.50479169314498	4.505984209985554	4.507174571256531	4.509549264496726	4.511905322395656
84.99999999999945	4.5	4.502400379356085	4.502699747466073	4.502819555306018	4.502819555306018	4.502939204424333	4.502999005440197	4.504791701451146	4.505984226579388	4.507174695738928	4.509549313459251	4.511905345414389
85.09999999999944	4.5	4.502400380282183	4.502699853347874	4.502819555191489	4.502819555191489	4.502939174907681	4.502998958280527	4.504791764435404	4.50598421401119	4.50717464337871	4.509549277193598	4.511905452258847
85.19999999999943	4.5	4.50240047831844	4.502699764996049	4.502819486197793	4.502819486197793	4.502939228412452	4.502999028559718	4.504791735283168	4.50598423190918	4.507174670630417	4.509549345610332	4.511905358561901
85.29999999999943	4.5	4.502400434484589	4.502699806623255	4.502819412513468	4.502819412513468	4.502939134869907	4.5029989262354135	4.504791761522986	4.505984198090708	4.507174626438843	4.509549354833938	4.5119052945371125
85.39999999999942	4.5	4.502400496043231	4.50269980310727	4.50281937978739	4.50281937978739	4.502939194959955	4.50299897130098	4.504791696626808	4.505984234816813	4.507174624019569	4.509549348631007	4.511905314420201
85.49999999999942	4.5	4.502400538663689	4.5026998821346185	4.502819525224472	4.502819525224472	4.502939243680588	4.502999005334718	4.504791665461725	4.505984310629653	4.507174601988284	4.509549403392411	4.511905353267528
85.59999999999941	4.5	4.502400475594935	4.5026998505732125	4.502819549675415	4.502819549675415	4.502939348664332	4.50299908574094	4.504791645263371	4.505984274469711	4.507174707821036	4.509549404595651	4.51190520898902
85.6999999999994	4.5	4.502400369282307	4.502699764342739	4.502819482581298	4.502819482581298	4.502939322697042	4.5029990863718385	4.504791679365903	4.5059842781117485	4.5071747450334305	4.509549362063962	4.511905156137427
85.7999999999994	4.5	4.502400389966814	4.502699862655115	4.502819529756924	4.502819529756924	4.502939214593031	4.502998953623833	4.504791679518249	4.50598416094651	4.50717474706833	4.509549338638982	4.511905130879018
85.8999999999994	4.5	4.502400483318062	4.502699938028899	4.502819605080498	4.502819605080498	4.502939320522405	4.502999003502846	4.504791641864524	4.505984200914854	4.507174711231717	4.509549304515919	4.511905115630667
85.99999999999939	4.5	4.5024005289149525	4.50269996410609	4.502819640013496	4.502819640013496	4.5029393440117325	4.502999124603128	4.504791634657803	4.505984180045695	4.50717471017097	4.5095493845644485	4.511905171602511
86.09999999999938	4.5	4.50240045079502	4.502699945999295	4.502819686582608	4.502819686582608	4.502939354425815	4.50299914587478	4.504791695992721	4.5059841501447515	4.507174624142594	4.509549341507958	4.511905169705374
86.19999999999938	4.5	4.502400522580469	4.502699933495549	4.502819595876487	4.502819595876487	4.502939272108463	4.5029990136619515	4.504791760487474	4.505984185876412	4.507174638822627	4.509549393633422	4.5119050522895705
86.29999999999937	4.5	4.502400535631592	4.502699874278477	4.502819641885128	4.502819641885128	4.502939300581602	4.502999048164087	4.50479164093031	4.505984014123379	4.507174724860643	4.50954932693854	4.511905021440412
86.39999999999937	4.5	4.502400511473456	4.502699888422667	4.502819589189997	4.502819589189997	4.50293926478036	4.502999096356015	4.504791706709904	4.505984063262609	4.507174665805333	4.50954927250706	4.511904948413945
86.49999999999936	4.5	4.50240054657444	4.502699960424429	4.502819559220565	4.502819559220565	4.502939261016919	4.502999091287872	4.504791698358359	4.505984101629567	4.5071747135700635	4.509549186699656	4.511904995243065
86.59999999999935	4.5	4.502400493299476	4.502699919693514	4.502819622365718	4.502819622365718	4.50293931029082	4.502999124536991	4.504791718662742	4.505984047951982	4.507174548709153	4.509549223397955	4.511904837731961
86.69999999999935	4.5	4.502400483128577	4.502699819511663	4.5028195712955155	4.5028195712955155	4.502939260639686	4.502999107422188	4.504791740032694	4.505984045954746	4.5071746030505775	4.509549326459943	4.511904790123641
86.79999999999934	4.5	4.5024004847545065	4.502699914804961	4.502819557858349	4.502819557858349	4.502939240969052	4.5029990670293225	4.504791703092664	4.505984156041366	4.5071746806525965	4.5095493606487835	4.511904921698156
86.89999999999934	4.5	4.502400503561967	4.502699807238627	4.502819624848706	4.502819624848706	4.502939281116072	4.502999077902486	4.504791712599411	4.505984212728915	4.507174595568567	4.509549360908098	4.511904829116201
86.99999999999933	4.5	4.502400433502712	4.502699751202202	4.502819495770795	4.502819495770795	4.502939256227281	4.502999046449689	4.504791690360471	4.505984243672067	4.507174534575316	4.509549386873328	4.511904846012708
87.09999999999933	4.5	4.5024004950776755	4.502699767515246	4.502819465896475	4.502819465896475	4.502939214273245	4.5029990492936784	4.504791621123887	4.505984181899779	4.507174582835611	4.509549315991881	4.51190484309019
87.19999999999932	4.5	4.5024004745763	4.502699687557005	4.502819395378583	4.502819395378583	4.502939154786591	4.502998971724335	4.504791630050915	4.50598415267951	4.507174600796378	4.509549295492185	4.51190485967578
87.29999999999932	4.5	4.502400477660216	4.50269970719922	4.502819464706185	4.502819464706185	4.502939005885401	4.502998845974295	4.504791638540972	4.5059841024217455	4.50717463887063	4.509549312852469	4.511904839170232
87.39999999999931	4.5	4.50240043874721	4.502699793780737	4.5028193968919465	4.5028193968919465	4.502939076750941	4.502998916791663	4.504791649058661	4.505984115532115	4.507174529401191	4.509549353568177	4.511904780785054
87.4999999999993	4.5	4.502400404033807	4.502699733480103	4.502819460172086	4.502819460172086	4.502939138704101	4.50299898261067	4.5047916537840145	4.505984250610165	4.507174565931952	4.509549233609446	4.511904651505915
87.5999999999993	4.5	4.502400387775705	4.5026996760836	4.502819429222323	4.502819429222323	4.502939055819259	4.502998874236913	4.504791774945159	4.505984224448642	4.507174597054319	4.509549248080804	4.511904617137796
87.69999999999929	4.5	4.502400335945118	4.502699730886771	4.502819476337915	4.502819476337915	4.5029390549232176	4.502998844414118	4.50479172237135	4.505984148357262	4.507174641554477	4.509549252945735	4.511904684314967
87.79999999999929	4.5	4.502400317211762	4.502699800066546	4.50281950533748	4.50281950533748	4.502939066776402	4.502998855273084	4.504791689375778	4.5059841793369335	4.507174613262819	4.509549174009143	4.511904742661435
87.89999999999928	4.5	4.502400400761235	4.502699738509042	4.5028194901664005	4.5028194901664005	4.502939069904964	4.502998846451442	4.504791624379253	4.505984146501634	4.5071746275913185	4.509549283146231	4.511904686278934
87.99999999999928	4.5	4.502400292756117	4.502699796165472	4.502819468741242	4.502819468741242	4.502939118650086	4.502998899644774	4.504791588710681	4.505984055028768	4.507174657727679	4.509549258415218	4.51190468842023
88.09999999999927	4.5	4.502400374451657	4.502699887142803	4.502819448625538	4.502819448625538	4.502939216447094	4.502998982389534	4.504791694936783	4.505984111033145	4.5071746522796	4.509549335551787	4.511904651389937
88.19999999999926	4.5	4.502400313206281	4.502699834160653	4.502819513278715	4.502819513278715	4.502939216873133	4.502999123523885	4.504791696190279	4.505984124806837	4.507174643812728	4.509549375812264	4.511904630564124
88.29999999999926	4.5	4.502400368970766	4.502699829083796	4.502819576655834	4.502819576655834	4.502939180156929	4.502999056211949	4.504791711326176	4.505984132232685	4.507174592870778	4.5095494305017665	4.511904657657964
88.39999999999925	4.5	4.502400363799637	4.502699757791403	4.502819489869194	4.502819489869194	4.502939116084634	4.502998947768135	4.504791731186239	4.505984215253219	4.507174621651211	4.50954948858724	4.511904622137483
88.49999999999925	4.5	4.502400351071031	4.502699789788699	4.502819505333412	4.502819505333412	4.502939220620081	4.502999026508587	4.504791728597836	4.5059842300979875	4.507174613393367	4.5095494693857425	4.511904597856318
88.59999999999924	4.5	4.502400481110539	4.502699871714012	4.502819524456157	4.502819524456157	4.502939240922475	4.502998998853168	4.504791751905709	4.505984340376226	4.507174621085816	4.509549446633624	4.511904493012379
88.69999999999924	4.5	4.502400493246261	4.5026999163686465	4.502819621541672	4.502819621541672	4.502939200066647	4.502998991764896	4.504791704005881	4.505984348941981	4.507174624522794	4.509549250439018	4.511904552077205
88.79999999999923	4.5	4.502400457601732	4.502699855663195	4.502819591298327	4.502819591298327	4.502939153406091	4.502998918202694	4.504791684647014	4.505984267603032	4.507174612296114	4.509549235752354	4.5119046312554305
88.89999999999922	4.5	4.502400463071828	4.502699865571114	4.502819585764616	4.502819585764616	4.502939219018715	4.502998964726738	4.504791735052786	4.505984352610743	4.507174684372576	4.509549306321239	4.51190454782716
88.99999999999922	4.5	4.502400379472554	4.502699860260132	4.502819582991857	4.502819582991857	4.502939249404197	4.502999000210124	4.504791603206745	4.505984206733912	4.507174612260597	4.509549415313985	4.51190454328725
89.09999999999921	4.5	4.502400305803408	4.5026997452213555	4.502819557410651	4.502819557410651	4.502939254159909	4.502998946133115	4.504791695937263	4.505984162282222	4.507174544287339	4.509549361478445	4.511904654055184
89.1999999999992	4.5	4.50240038251613	4.5026997801962505	4.502819561311112	4.502819561311112	4.502939229867285	4.502999035117838	4.5047916723049255	4.505984246678661	4.507174669676014	4.5095493891449046	4.511904641275346
89.2999999999992	4.5	4.5024003940693635	4.502699763225808	4.502819497908694	4.502819497908694	4.502939178698433	4.502999007072253	4.504791764928656	4.505984191070299	4.507174619695143	4.509549393793082	4.511904621737652
89.3999999999992	4.5	4.502400462154547	4.502699794556247	4.502819514836802	4.502819514836802	4.502939184541273	4.502998976434062	4.504791717216709	4.505984081984116	4.507174700218251	4.509549334167843	4.5119046000460665
89.49999999999919	4.5	4.502400463689877	4.502699767522394	4.50281956552642	4.50281956552642	4.502939081806553	4.502998918749048	4.50479179824602	4.505984061293778	4.507174675239913	4.509549316855282	4.511904572491655
89.59999999999918	4.5	4.5024003896351195	4.502699808484849	4.502819526930124	4.502819526930124	4.502939170360901	4.502998917532543	4.504791709105838	4.5059840268173925	4.507174680369128	4.509549260288269	4.51190453823426
89.69999999999918	4.5	4.502400389740367	4.502699697093659	4.502819393032647	4.502819393032647	4.502939140421554	4.50299894550735	4.504791733386819	4.505984085555063	4.507174639623112	4.509549346178996	4.511904573602499
89.79999999999917	4.5	4.502400403778092	4.502699733244999	4.502819389905016	4.502819389905016	4.502939165795844	4.50299886627148	4.504791762513704	4.505984143359348	4.507174712871911	4.509549381206345	4.511904613425662
