time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
75.59999999999998	600032.1333689241	598028.8161188322	597778.2662044897	597678.0134165359	597678.0134165359	597577.7585161421	597527.5970471373	596023.4520272132	595020.3140433016	594016.8735034752	592009.1023464756	590000.0
75.69999999999997	600032.1362523768	598028.8139219307	597778.2671823835	597678.0142625201	597678.0142625201	597577.7590828711	597527.5955626968	596023.4487581776	595020.3063540595	594016.8713373011	592009.1002861776	590000.0
75.79999999999997	600032.1371664397	598028.8143405282	597778.2669438304	597678.0139601269	597678.0139601269	597577.7588907846	597527.5964139552	596023.4505305286	595020.3117943597	594016.8702779728	592009.0989729565	590000.0
75.89999999999996	600032.1339408805	598028.8137329144	597778.2680981593	597678.0148647242	597678.0148647242	597577.7590674697	597527.5959031758	596023.4522436375	595020.3112773685	594016.8704945161	592009.0999739314	590000.0
75.99999999999996	600032.1341324941	598028.8138989	597778.2666156783	597678.0133398976	597678.0133398976	597577.7576259918	597527.5975046672	596023.4520178833	595020.3093838855	594016.8728365231	592009.0965715578	590000.0
76.09999999999995	600032.1326308213	598028.8162604233	597778.2666926391	597678.0138166774	597678.0138166774	597577.7584623122	597527.5979394851	596023.4516453261	595020.3122846541	594016.8762319317	592009.1000090897	590000.0
76.19999999999995	600032.1352448731	598028.8141082854	597778.2670530706	597678.0137089371	597678.0137089371	597577.7580658904	597527.598204925	596023.4523988263	595020.3105426413	594016.8733844795	592009.0997021188	590000.0
76.29999999999994	600032.137706879	598028.8154111257	597778.2671267812	597678.0146089398	597678.0146089398	597577.75968755	597527.5951436356	596023.450456061	595020.3100563172	594016.873318601	592009.0983854071	590000.0
76.39999999999993	600032.1361719914	598028.8149834038	597778.2684318088	597678.0156667194	597678.0156667194	597577.7606090643	597527.596105789	596023.4511663553	595020.3130823337	594016.8728645827	592009.1001045299	590000.0
76.49999999999993	600032.1357180283	598028.8148290025	597778.2673027277	597678.0144506858	597678.0144506858	597577.7593073332	597527.5965039983	596023.4513587944	595020.3094109107	594016.8724451986	592009.099406159	590000.0
76.59999999999992	600032.1340292788	598028.8128247862	597778.2684891311	597678.01528327	597678.01528327	597577.7597973762	597527.5957428124	596023.4501201059	595020.3102982425	594016.8745080829	592009.1020060573	590000.0
76.69999999999992	600032.1361882854	598028.81184036	597778.2692307788	597678.0158705709	597678.0158705709	597577.7600854953	597527.5953166556	596023.4532150241	595020.3141009284	594016.8746641665	592009.0994315777	590000.0
76.79999999999991	600032.1336026761	598028.8119478599	597778.2700643357	597678.016979304	597678.016979304	597577.7614064231	597527.5940562806	596023.4511525544	595020.3116389774	594016.8730930276	592009.0977454078	590000.0
76.8999999999999	600032.1353549438	598028.8138354707	597778.2682678616	597678.0152966293	597678.0152966293	597577.7598047822	597527.5948509444	596023.45216612	595020.3116868245	594016.8732686657	592009.0970426216	590000.0
76.9999999999999	600032.1345393053	598028.8149103194	597778.2678339661	597678.0147017001	597678.0147017001	597577.7592177874	597527.5976158753	596023.4540224817	595020.3121961268	594016.8757689231	592009.0986356635	590000.0
77.0999999999999	600032.1387953261	598028.8173068922	597778.2650999627	597678.0118446116	597678.0118446116	597577.7564631862	597527.6000578486	596023.4549892513	595020.312187179	594016.8751649477	592009.095233255	590000.0
77.19999999999989	600032.1353883679	598028.815821482	597778.265616106	597678.0124004983	597678.0124004983	597577.757395283	597527.598399307	596023.4515034889	595020.3093250523	594016.8720928573	592009.0972625864	590000.0
77.29999999999988	600032.1338359783	598028.812083288	597778.2684348687	597678.0155448633	597678.0155448633	597577.7604872817	597527.5940562185	596023.4526647431	595020.3112168337	594016.8709070764	592009.0973469197	590000.0
77.39999999999988	600032.1327035228	598028.815534154	597778.2645996889	597678.0111656729	597678.0111656729	597577.7555936329	597527.5996971083	596023.4549880452	595020.3125787877	594016.8737101818	592009.1019123615	590000.0
77.49999999999987	600032.1320700701	598028.8139889151	597778.2676973206	597678.0145796342	597678.0145796342	597577.7589059258	597527.596902956	596023.4525750794	595020.3155436873	594016.8766229089	592009.1002071383	590000.0
77.59999999999987	600032.1332502918	598028.8120257799	597778.2701384019	597678.0170155598	597678.0170155598	597577.7616910727	597527.5949812261	596023.4522181092	595020.3121621971	594016.8739079684	592009.1005734543	590000.0
77.69999999999986	600032.1357489332	598028.8157289653	597778.2677501766	597678.0151078363	597678.0151078363	597577.7597355029	597527.5970454409	596023.4519802378	595020.3093900823	594016.8706237202	592009.0991801064	590000.0
77.79999999999986	600032.1358587053	598028.8143689478	597778.2698123455	597678.0164888912	597678.0164888912	597577.7605334921	597527.5971951648	596023.4548924816	595020.3124130968	594016.8741364876	592009.0996015607	590000.0
77.89999999999985	600032.1362866631	598028.8127084011	597778.2690967575	597678.0157576582	597678.0157576582	597577.760070202	597527.5968943469	596023.4541153513	595020.3121098597	594016.8743998286	592009.097568227	590000.0
77.99999999999984	600032.1326598701	598028.8126208622	597778.2697651151	597678.0165141315	597678.0165141315	597577.7607881457	597527.596010592	596023.4545136587	595020.3113540129	594016.8721935481	592009.0983431257	590000.0
78.09999999999984	600032.1363134463	598028.8138704598	597778.268776965	597678.0156248912	597678.0156248912	597577.7599887005	597527.5969847944	596023.4564592151	595020.3132684422	594016.8737277881	592009.1021461989	590000.0
78.19999999999983	600032.1366095912	598028.8128077127	597778.2675946496	597678.0137958539	597678.0137958539	597577.7580785226	597527.5981835091	596023.4508715876	595020.3123916972	594016.8708603084	592009.0990263147	590000.0
78.29999999999983	600032.1376591878	598028.8123990113	597778.2711247437	597678.0180907216	597678.0180907216	597577.7626686348	597527.5939809904	596023.4519910375	595020.3111185853	594016.8732497881	592009.0976142581	590000.0
78.39999999999982	600032.1356341146	598028.8131522702	597778.2683247265	597678.0151705217	597678.0151705217	597577.7596536238	597527.5961124381	596023.4531746323	595020.3116126906	594016.8731282512	592009.0986793365	590000.0
78.49999999999982	600032.1335766525	598028.8148084109	597778.2679131008	597678.0143053773	597678.0143053773	597577.7583992719	597527.5987316688	596023.4539635822	595020.3130897235	594016.8715586064	592009.0991969779	590000.0
78.59999999999981	600032.1324906728	598028.8148225062	597778.2671098304	597678.013861476	597678.013861476	597577.7584721626	597527.5983965601	596023.4540878517	595020.3122368401	594016.8755695004	592009.10122402	590000.0
78.6999999999998	600032.1392813332	598028.8158900309	597778.2676212067	597678.014767343	597678.014767343	597577.7593552499	597527.5973363488	596023.4501729514	595020.3089851942	594016.8710573511	592009.0956003477	590000.0
78.7999999999998	600032.1380775713	598028.8164781487	597778.2662573869	597678.0130051688	597678.0130051688	597577.7576401207	597527.5992084669	596023.453151656	595020.3132984369	594016.874285393	592009.097043606	590000.0
78.89999999999979	600032.1380604756	598028.8165644072	597778.2662679717	597678.0130084183	597678.0130084183	597577.7574982798	597527.5995400774	596023.453886858	595020.3133489254	594016.8783536856	592009.1025664023	590000.0
78.99999999999979	600032.140943734	598028.8152448635	597778.2680265745	597678.014807528	597678.014807528	597577.7592924275	597527.5980694162	596023.4515720938	595020.3089078511	594016.8728317814	592009.1002168222	590000.0
79.09999999999978	600032.1357372218	598028.8166974967	597778.2672695098	597678.0143772123	597678.0143772123	597577.7590776706	597527.5987324198	596023.4533030508	595020.3133704799	594016.8754773231	592009.102392248	590000.0
79.19999999999978	600032.1378838564	598028.8186221982	597778.2652129058	597678.0119367436	597678.0119367436	597577.756481921	597527.6019057506	596023.4553716282	595020.3121424583	594016.8739238813	592009.1031363858	590000.0
79.29999999999977	600032.1347930213	598028.81316527	597778.2678500864	597678.0146652345	597678.0146652345	597577.7593593465	597527.5964835923	596023.4508127774	595020.308929272	594016.871128164	592009.1007359484	590000.0
79.39999999999976	600032.1335119681	598028.8138143772	597778.2689068805	597678.0158195201	597678.0158195201	597577.7603717479	597527.596811538	596023.451226703	595020.3120591423	594016.8727359497	592009.0995535145	590000.0
79.49999999999976	600032.1423039283	598028.8184529588	597778.2647325216	597678.0115299895	597678.0115299895	597577.7561119861	597527.6015846503	596023.4537823246	595020.3126089859	594016.8770098558	592009.103425642	590000.0
79.59999999999975	600032.1374969671	598028.813618472	597778.268243458	597678.0144323092	597678.0144323092	597577.7584708045	597527.5984714251	596023.4559376638	595020.3126460814	594016.871457759	592009.1003306721	590000.0
79.69999999999975	600032.1340626419	598028.8176304476	597778.2667982501	597678.0138063438	597678.0138063438	597577.7587267742	597527.5991896779	596023.4552441989	595020.3100815666	594016.8728349237	592009.1001800762	590000.0
79.79999999999974	600032.134185984	598028.8141529347	597778.2697570277	597678.0165466365	597678.0165466365	597577.7610144655	597527.5975606167	596023.4567589251	595020.3151642695	594016.8758393226	592009.1009109447	590000.0
79.89999999999974	600032.1341890366	598028.8145506262	597778.2681496367	597678.0147989463	597678.0147989463	597577.7589123023	597527.5984913451	596023.4502576916	595020.3116945408	594016.8745363813	592009.1007368584	590000.0
79.99999999999973	600032.1347516361	598028.812625594	597778.27000996	597678.0163334472	597678.0163334472	597577.7601433857	597527.5972036786	596023.4543001539	595020.3121282534	594016.8722342913	592009.101962082	590000.0
80.09999999999972	600032.1396931261	598028.8131555159	597778.2717526351	597678.0182470208	597678.0182470208	597577.7624653181	597527.5969002702	596023.4568770542	595020.3166826619	594016.8761142427	592009.1017546481	590000.0
80.19999999999972	600032.1376337499	598028.8133900751	597778.2703304316	597678.017176228	597678.017176228	597577.7616073639	597527.5969542527	596023.4539835858	595020.3124008578	594016.8744494449	592009.09977716	590000.0
80.29999999999971	600032.1306751302	598028.8121725464	597778.2702694793	597678.0172341017	597678.0172341017	597577.761766637	597527.5952669511	596023.4534109496	595020.3114198655	594016.8717519892	592009.1043056013	590000.0
80.39999999999971	600032.1395487557	598028.8145229153	597778.2676822947	597678.0145899041	597678.0145899041	597577.759144244	597527.5977786503	596023.4562916036	595020.3133141237	594016.8757521454	592009.1013897742	590000.0
80.4999999999997	600032.1410092305	598028.813502937	597778.2680588521	597678.014364818	597678.014364818	597577.7583018213	597527.5990044359	596023.4555767935	595020.3143537883	594016.8760157297	592009.0992498337	590000.0
80.5999999999997	600032.1411783914	598028.8152523601	597778.2683500509	597678.01559467	597678.01559467	597577.7606810187	597527.5963685595	596023.4519471246	595020.312947855	594016.8729925198	592009.1007956042	590000.0
80.69999999999969	600032.1388831378	598028.8153864593	597778.268385948	597678.01514121	597678.01514121	597577.7592331121	597527.5992399999	596023.4555625449	595020.3111998816	594016.871622504	592009.0993500676	590000.0
80.79999999999968	600032.1353129214	598028.8132105619	597778.2708757072	597678.017357146	597678.017357146	597577.7615598821	597527.5971163852	596023.4554792062	595020.3153574893	594016.8748592304	592009.0975878617	590000.0
80.89999999999968	600032.1368321588	598028.8118084662	597778.2709400124	597678.0176526409	597678.0176526409	597577.7623555865	597527.5957280247	596023.4528760798	595020.3134420306	594016.8768628967	592009.0997922616	590000.0
80.99999999999967	600032.1380910234	598028.8151288612	597778.2690462125	597678.0160114348	597678.0160114348	597577.7607898779	597527.5979724536	596023.4541932392	595020.310518759	594016.8718444527	592009.1009573512	590000.0
81.09999999999967	600032.1415372657	598028.8161974866	597778.2690021386	597678.0157306961	597678.0157306961	597577.7602022068	597527.5985387026	596023.4529540527	595020.3116913165	594016.8724398884	592009.0996265137	590000.0
81.19999999999966	600032.1372918182	598028.8128451803	597778.2702208016	597678.0169793582	597678.0169793582	597577.7612578785	597527.5956416817	596023.449546326	595020.3087207627	594016.8707893264	592009.0996031141	590000.0
81.29999999999966	600032.1407221636	598028.814476583	597778.2679060963	597678.01425983	597678.01425983	597577.7586015548	597527.5988617466	596023.4543931356	595020.3113795781	594016.8723123494	592009.1004951822	590000.0
81.39999999999965	600032.135243465	598028.813758313	597778.2704724456	597678.0172034515	597678.0172034515	597577.76180915	597527.5965982024	596023.4540310364	595020.3142199173	594016.8777319326	592009.1016692104	590000.0
81.49999999999964	600032.1374884276	598028.8129428882	597778.2695900438	597678.0165576416	597678.0165576416	597577.7611819343	597527.5958053785	596023.4508928031	595020.3114000642	594016.8753035578	592009.1002166047	590000.0
81.59999999999964	600032.136012044	598028.8104271472	597778.2715678267	597678.0179970803	597678.0179970803	597577.7620441106	597527.5946650554	596023.4499905932	595020.3097194899	594016.8704183765	592009.0981142013	590000.0
81.69999999999963	600032.1323260779	598028.8127028932	597778.2716687719	597678.0188414621	597678.0188414621	597577.7636608297	597527.5943476637	596023.4525871936	595020.3113251069	594016.8757325843	592009.1030199715	590000.0
81.79999999999963	600032.1362908777	598028.8148176128	597778.268587681	597678.0151899859	597678.0151899859	597577.7596390274	597527.5985755837	596023.4537145948	595020.3113781555	594016.8738414289	592009.1026022875	590000.0
81.89999999999962	600032.1385069853	598028.8142872446	597778.270363487	597678.0172653177	597678.0172653177	597577.7616114026	597527.5969858691	596023.4547277114	595020.3117911861	594016.8749690861	592009.0987879002	590000.0
81.99999999999962	600032.1376758006	598028.8155280193	597778.2674306838	597678.0139098777	597678.0139098777	597577.7580177108	597527.5995781143	596023.452706714	595020.310521035	594016.8720611483	592009.1016149067	590000.0
82.09999999999961	600032.1362630517	598028.8157991538	597778.2673973318	597678.0140707042	597678.0140707042	597577.758245896	597527.5988623969	596023.4531703772	595020.3129231456	594016.8741958312	592009.0997065902	590000.0
82.1999999999996	600032.1342205164	598028.8147208428	597778.269493276	597678.0163405818	597678.0163405818	597577.7607523022	597527.5973561658	596023.4522443046	595020.3098004897	594016.8723393454	592009.1029914293	590000.0
82.2999999999996	600032.1374405997	598028.8176893337	597778.2666508699	597678.0136658767	597678.0136658767	597577.7581186756	597527.5996125388	596023.4565470078	595020.3114266895	594016.8729107172	592009.0997331189	590000.0
82.3999999999996	600032.1358250175	598028.8153200828	597778.2691813029	597678.0161179285	597678.0161179285	597577.760738382	597527.5977307607	596023.4558429925	595020.3125561179	594016.875739249	592009.1020375604	590000.0
82.49999999999959	600032.13826652	598028.8172215489	597778.2664567424	597678.0132723786	597678.0132723786	597577.7575779771	597527.6006199584	596023.4539646503	595020.3115597044	594016.8733004506	592009.099329015	590000.0
82.59999999999958	600032.1409487157	598028.8151834537	597778.2691816047	597678.0159431513	597678.0159431513	597577.7604643996	597527.5983852501	596023.4546949231	595020.3129749394	594016.8747450659	592009.1006573896	590000.0
82.69999999999958	600032.1399020001	598028.8159257639	597778.2685675983	597678.0155285264	597678.0155285264	597577.7599786025	597527.5976431783	596023.4527298042	595020.3126043837	594016.8744664206	592009.1017815617	590000.0
82.79999999999957	600032.13864282	598028.8172274105	597778.268671544	597678.0158589612	597678.0158589612	597577.76061069	597527.5980185596	596023.4533110145	595020.3109288736	594016.8732676938	592009.0982135915	590000.0
82.89999999999957	600032.1378875234	598028.8142601921	597778.2705148892	597678.0176939201	597678.0176939201	597577.7627650556	597527.5956414323	596023.4510058194	595020.3118883175	594016.8720444433	592009.0975915287	590000.0
82.99999999999956	600032.1371331947	598028.8130022474	597778.2709552466	597678.0178608024	597678.0178608024	597577.7623423532	597527.5958151623	596023.4537537019	595020.3116276044	594016.8713657166	592009.0998072755	590000.0
83.09999999999955	600032.1335725955	598028.814181175	597778.2705204118	597678.0175240558	597678.0175240558	597577.7620297181	597527.596332272	596023.4548335132	595020.3117042427	594016.872031585	592009.1020106704	590000.0
83.19999999999955	600032.1363505378	598028.815675384	597778.2679874268	597678.0146703951	597678.0146703951	597577.7591720629	597527.5991925598	596023.4533710078	595020.3104585222	594016.8741692756	592009.101552583	590000.0
83.29999999999954	600032.1378564105	598028.8126187164	597778.2723898666	597678.0194462589	597678.0194462589	597577.7641074646	597527.5941809303	596023.453103401	595020.3127110164	594016.8752355502	592009.0986134365	590000.0
83.39999999999954	600032.1374587067	598028.8157209243	597778.269614882	597678.016901981	597678.016901981	597577.7619653571	597527.5966708972	596023.4522908813	595020.313121622	594016.8763869869	592009.1019974465	590000.0
83.49999999999953	600032.1410021845	598028.8141277523	597778.2709060629	597678.0182921952	597678.0182921952	597577.763358665	597527.5950587862	596023.4533068583	595020.3148998432	594016.8751905861	592009.0978817414	590000.0
83.59999999999953	600032.1399078524	598028.8154526844	597778.2676064632	597678.0147457925	597678.0147457925	597577.7596722142	597527.5977611017	596023.4519219486	595020.31133525	594016.8762217304	592009.0992617185	590000.0
83.69999999999952	600032.1365504302	598028.8162767622	597778.267079306	597678.0136723097	597678.0136723097	597577.7581015016	597527.5993866939	596023.4554343785	595020.3120692284	594016.872775274	592009.0998536901	590000.0
83.79999999999951	600032.1364650057	598028.816681363	597778.2668733711	597678.0137462068	597678.0137462068	597577.7584417731	597527.5994765784	596023.4558797148	595020.3109950159	594016.8732227046	592009.0981472535	590000.0
83.89999999999951	600032.1366719307	598028.8163051272	597778.2669192365	597678.0138509307	597678.0138509307	597577.7583849311	597527.5995720704	596023.4539142514	595020.3146259587	594016.8750201795	592009.099518716	590000.0
83.9999999999995	600032.1373344606	598028.8153389368	597778.26866959	597678.0157863037	597678.0157863037	597577.7605710881	597527.5980608419	596023.4524793285	595020.3117805797	594016.8739260848	592009.102075284	590000.0
84.0999999999995	600032.1340892388	598028.8153607748	597778.2673643474	597678.0138871416	597678.0138871416	597577.7578911252	597527.5995073221	596023.4534069975	595020.3121606803	594016.8741957092	592009.0997707812	590000.0
84.19999999999949	600032.1381468597	598028.8170471733	597778.2660062048	597678.0131201436	597678.0131201436	597577.7579968538	597527.5985691798	596023.4522609682	595020.3129273701	594016.8722366191	592009.0991860613	590000.0
84.29999999999949	600032.1399306806	598028.8152866841	597778.268702022	597678.0158722069	597678.0158722069	597577.7605372994	597527.5969217577	596023.4569810234	595020.3138314324	594016.8736761111	592009.0988069103	590000.0
84.39999999999948	600032.1407102792	598028.8172598631	597778.2669055186	597678.0137981643	597678.0137981643	597577.7582254057	597527.6002325637	596023.4547321709	595020.3139006224	594016.8753458648	592009.1036774568	590000.0
84.49999999999947	600032.1383516287	598028.812519858	597778.2726386321	597678.0193722018	597678.0193722018	597577.7635814574	597527.5952277681	596023.4544101262	595020.3123487906	594016.8765687573	592009.1028718507	590000.0
84.59999999999947	600032.1388172719	598028.8165789433	597778.2680145132	597678.0148829098	597678.0148829098	597577.7596144313	597527.5987240855	596023.4518274616	595020.3090494967	594016.8756565127	592009.1006836498	590000.0
84.69999999999946	600032.1389242563	598028.8147255072	597778.2689311907	597678.0160545233	597678.0160545233	597577.7611865402	597527.5961106283	596023.4503034872	595020.3121000407	594016.871950362	592009.0965029052	590000.0
84.79999999999946	600032.1419204143	598028.8165527211	597778.2692299911	597678.0168967678	597678.0168967678	597577.7621824943	597527.5958029913	596023.4508192599	595020.3132849598	594016.8723161146	592009.1001480841	590000.0
84.89999999999945	600032.1345710978	598028.8138466739	597778.2695396856	597678.0161642195	597678.0161642195	597577.7605580236	597527.5978468601	596023.4520898872	595020.3110062478	594016.8732005298	592009.1005321877	590000.0
84.99999999999945	600032.1320074998	598028.8143297777	597778.2684879854	597678.0147103971	597678.0147103971	597577.7589465416	597527.5992332842	596023.4543059303	595020.312542003	594016.8715528753	592009.0982647502	590000.0
85.09999999999944	600032.1352044853	598028.8147695342	597778.2676882899	597678.0148991577	597678.0148991577	597577.7598235725	597527.596223295	596023.4543568663	595020.3128370678	594016.8729824495	592009.0989793898	590000.0
85.19999999999943	600032.1350687587	598028.814835787	597778.2701284665	597678.0174335148	597678.0174335148	597577.7619249391	597527.5949510268	596023.4533980078	595020.3121780539	594016.8747253367	592009.1004262327	590000.0
85.29999999999943	600032.1370806679	598028.8123076493	597778.2717790463	597678.0187619781	597678.0187619781	597577.7631475634	597527.5945612846	596023.4535195652	595020.3124116076	594016.8734161156	592009.0994921027	590000.0
85.39999999999942	600032.1361234786	598028.8109752069	597778.2716713677	597678.0183338518	597678.0183338518	597577.762533314	597527.595188431	596023.4518765772	595020.3114974162	594016.8755908814	592009.1019607708	590000.0
85.49999999999942	600032.1363097609	598028.8144008428	597778.2691565295	597678.0158073495	597678.0158073495	597577.7601780776	597527.5981326622	596023.4550755419	595020.3131056525	594016.8742021956	592009.1006977466	590000.0
85.59999999999941	600032.1352668067	598028.8135178818	597778.2702991398	597678.017373224	597678.017373224	597577.76187161	597527.5957735935	596023.4515334403	595020.3122624388	594016.8747440985	592009.1001004326	590000.0
85.6999999999994	600032.13333073	598028.8160075828	597778.2674466356	597678.014399142	597678.014399142	597577.7590518491	597527.5984527679	596023.4519245282	595020.3131446879	594016.8782579144	592009.101947248	590000.0
85.7999999999994	600032.1337726664	598028.8160726085	597778.2682621666	597678.0149102618	597678.0149102618	597577.7591758193	597527.5995068393	596023.4539413558	595020.3142927383	594016.8741446694	592009.10171169	590000.0
85.8999999999994	600032.13548197	598028.8142056395	597778.2697625663	597678.016504374	597678.016504374	597577.7605801312	597527.597297368	596023.4531298925	595020.3119579332	594016.8726548036	592009.1009385955	590000.0
85.99999999999939	600032.1380930186	598028.816110251	597778.2664123952	597678.013465726	597678.013465726	597577.7581369426	597527.5989719697	596023.4525433627	595020.3117265664	594016.8726971917	592009.1012155883	590000.0
86.09999999999938	600032.1405883603	598028.8155969763	597778.2695907322	597678.0167782049	597678.0167782049	597577.7617590671	597527.5961111657	596023.4567759137	595020.3152633738	594016.8728421062	592009.0999700401	590000.0
86.19999999999938	600032.1357618626	598028.8145186699	597778.2692014546	597678.0156475062	597678.0156475062	597577.7598837658	597527.598874796	596023.4537695737	595020.3126064836	594016.8739441459	592009.100229194	590000.0
86.29999999999937	600032.1377921149	598028.8173865151	597778.2657821539	597678.0122773246	597678.0122773246	597577.7565263322	597527.6020809377	596023.4550314203	595020.313168221	594016.8731758404	592009.1013386224	590000.0
86.39999999999937	600032.1337236577	598028.8164875049	597778.2672716113	597678.014199373	597678.014199373	597577.7587046153	597527.5989970177	596023.453799352	595020.3111423516	594016.8729985949	592009.1007275161	590000.0
86.49999999999936	600032.1345876742	598028.8147911773	597778.2703003132	597678.0175438919	597678.0175438919	597577.7621293254	597527.5956812355	596023.4529080937	595020.3136870589	594016.873776682	592009.0987581817	590000.0
86.59999999999935	600032.1363270954	598028.812612232	597778.2709351456	597678.0174749299	597678.0174749299	597577.7614212356	597527.5975109828	596023.4574008667	595020.317150009	594016.874927019	592009.0997500754	590000.0
86.69999999999935	600032.141659102	598028.8157106168	597778.2702929837	597678.0170424111	597678.0170424111	597577.7614265678	597527.598718362	596023.4548259717	595020.3130685696	594016.8737774136	592009.0991415336	590000.0
86.79999999999934	600032.1345100888	598028.8149366534	597778.2700714307	597678.0171739773	597678.0171739773	597577.7620609503	597527.5967461881	596023.4536824721	595020.3110265818	594016.872060547	592009.1021453444	590000.0
86.89999999999934	600032.1386962486	598028.8138668454	597778.2700321423	597678.0169797092	597678.0169797092	597577.7618394704	597527.5956265844	596023.4529559263	595020.3115634657	594016.8715300498	592009.1002575861	590000.0
86.99999999999933	600032.1328254044	598028.8178786658	597778.2653731961	597678.0124215689	597678.0124215689	597577.7571521415	597527.5995954563	596023.4540408431	595020.313344685	594016.8719645739	592009.1001354359	590000.0
87.09999999999933	600032.138325052	598028.8151451412	597778.2701515644	597678.0176277538	597678.0176277538	597577.7622313059	597527.5967897039	596023.4537073148	595020.3162468671	594016.8740157557	592009.1058307221	590000.0
87.19999999999932	600032.1377541975	598028.8168213541	597778.2676389907	597678.0143931821	597678.0143931821	597577.7587010734	597527.5994589339	596023.4522390198	595020.3108569655	594016.8751854287	592009.0984160188	590000.0
87.29999999999932	600032.13623395	598028.8191219075	597778.2651904945	597678.0121054356	597678.0121054356	597577.7569805302	597527.6016941653	596023.4547790687	595020.3139301694	594016.8739017007	592009.10101148	590000.0
87.39999999999931	600032.138558429	598028.8161181187	597778.2703599181	597678.017487764	597678.017487764	597577.7621775138	597527.5977429766	596023.4519615661	595020.3145791662	594016.876475953	592009.1005958356	590000.0
87.4999999999993	600032.1391749346	598028.8145181369	597778.270392215	597678.0175854013	597678.0175854013	597577.7622317519	597527.5962673754	596023.4563270237	595020.3132895718	594016.873505593	592009.100372792	590000.0
87.5999999999993	600032.1389334527	598028.814321715	597778.2704219029	597678.0171763013	597678.0171763013	597577.7613693584	597527.5971839575	596023.4509215258	595020.3101643652	594016.8710884142	592009.1016313755	590000.0
87.69999999999929	600032.1343864521	598028.8139621993	597778.2700618962	597678.0166403245	597678.0166403245	597577.7610266424	597527.5973606396	596023.4527781899	595020.3138514316	594016.873522069	592009.1023019899	590000.0
87.79999999999929	600032.1376002698	598028.815410395	597778.2676982244	597678.0140726616	597678.0140726616	597577.7581116465	597527.6001007588	596023.454209772	595020.311978388	594016.8737460643	592009.1000374561	590000.0
87.89999999999928	600032.1356576385	598028.8172693122	597778.2682767237	597678.0153043931	597678.0153043931	597577.7601641905	597527.5988376067	596023.4553610539	595020.3148581585	594016.8741768404	592009.1009212628	590000.0
87.99999999999928	600032.1352302671	598028.8140027641	597778.270482893	597678.0168146254	597678.0168146254	597577.7608643599	597527.5984826039	596023.4531836627	595020.3119940171	594016.8731757932	592009.103151934	590000.0
88.09999999999927	600032.1424597172	598028.8140323028	597778.2696594894	597678.0161459884	597678.0161459884	597577.7603666198	597527.5978366224	596023.4517317696	595020.3075157499	594016.873678205	592009.1006077417	590000.0
88.19999999999926	600032.1386591287	598028.8154389361	597778.2715474113	597678.0188044704	597678.0188044704	597577.7633021221	597527.5962675916	596023.4545997657	595020.3108165858	594016.8744430235	592009.1018954366	590000.0
88.29999999999926	600032.1357991243	598028.8140808798	597778.271501958	597678.0186502036	597678.0186502036	597577.7630285582	597527.5964478314	596023.4544513588	595020.3131975229	594016.875064444	592009.1000892128	590000.0
88.39999999999925	600032.1373693459	598028.8160462957	597778.2681443448	597678.0152231639	597678.0152231639	597577.7598858599	597527.5980406014	596023.4542308152	595020.3117164624	594016.8728255234	592009.0996541136	590000.0
88.49999999999925	600032.1353154673	598028.812195232	597778.2705884472	597678.0171920438	597678.0171920438	597577.761380808	597527.5958409968	596023.4531208097	595020.3134656087	594016.8731693944	592009.1008261503	590000.0
88.59999999999924	600032.1345706354	598028.8129555676	597778.2707666785	597678.0174218125	597678.0174218125	597577.7616660944	597527.5963511113	596023.4538426108	595020.3132571189	594016.8756864434	592009.1013950622	590000.0
88.69999999999924	600032.1387267543	598028.8136283346	597778.2714707645	597678.0181701469	597678.0181701469	597577.7624885534	597527.596596666	596023.4518669422	595020.3145201356	594016.8762126105	592009.1004649167	590000.0
88.79999999999923	600032.1370686531	598028.8146217578	597778.2695622261	597678.016296006	597678.016296006	597577.7605918036	597527.5987131164	596023.4572387844	595020.3153247023	594016.8734235511	592009.1007215774	590000.0
88.89999999999922	600032.1370197027	598028.8122385659	597778.2720571858	597678.0184696937	597678.0184696937	597577.7627604272	597527.5963745237	596023.4536662746	595020.3102805942	594016.8728357935	592009.0983183275	590000.0
88.99999999999922	600032.136261767	598028.8149122519	597778.2694706833	597678.0167147482	597678.0167147482	597577.7617381993	597527.595793251	596023.4511346767	595020.3113167647	594016.8738359598	592009.0996445265	590000.0
89.09999999999921	600032.1371749247	598028.8148029543	597778.2705378408	597678.0174905685	597678.0174905685	597577.7617193578	597527.5968046627	596023.453550423	595020.3124568685	594016.8741963606	592009.0993749098	590000.0
89.1999999999992	600032.1382770649	598028.8148165154	597778.269419534	597678.0161637204	597678.0161637204	597577.7606528419	597527.597243074	596023.4532781694	595020.3103504396	594016.8700241705	592009.1007597367	590000.0
89.2999999999992	600032.1394818126	598028.8151778025	597778.2695414022	597678.016452117	597678.016452117	597577.7613785816	597527.5962992944	596023.4522598926	595020.3108119288	594016.8740554407	592009.1002862322	590000.0
