time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
74.10000000000007	4.5	4.502400054716101	4.502699461226927	4.502819146726808	4.502819146726808	4.502938842609996	4.502998666801778	4.5047913185042	4.505983938685496	4.507174959931563	4.509555083554094	4.511895588616853
74.20000000000006	4.5	4.502400052154007	4.502699481171249	4.50281915266471	4.50281915266471	4.502938860526749	4.50299865245051	4.504791310499942	4.505983919903091	4.507174902796216	4.509554933934142	4.511895273684717
74.30000000000005	4.5	4.50240005869343	4.502699465414817	4.5028191616870155	4.5028191616870155	4.502938848532566	4.502998692182846	4.504791300986059	4.505983907397561	4.507174882619882	4.509554780710216	4.511895030556922
74.40000000000005	4.5	4.502400044870104	4.502699435237223	4.502819156928543	4.502819156928543	4.502938837145665	4.5029986721193005	4.504791319079402	4.505983904128417	4.507174870697908	4.509554634428277	4.5118946419988575
74.50000000000004	4.5	4.502400047141718	4.502699420956944	4.502819133117107	4.502819133117107	4.502938866720876	4.502998668669594	4.504791319787899	4.505983911448476	4.507174849061382	4.509554494709613	4.511894319861039
74.60000000000004	4.5	4.502400061498775	4.502699440976256	4.502819146354687	4.502819146354687	4.502938860231876	4.502998672250814	4.5047913160828195	4.505983908992669	4.507174828440465	4.509554336451969	4.5118939174965496
74.70000000000003	4.5	4.502400040560017	4.502699456083569	4.502819143776036	4.502819143776036	4.502938877107882	4.502998665069934	4.504791285423758	4.505983895857121	4.507174816335043	4.509554221771318	4.511893625605863
74.80000000000003	4.5	4.502400052803165	4.502699475670587	4.502819153676216	4.502819153676216	4.502938852507376	4.50299864469446	4.5047912907776935	4.505983912434103	4.507174792729939	4.509554081091971	4.511893292630356
74.90000000000002	4.5	4.502400034770593	4.502699459295307	4.502819201276359	4.502819201276359	4.502938841629123	4.502998641341382	4.5047913291573005	4.505983918476594	4.507174778637864	4.509553947006029	4.51189303132367
75.00000000000001	4.5	4.5024000471551355	4.50269944775528	4.502819174618849	4.502819174618849	4.502938848585584	4.502998635838934	4.504791344598892	4.50598388803326	4.507174771236938	4.509553812199999	4.511892739079555
75.10000000000001	4.5	4.5024000263935	4.502699442598706	4.502819180026322	4.502819180026322	4.5029388577657	4.502998663096771	4.504791312568536	4.50598390250979	4.507174745797209	4.5095536863939545	4.5118924096975705
75.2	4.5	4.502400015812831	4.50269946391707	4.502819168220341	4.502819168220341	4.502938849440153	4.5029986518844165	4.504791313906979	4.505983881216044	4.507174740741491	4.5095535670680675	4.511892109105997
75.3	4.5	4.5023999989088646	4.502699441621563	4.50281916130569	4.50281916130569	4.502938860741039	4.502998650311872	4.504791335154076	4.505983878629212	4.507174744124812	4.509553435342989	4.511891772224706
75.39999999999999	4.5	4.502400029127248	4.502699451422767	4.502819160293147	4.502819160293147	4.502938853601264	4.502998655649191	4.504791322890072	4.505983892117488	4.507174741925467	4.509553323249692	4.511891484392576
75.49999999999999	4.5	4.502400012712155	4.502699468962874	4.502819174177707	4.502819174177707	4.502938865914383	4.502998674270449	4.504791329354297	4.505983873611453	4.507174704836326	4.509553205281273	4.51189119590575
75.59999999999998	4.5	4.502400015825454	4.502699469104849	4.502819181787642	4.502819181787642	4.5029388349186	4.50299865635891	4.504791311306152	4.505983905933138	4.507174689036523	4.50955309962201	4.511890935592548
75.69999999999997	4.5	4.502400032737924	4.502699475000378	4.502819143768095	4.502819143768095	4.502938849850735	4.502998655176517	4.504791300688307	4.505983899201017	4.5071746667957155	4.50955298494093	4.511890612860336
75.79999999999997	4.5	4.502400029314311	4.502699459463313	4.502819149539638	4.502819149539638	4.5029388378485224	4.502998658695838	4.504791343377789	4.505983869979704	4.507174628046029	4.509552868904455	4.511890312910997
75.89999999999996	4.5	4.502400016161177	4.502699453271781	4.502819156087703	4.502819156087703	4.502938845999242	4.502998676674568	4.504791349221161	4.505983871310405	4.507174620370259	4.509552760324599	4.511889979880145
75.99999999999996	4.5	4.502400037394772	4.502699459734991	4.502819157909754	4.502819157909754	4.502938855009991	4.502998643058152	4.504791344901022	4.5059838615509555	4.507174619807656	4.509552659830273	4.511889712015753
76.09999999999995	4.5	4.50240002041859	4.502699445841079	4.502819158180393	4.502819158180393	4.502938847709474	4.502998670674996	4.50479133910548	4.505983847921386	4.507174597057322	4.509552558033431	4.511889474413954
76.19999999999995	4.5	4.502400030820264	4.502699443703774	4.502819162637497	4.502819162637497	4.502938860358964	4.502998637094378	4.504791334433458	4.505983855242715	4.507174553807102	4.509552454300663	4.511889161584487
76.29999999999994	4.5	4.502400026733581	4.50269944702233	4.50281914070968	4.50281914070968	4.50293886812392	4.502998652141076	4.504791347251201	4.505983865914988	4.50717453714586	4.509552362020753	4.511888877136884
76.39999999999993	4.5	4.502400035032122	4.502699441805141	4.502819150922079	4.502819150922079	4.502938845695865	4.502998668811323	4.5047913553160255	4.505983845186827	4.507174536591651	4.5095522925193565	4.511888583753993
76.49999999999993	4.5	4.502400038728344	4.502699417740088	4.5028191390377765	4.5028191390377765	4.502938843662872	4.5029986588769235	4.50479135224852	4.505983861254511	4.507174522937027	4.509552191627304	4.511888343386425
76.59999999999992	4.5	4.5024000440222895	4.502699423796393	4.502819176565521	4.502819176565521	4.502938865109323	4.502998647895953	4.504791364664657	4.505983867202605	4.507174504614013	4.509552092715002	4.5118880956814955
76.69999999999992	4.5	4.502400016710502	4.502699422220883	4.502819137218593	4.502819137218593	4.502938858322879	4.5029986567459686	4.504791369417223	4.505983865782585	4.507174482645649	4.509552002260282	4.511887866768303
76.79999999999991	4.5	4.502399994578015	4.502699424731232	4.502819146230595	4.502819146230595	4.502938838896088	4.5029986394110875	4.50479136507963	4.505983853926096	4.507174467420818	4.5095518986799155	4.511887526011385
76.8999999999999	4.5	4.502399993420606	4.502699432225492	4.502819123998008	4.502819123998008	4.502938813954749	4.502998653707566	4.504791388678462	4.505983859408545	4.507174456237733	4.5095518059486785	4.511887251045589
76.9999999999999	4.5	4.502400030348745	4.502699448810533	4.5028191090814245	4.5028191090814245	4.502938796606751	4.502998630569905	4.504791365551922	4.5059838710219084	4.5071744454458464	4.509551723717055	4.5118870399723
77.0999999999999	4.5	4.50240001600589	4.502699436681918	4.502819112113423	4.502819112113423	4.502938801615484	4.5029986228534415	4.504791389201343	4.505983878347021	4.507174409557121	4.509551652063813	4.511886808321411
77.19999999999989	4.5	4.502400006193063	4.502699421257997	4.502819136092972	4.502819136092972	4.502938781023969	4.502998624257708	4.504791379680531	4.505983849312895	4.5071744147061175	4.509551553130112	4.5118866159298845
77.29999999999988	4.5	4.5024000045119825	4.502699413010692	4.502819114090856	4.502819114090856	4.502938781416573	4.502998628765469	4.504791361609635	4.505983850171951	4.507174385560331	4.509551451618931	4.511886379516684
77.39999999999988	4.5	4.5024000194213025	4.502699375562261	4.502819121495481	4.502819121495481	4.502938805856172	4.502998623603689	4.504791365982481	4.505983826618792	4.507174408905538	4.509551382074763	4.511886141249991
77.49999999999987	4.5	4.502400048881827	4.502699409727848	4.50281909980691	4.50281909980691	4.502938795605168	4.502998626297076	4.504791368830768	4.505983864282061	4.5071744279294945	4.509551295217291	4.511885897972308
77.59999999999987	4.5	4.502400046446911	4.502699377941773	4.502819095359747	4.502819095359747	4.502938769632504	4.502998608644798	4.504791391469043	4.505983861704999	4.507174412412393	4.509551240968642	4.511885591826229
77.69999999999986	4.5	4.5024000106781505	4.502699366116951	4.5028190913616095	4.5028190913616095	4.502938780048493	4.502998599800843	4.504791380691196	4.5059838603408195	4.5071744169098995	4.509551170316515	4.511885409147696
77.79999999999986	4.5	4.502400008736829	4.502699372090922	4.502819094803457	4.502819094803457	4.502938780046161	4.502998602665015	4.504791358582931	4.505983858514369	4.507174409053615	4.509551121641288	4.511885128228064
77.89999999999985	4.5	4.502400004319198	4.502699381699635	4.502819089961681	4.502819089961681	4.502938776088512	4.502998592743804	4.504791344274523	4.505983864886197	4.507174404383541	4.5095510316183764	4.5118849446421905
77.99999999999984	4.5	4.502400004716156	4.50269937597507	4.502819088654872	4.502819088654872	4.502938770429039	4.502998595483465	4.504791355123373	4.505983823655247	4.507174390884104	4.509550957900453	4.511884653505875
78.09999999999984	4.5	4.502400005303862	4.502699362989549	4.5028190849610805	4.5028190849610805	4.50293876461776	4.502998586839059	4.504791374553185	4.505983843132354	4.507174366871087	4.509550919267178	4.51188449643308
78.19999999999983	4.5	4.502400032249364	4.502699360850217	4.502819095425996	4.502819095425996	4.502938758138372	4.502998588103238	4.504791393404221	4.5059838507330126	4.50717433756094	4.509550842634384	4.511884252643599
78.29999999999983	4.5	4.5024000221282	4.5026993662792725	4.50281909503119	4.50281909503119	4.502938748652418	4.5029985923166524	4.50479138704853	4.505983841288253	4.507174354645643	4.509550767144287	4.511884050945761
78.39999999999982	4.5	4.50240002574379	4.502699378449323	4.502819083180204	4.502819083180204	4.502938766502395	4.502998579999039	4.504791363174297	4.505983870360253	4.507174342571841	4.509550698360247	4.511883825251641
78.49999999999982	4.5	4.502400000897764	4.502699372109744	4.502819082064624	4.502819082064624	4.502938766159899	4.502998562437286	4.504791367618589	4.505983875763404	4.507174348882527	4.509550625540393	4.511883677377703
78.59999999999981	4.5	4.502399991203452	4.502699360860917	4.502819070294532	4.502819070294532	4.502938752377361	4.50299855759106	4.5047913843295895	4.505983892092796	4.507174342887787	4.509550584709099	4.511883438252335
78.6999999999998	4.5	4.502399985963238	4.502699375476073	4.5028190529857905	4.5028190529857905	4.502938772794187	4.502998577345776	4.504791379307754	4.505983901335199	4.507174349448463	4.509550537821271	4.511883275080846
78.7999999999998	4.5	4.502399985309616	4.502699366591818	4.502819079233687	4.502819079233687	4.502938771032183	4.502998567956764	4.504791387922467	4.505983902258912	4.507174348661374	4.5095505038869055	4.511883080219782
78.89999999999979	4.5	4.502399991294934	4.50269938762459	4.502819091216087	4.502819091216087	4.502938791241497	4.502998591432848	4.504791393703767	4.505983904119895	4.507174344029313	4.509550448481113	4.5118828765663075
78.99999999999979	4.5	4.502400003093755	4.502699395935657	4.502819113191319	4.502819113191319	4.502938760034393	4.502998575800232	4.50479139798692	4.505983893015314	4.507174344644018	4.509550417077801	4.511882672194937
79.09999999999978	4.5	4.502399993739443	4.502699391561403	4.502819088730898	4.502819088730898	4.50293878341785	4.5029985666197545	4.504791383678799	4.505983898678041	4.507174302772124	4.509550368246393	4.511882459315705
79.19999999999978	4.5	4.502400007317874	4.502699381495512	4.502819094614786	4.502819094614786	4.5029387810591235	4.5029985822162955	4.504791379260082	4.505983891030712	4.507174309825956	4.5095503108521	4.511882321846624
79.29999999999977	4.5	4.502400017289256	4.502699381792367	4.502819080633026	4.502819080633026	4.502938789017368	4.502998584128895	4.504791384604669	4.505983899063296	4.5071742894049205	4.509550260890348	4.5118821366592
79.39999999999976	4.5	4.502399986246964	4.502699382259204	4.502819065325837	4.502819065325837	4.502938786138994	4.502998593721834	4.504791386263172	4.505983891415199	4.507174278775937	4.509550242211344	4.511881916737243
79.49999999999976	4.5	4.502399984376244	4.502699381568742	4.502819068228225	4.502819068228225	4.502938775963752	4.502998584090472	4.504791380203897	4.505983909260708	4.5071743045860515	4.50955022432814	4.511881701943276
79.59999999999975	4.5	4.502399998205373	4.502699393758175	4.502819064672716	4.502819064672716	4.502938765442464	4.50299855785266	4.504791359547914	4.50598389729129	4.50717430519182	4.509550166523237	4.511881537489418
79.69999999999975	4.5	4.502399957687656	4.502699391767573	4.502819075485441	4.502819075485441	4.502938758117705	4.502998598065154	4.504791352312058	4.505983894078536	4.507174278105152	4.5095501341798006	4.511881418578255
79.79999999999974	4.5	4.502399965274693	4.502699409550432	4.502819114195177	4.502819114195177	4.502938758627586	4.502998591807523	4.504791341145854	4.5059839037563965	4.50717428977603	4.509550075662117	4.511881230439919
79.89999999999974	4.5	4.502399946465546	4.502699382848219	4.502819076988299	4.502819076988299	4.502938779671049	4.502998589073842	4.504791359860713	4.505983885511308	4.5071742968995165	4.509550013253568	4.511881022888818
79.99999999999973	4.5	4.502399942925766	4.50269936060163	4.5028190774264125	4.5028190774264125	4.502938799231196	4.502998573931862	4.504791349586357	4.505983882031822	4.50717429936194	4.509549955241204	4.511880890119321
80.09999999999972	4.5	4.50239995829775	4.5026993724027795	4.50281908715485	4.50281908715485	4.502938794409675	4.502998584837711	4.5047913556482	4.505983854865694	4.507174310199996	4.509549915831899	4.5118807142315545
80.19999999999972	4.5	4.502399993066976	4.502699380972075	4.502819108466067	4.502819108466067	4.502938808404279	4.50299859179366	4.504791341599784	4.505983871002661	4.507174289741539	4.509549917884761	4.511880529334284
80.29999999999971	4.5	4.502399958974147	4.502699401398113	4.502819100069137	4.502819100069137	4.502938787750055	4.502998594215684	4.504791353369816	4.505983854332011	4.507174293561982	4.509549858812785	4.511880437487792
80.39999999999971	4.5	4.502399963759265	4.502699413284584	4.502819090950929	4.502819090950929	4.502938779319632	4.502998595240552	4.504791355856329	4.505983873325209	4.507174280057174	4.509549812339362	4.511880303647008
80.4999999999997	4.5	4.502399972765865	4.5026994070406925	4.502819118813527	4.502819118813527	4.502938774952305	4.502998600914552	4.504791351488015	4.505983854108308	4.5071742970068245	4.509549773044085	4.511880136827174
80.5999999999997	4.5	4.502399974768595	4.502699403689068	4.5028191549270495	4.5028191549270495	4.502938781333447	4.502998597241724	4.504791372422891	4.505983856975407	4.507174316731511	4.509549735531187	4.511880055329531
80.69999999999969	4.5	4.502400001008178	4.502699389395386	4.502819118050854	4.502819118050854	4.502938775025669	4.5029985898162606	4.504791363731784	4.505983861593429	4.507174309657816	4.509549715342202	4.511879913400235
80.79999999999968	4.5	4.502400009837573	4.502699380750975	4.502819119785046	4.502819119785046	4.502938795455034	4.502998616701143	4.504791369315632	4.505983864620631	4.507174324752712	4.509549719164241	4.5118797605277
80.89999999999968	4.5	4.50240002187412	4.502699384763952	4.502819098629414	4.502819098629414	4.502938796653807	4.5029986037217675	4.504791345505269	4.505983867364181	4.5071743221991225	4.509549695909083	4.511879603980687
80.99999999999967	4.5	4.502400020417398	4.502699397606305	4.502819096660694	4.502819096660694	4.502938804664251	4.502998583914758	4.504791357554273	4.50598388377355	4.507174324491046	4.509549662819937	4.511879450607187
81.09999999999967	4.5	4.502400033482179	4.502699376994553	4.502819071050653	4.502819071050653	4.50293880093559	4.502998576403762	4.504791338589692	4.505983900779402	4.507174311109538	4.509549638127751	4.511879376655452
81.19999999999966	4.5	4.502400002009069	4.502699376348026	4.502819079922324	4.502819079922324	4.502938779376442	4.502998565018831	4.504791358912989	4.505983903490351	4.507174331676843	4.509549611711706	4.51187931888958
81.29999999999966	4.5	4.5024000022880015	4.502699369879658	4.502819076621529	4.502819076621529	4.502938789283467	4.502998582612605	4.504791334699062	4.505983896643605	4.507174327221736	4.509549576846268	4.511879151797646
81.39999999999965	4.5	4.502400020349464	4.5026993710944385	4.502819067470273	4.502819067470273	4.502938783963438	4.502998609462083	4.504791317551445	4.505983891908546	4.5071743017962405	4.509549574292766	4.511879042351617
81.49999999999964	4.5	4.502400034147266	4.502699378545224	4.502819043169643	4.502819043169643	4.5029387575399324	4.502998610337077	4.504791309697424	4.505983884096458	4.507174329433242	4.5095495489053254	4.511878934141777
81.59999999999964	4.5	4.50240001711436	4.5026993786828795	4.502819035755669	4.502819035755669	4.502938757838725	4.502998569491817	4.504791300805385	4.505983898349137	4.507174316610536	4.5095495454365295	4.511878792354787
81.69999999999963	4.5	4.502400006171746	4.50269937283742	4.502819061901398	4.502819061901398	4.502938741294987	4.502998565923711	4.504791294120407	4.505983886911903	4.507174303979578	4.509549502601432	4.5118786274699145
81.79999999999963	4.5	4.502400035023943	4.502699358392126	4.502819064545425	4.502819064545425	4.502938735296484	4.502998565368979	4.504791277205535	4.505983851667475	4.5071742918313245	4.5095494608311615	4.511878562806983
81.89999999999962	4.5	4.5024000090956875	4.502699348489564	4.50281905564857	4.50281905564857	4.502938740012643	4.502998552671076	4.504791279559181	4.505983837072504	4.507174284927699	4.509549414598262	4.511878460729691
81.99999999999962	4.5	4.502400005464109	4.502699367158766	4.502819045789103	4.502819045789103	4.50293873606949	4.502998551908865	4.504791284245551	4.505983831191705	4.507174292953364	4.509549401912408	4.511878317556112
82.09999999999961	4.5	4.502400000140938	4.5026993807620475	4.502819025339723	4.502819025339723	4.502938733940398	4.502998564123717	4.504791291206027	4.505983860679921	4.507174284634255	4.509549405311779	4.511878176329136
82.1999999999996	4.5	4.502400009692129	4.502699384126543	4.502819044946734	4.502819044946734	4.502938728732465	4.502998554393829	4.504791293002864	4.505983847569665	4.507174289437664	4.5095493810839855	4.51187805458594
82.2999999999996	4.5	4.502400024147466	4.502699371370904	4.50281903911253	4.50281903911253	4.502938742029437	4.5029985580732665	4.504791290922103	4.505983880316414	4.507174312089792	4.509549361498932	4.511877910704324
82.3999999999996	4.5	4.502400045219755	4.502699375012033	4.502819066793337	4.502819066793337	4.502938725997431	4.502998530032616	4.504791298025116	4.505983875549733	4.507174319821956	4.509549339883348	4.511877804508416
82.49999999999959	4.5	4.502400044410018	4.502699384158524	4.502819070206321	4.502819070206321	4.502938716556104	4.502998521822388	4.5047913175822	4.505983842797399	4.507174333830174	4.509549332248546	4.511877725524916
82.59999999999958	4.5	4.502400027161332	4.502699416690547	4.502819075599257	4.502819075599257	4.50293872636144	4.502998511154192	4.504791306002761	4.505983845140062	4.507174319011798	4.5095493122425845	4.511877690146704
82.69999999999958	4.5	4.502400028225098	4.5026994179981905	4.5028190923546605	4.5028190923546605	4.502938744246246	4.502998526528968	4.504791326089486	4.505983826866623	4.507174299451235	4.509549302638853	4.511877598051703
82.79999999999957	4.5	4.502400009504874	4.5026994208055875	4.5028190750074275	4.5028190750074275	4.502938761683559	4.5029985511584005	4.50479132662518	4.505983810367217	4.507174293671821	4.509549276002911	4.511877482071204
82.89999999999957	4.5	4.502400012838828	4.50269941606532	4.50281908046481	4.50281908046481	4.502938743464027	4.502998573354348	4.50479131809183	4.505983825030759	4.5071743085713125	4.509549245434947	4.5118774102614445
82.99999999999956	4.5	4.502399996354588	4.502699407669342	4.502819089643328	4.502819089643328	4.502938740631611	4.502998552361873	4.504791332640378	4.505983830802537	4.507174323021051	4.5095492395687105	4.511877362118225
83.09999999999955	4.5	4.502400015730771	4.5026994142374175	4.502819083333198	4.502819083333198	4.5029387665946725	4.5029985433503965	4.504791326938903	4.505983846233744	4.507174317273731	4.509549219545637	4.511877280389485
83.19999999999955	4.5	4.502400015116827	4.502699399661682	4.502819098714405	4.502819098714405	4.502938743701912	4.502998528713588	4.5047913356651845	4.505983861599366	4.5071743340520305	4.509549198571837	4.511877235523298
83.29999999999954	4.5	4.5023999984201035	4.502699402381795	4.502819091001917	4.502819091001917	4.50293873834968	4.502998540675498	4.504791338157473	4.505983839782606	4.507174318038934	4.509549191875892	4.511877134108207
83.39999999999954	4.5	4.50240001862981	4.502699405894542	4.502819085658736	4.502819085658736	4.502938751458598	4.502998561085284	4.50479131092748	4.505983842489674	4.507174329342318	4.509549166314147	4.511877071852263
83.49999999999953	4.5	4.502400016625211	4.5026994040057025	4.502819068686763	4.502819068686763	4.502938759078885	4.502998557321967	4.504791303194696	4.5059838557250265	4.507174311027076	4.509549149964471	4.511876943039221
83.59999999999953	4.5	4.5024000443993195	4.502699386722806	4.502819082397618	4.502819082397618	4.502938749273359	4.502998545383707	4.504791323786341	4.505983871031739	4.50717431168247	4.5095491605274605	4.511876854578561
83.69999999999952	4.5	4.502400017152784	4.502699391228462	4.502819082416808	4.502819082416808	4.50293873889768	4.502998531841451	4.5047912944787765	4.505983855189912	4.507174307407413	4.509549152723787	4.511876833983728
83.79999999999951	4.5	4.502399988837627	4.502699414324581	4.502819099623642	4.502819099623642	4.5029387442652515	4.502998540851952	4.504791285034872	4.50598383876748	4.507174306176799	4.509549136836476	4.511876709421873
83.89999999999951	4.5	4.502400013095109	4.502699404519023	4.502819102950857	4.502819102950857	4.50293877289696	4.502998556045803	4.504791269769042	4.505983827312117	4.507174315912735	4.509549123709166	4.511876606807432
83.9999999999995	4.5	4.5024000226622185	4.502699391585135	4.502819093333957	4.502819093333957	4.502938750893168	4.502998593588817	4.504791260022032	4.505983820895929	4.507174318351958	4.509549106620498	4.511876565747084
84.0999999999995	4.5	4.502400011039933	4.502699384917092	4.502819101349792	4.502819101349792	4.502938774314655	4.502998561729947	4.504791262005601	4.505983831884159	4.507174305642685	4.5095490863127115	4.5118765015451485
84.19999999999949	4.5	4.502400009868298	4.502699402715351	4.5028191014310615	4.5028191014310615	4.5029387662729565	4.5029985542605	4.5047912745233525	4.505983804750372	4.507174326731234	4.509549090763805	4.511876399377873
84.29999999999949	4.5	4.502400014943461	4.502699423543406	4.502819112251664	4.502819112251664	4.502938771180318	4.502998564665854	4.504791281041485	4.505983817032643	4.507174333013073	4.509549048954209	4.511876288102157
84.39999999999948	4.5	4.502400019169709	4.5026994301001295	4.502819112604991	4.502819112604991	4.502938762072996	4.502998592997747	4.504791277630259	4.505983796833644	4.507174323791994	4.509549010319172	4.511876231654632
84.49999999999947	4.5	4.50240002462408	4.502699398184478	4.502819126269655	4.502819126269655	4.502938778135941	4.502998587586036	4.504791282690652	4.50598381820019	4.5071743249894425	4.509549007003914	4.511876180048197
84.59999999999947	4.5	4.50240004089424	4.502699407881577	4.5028191273805405	4.5028191273805405	4.5029388009038325	4.502998589174138	4.504791273808614	4.505983797777998	4.5071743219241585	4.5095490031106955	4.511876183199946
84.69999999999946	4.5	4.502400043310416	4.502699399625855	4.50281913754283	4.50281913754283	4.502938797335059	4.502998609218474	4.504791284491335	4.505983785796543	4.507174342318057	4.50954901314748	4.511876020539905
84.79999999999946	4.5	4.502400067602445	4.5026994136172185	4.502819128077954	4.502819128077954	4.502938794575294	4.502998605818201	4.504791298226813	4.505983793896877	4.507174334780037	4.509549021640695	4.511876021476645
84.89999999999945	4.5	4.502400043949987	4.50269940158384	4.502819125067244	4.502819125067244	4.502938780661803	4.5029985776781585	4.504791282397138	4.5059837967191045	4.507174338083111	4.509549027864919	4.511875997920095
84.99999999999945	4.5	4.50240006582125	4.502699442664897	4.502819166556308	4.502819166556308	4.502938778557468	4.502998582410144	4.504791287733666	4.505983798562669	4.507174290548497	4.509549019926951	4.511875964196754
85.09999999999944	4.5	4.502400062076799	4.502699439372299	4.5028191484212385	4.5028191484212385	4.502938791020529	4.502998607794495	4.504791293094033	4.505983804992582	4.507174290414115	4.509549010093624	4.51187594004195
85.19999999999943	4.5	4.502400101309642	4.5026994105653575	4.5028191259824	4.5028191259824	4.502938818412625	4.5029986325239735	4.504791284950036	4.505983809780569	4.507174281197223	4.509548994964183	4.511875819054586
85.29999999999943	4.5	4.5024000835137885	4.502699418698145	4.502819126794995	4.502819126794995	4.5029388246675435	4.5029986543723455	4.504791274197147	4.505983792932831	4.507174272632612	4.509548968508228	4.511875746394153
85.39999999999942	4.5	4.502400087251111	4.502699433071352	4.502819115825664	4.502819115825664	4.502938851080066	4.502998626354214	4.504791264114967	4.505983787772917	4.5071742794050245	4.509548969704497	4.511875724168131
85.49999999999942	4.5	4.502400088358086	4.502699449853705	4.502819120349063	4.502819120349063	4.502938815611202	4.502998630218779	4.504791239845747	4.505983790420814	4.507174269355597	4.50954896529088	4.511875690759499
85.59999999999941	4.5	4.502400067057398	4.5026994554330795	4.502819136776843	4.502819136776843	4.50293881391011	4.502998607325705	4.504791222916892	4.505983797259551	4.507174260127122	4.509548974925966	4.511875610787483
85.6999999999994	4.5	4.5024000451506	4.5026994537107035	4.502819135856773	4.502819135856773	4.502938811045105	4.502998595405384	4.50479124301215	4.5059838067876745	4.507174269191606	4.509548960025915	4.511875571633966
85.7999999999994	4.5	4.5024000633650125	4.502699483979367	4.502819130939569	4.502819130939569	4.502938790820569	4.502998609210645	4.504791261544057	4.50598380402027	4.507174254013168	4.509548947059071	4.511875621835594
85.8999999999994	4.5	4.502400046002942	4.502699456879423	4.502819128293185	4.502819128293185	4.502938807390415	4.502998606361454	4.50479126914015	4.505983810342803	4.507174261894357	4.509548942833314	4.511875488486206
85.99999999999939	4.5	4.502400060848889	4.502699496780706	4.502819145331105	4.502819145331105	4.5029388090955225	4.502998600266559	4.504791297664748	4.505983800854162	4.507174256680967	4.509548940362423	4.511875488848733
86.09999999999938	4.5	4.502400052590688	4.502699477651014	4.502819155826629	4.502819155826629	4.5029388116318145	4.5029986382439935	4.50479129825999	4.50598379603101	4.507174277593986	4.5095489614539845	4.511875330648862
86.19999999999938	4.5	4.50240006158433	4.502699478736505	4.5028191836816305	4.5028191836816305	4.5029388397176975	4.502998637784452	4.504791277146764	4.505983791328059	4.507174269167552	4.509548993802727	4.5118753417834325
86.29999999999937	4.5	4.502400043122524	4.502699480944136	4.502819172335143	4.502819172335143	4.502938846651282	4.502998679067641	4.504791258546876	4.505983794890679	4.507174263536107	4.509548971966966	4.511875364988771
86.39999999999937	4.5	4.50240004504604	4.502699504273288	4.502819166694495	4.502819166694495	4.502938855991144	4.5029986657828545	4.504791273013907	4.5059837991856995	4.507174251873142	4.509548961132638	4.511875249152601
86.49999999999936	4.5	4.502400039036464	4.502699482721695	4.502819160750508	4.502819160750508	4.5029388507118995	4.50299865808359	4.504791268060955	4.5059838011920705	4.507174262367697	4.509548940092763	4.5118752345980235
86.59999999999935	4.5	4.5024000309133525	4.502699479647503	4.502819175466716	4.502819175466716	4.502938828878762	4.50299863822802	4.504791256274944	4.50598380128686	4.507174288544158	4.509548928261413	4.511875124510603
86.69999999999935	4.5	4.502400044181263	4.5026994573523815	4.502819199067251	4.502819199067251	4.502938861838328	4.502998634443922	4.504791240837692	4.505983793382061	4.507174299373119	4.509548918013502	4.5118750900279005
86.79999999999934	4.5	4.502400051058699	4.5026994651321655	4.502819209475605	4.502819209475605	4.50293885465882	4.5029986480984565	4.504791228142716	4.505983791379202	4.5071742688221725	4.509548933383879	4.5118751504831565
86.89999999999934	4.5	4.502400056733472	4.502699497341472	4.502819193669821	4.502819193669821	4.5029388368553285	4.50299866252793	4.504791241825262	4.50598377875183	4.507174285356079	4.509548959409158	4.511875083492701
86.99999999999933	4.5	4.502400036166999	4.502699474222816	4.50281917676675	4.50281917676675	4.502938843963806	4.502998668933851	4.504791234934755	4.505983786170397	4.507174269519559	4.50954895107667	4.511875054686081
87.09999999999933	4.5	4.502400062690986	4.502699475282368	4.502819169226075	4.502819169226075	4.502938846974592	4.50299864572447	4.5047912225013835	4.505983796654093	4.507174264371906	4.509548936608785	4.51187496932672
87.19999999999932	4.5	4.502400058087011	4.502699461550586	4.502819180050734	4.502819180050734	4.502938880055083	4.502998664390729	4.504791217909009	4.505983784168341	4.507174266757398	4.509548934615334	4.511874933643718
87.29999999999932	4.5	4.502400085987555	4.502699459321427	4.502819174356763	4.502819174356763	4.502938852876128	4.502998669135174	4.504791225771979	4.50598379190164	4.507174281984173	4.509548924129513	4.511874978098882
87.39999999999931	4.5	4.502400062068593	4.502699450635292	4.5028191602093806	4.5028191602093806	4.502938858971508	4.502998665122275	4.504791240458906	4.505983803569538	4.507174268266213	4.509548922811678	4.511874952644551
87.4999999999993	4.5	4.502400073253149	4.502699448179534	4.502819135236371	4.502819135236371	4.502938849200611	4.502998676584517	4.5047912558705585	4.505983791472759	4.507174254099894	4.509548925928297	4.511874824350415
87.5999999999993	4.5	4.502400095112501	4.5026994347848195	4.502819119758095	4.502819119758095	4.502938839729447	4.502998683708852	4.5047912309361	4.5059837980287565	4.5071742560196135	4.5095489365422	4.511874740196011
