time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
78.6999999999998	4.5000003888561775	4.502399990265046	4.502699371630259	4.502819059823147	4.502819059823147	4.502938767012098	4.502998572454235	4.504791379307662	4.505983895819315	4.507174347881363	4.509550561538717	4.511883300293902
78.7999999999998	4.500000388878843	4.5023999872933524	4.502699368065421	4.502819072638201	4.502819072638201	4.502938769440204	4.502998569688917	4.5047913850932195	4.50598389998446	4.507174348456283	4.509550522871909	4.511883110017403
78.89999999999979	4.500000388781768	4.502399990244919	4.502699380985108	4.502819084904787	4.502819084904787	4.502938783815751	4.502998584448586	4.504791390857002	4.505983902635328	4.507174345486317	4.509550473064582	4.511882910745167
78.99999999999979	4.500000388732551	4.502399999159291	4.502699390750698	4.502819103629409	4.502819103629409	4.502938767690638	4.502998578794893	4.504791395515549	4.505983896138922	4.50717434488626	4.509550435494351	4.5118827081093835
79.09999999999978	4.5000003886730715	4.50239999599018	4.502699390968308	4.502819093422013	4.502819093422013	4.50293877798212	4.5029985709042295	4.504791387568778	4.505983897809594	4.507174316742851	4.509550390374906	4.511882498604751
79.19999999999978	4.50000038872556	4.50240000400971	4.502699384351436	4.5028190939762	4.5028190939762	4.502938779797072	4.502998578688689	4.504791381925577	4.50598389327146	4.507174312145473	4.509550337056611	4.511882337335895
79.29999999999977	4.50000038876454	4.50240001315618	4.502699382458587	4.50281908488545	4.50281908488545	4.502938785764792	4.502998582494891	4.504791383655838	4.505983897074169	4.507174296898297	4.509550286022279	4.511882159924064
79.39999999999976	4.500000388737516	4.502399995401942	4.502699382043622	4.5028190715854635	4.5028190715854635	4.502938785804187	4.502998590123228	4.50479138532879	4.505983893207552	4.507174284849476	4.509550256655286	4.511881954128192
79.49999999999976	4.500000388705998	4.502399988381271	4.502699381416745	4.502819069171145	4.502819069171145	4.502938779001332	4.502998586216974	4.504791381742896	4.50598390398657	4.507174298037963	4.509550234947422	4.51188174258585
79.59999999999975	4.500000388685174	4.502399995267356	4.502699389458361	4.502819066005409	4.502819066005409	4.502938769649949	4.502998567409897	4.504791366682703	4.5059838995251145	4.507174302716929	4.509550189183697	4.511881562712668
79.69999999999975	4.500000388628892	4.502399970504175	4.5026993907094255	4.502819072114195	4.502819072114195	4.502938761739802	4.502998588062271	4.5047913570097	4.505983895955714	4.507174286225801	4.509550152259472	4.5118814234298945
79.79999999999974	4.500000388724348	4.502399967471875	4.5026994028928	4.50281909997754	4.50281909997754	4.502938759511089	4.502998590620613	4.504791346371355	4.505983901161948	4.507174288588722	4.509550100836758	4.511881251510086
79.89999999999974	4.500000388749143	4.502399953906949	4.502699389209369	4.502819084389981	4.502819084389981	4.502938772816134	4.502998589701651	4.504791355385124	4.505983890697481	4.507174294129102	4.509550042088324	4.5118810559781055
79.99999999999973	4.500000388854426	4.502399947070593	4.50269936992421	4.502819079602144	4.502819079602144	4.502938790221749	4.502998579459739	4.504791351507491	4.505983884928963	4.507174297642492	4.509549983934481	4.511880902380646
80.09999999999972	4.500000388937173	4.502399955029053	4.5026993714925645	4.502819084522789	4.502819084522789	4.502938792769668	4.502998583308468	4.50479135417762	4.505983864990139	4.507174305978434	4.509549938356401	4.511880733855796
80.19999999999972	4.500000388943688	4.502399980749262	4.502699377654731	4.502819100234405	4.502819100234405	4.502938802872033	4.502998589284803	4.504791345816391	4.505983869044015	4.507174295033606	4.509549924518445	4.511880554577423
80.29999999999971	4.500000388853089	4.502399966532286	4.502699393360206	4.50281909996958	4.50281909996958	4.502938792537112	4.502998592756478	4.504791350918092	4.505983859220202	4.5071742940834865	4.50954988043021	4.511880433771641
80.39999999999971	4.500000388856632	4.502399965050274	4.502699406420622	4.5028190937287205	4.5028190937287205	4.502938783474556	4.502998594605219	4.504791354320777	4.505983868623086	4.507174284754684	4.509549834849753	4.511880304069411
80.4999999999997	4.5000003888513165	4.50239997060931	4.502699406571891	4.502819110329984	4.502819110329984	4.502938777592841	4.502998598970172	4.50479135254714	4.5059838589030585	4.507174292990359	4.509549793467767	4.511880149593757
80.5999999999997	4.500000388784792	4.502399973779781	4.502699404339123	4.5028191398784525	4.5028191398784525	4.502938779932762	4.502998597947288	4.504791365858357	4.50598385758074	4.507174308881234	4.509549754714314	4.511880043932604
80.69999999999969	4.500000388764588	4.502399992351996	4.502699394065324	4.502819125066803	4.502819125066803	4.5029387765638145	4.502998592643982	4.504791364436527	4.505983860188471	4.5071743093106305	4.5095497284310415	4.511879913981784
80.79999999999968	4.500000388769547	4.502400004304287	4.502699384889846	4.5028191213088435	4.5028191213088435	4.502938789157063	4.502998608900283	4.504791367617892	4.505983863187129	4.5071743195712175	4.509549722176704	4.511879768806696
80.89999999999968	4.500000388820208	4.502400016402641	4.5026993845128755	4.50281910587284	4.50281910587284	4.502938794030989	4.5029986055490046	4.504791352834208	4.505983866060094	4.507174321242615	4.509549704543692	4.511879616146843
80.99999999999967	4.500000388943545	4.5024000194568154	4.502699392956265	4.502819099468677	4.502819099468677	4.502938800909049	4.5029985912560955	4.504791355987182	4.505983877973597	4.507174323418408	4.509549676568112	4.511879463014174
81.09999999999967	4.500000388828441	4.502400029175172	4.502699382057105	4.502819080184824	4.502819080184824	4.502938800560948	4.50299858154269	4.504791344327553	4.505983893251058	4.5071743152403405	4.509549650768198	4.5118793628684015
81.19999999999966	4.500000388867188	4.502400011369166	4.5026993779825055	4.502819079758903	4.502819079758903	4.5029387860425905	4.502998570702234	4.5047913540052456	4.505983900141306	4.507174326257053	4.509549624641569	4.511879290659676
81.29999999999966	4.500000388888879	4.502400005643751	4.502699372263306	4.502819077410833	4.502819077410833	4.502938787960504	4.502998578894118	4.504791341110176	4.505983897796776	4.507174326844672	4.509549592686963	4.5118791551161594
81.39999999999965	4.500000388897755	4.502400015849596	4.502699371154086	4.502819070376835	4.502819070376835	4.50293878504383	4.502998599527139	4.504791325302052	4.505983893851721	4.507174310103968	4.509549580226972	4.511879036955537
81.49999999999964	4.500000388864094	4.502400028462078	4.502699375798013	4.502819051979664	4.502819051979664	4.502938766512414	4.5029986068305945	4.504791314820806	4.505983887411657	4.507174323095207	4.509549559147778	4.511878925371416
81.59999999999964	4.500000388864782	4.502400021210125	4.502699377443769	4.502819040970673	4.502819040970673	4.502938760485382	4.502998582016308	4.504791305350703	4.505983894707555	4.507174318789609	4.509549549810444	4.511878793751648
81.69999999999963	4.500000388854827	4.502400011559349	4.5026993740563395	4.502819054797751	4.502819054797751	4.502938747448678	4.502998571418657	4.504791297801474	4.505983889380777	4.507174308907868	4.509549518009685	4.511878639908923
81.79999999999963	4.5000003888379725	4.502400027595963	4.502699363428372	4.502819061144194	4.502819061144194	4.502938739123223	4.502998567544328	4.504791284056967	4.505983864115532	4.507174297447843	4.509549479612408	4.511878545681067
81.89999999999962	4.500000388884403	4.502400015538434	4.5026993533593345	4.502819057303977	4.502819057303977	4.5029387395087115	4.5029985577938625	4.5047912810284565	4.505983846092431	4.507174289115437	4.509549436040274	4.51187844621346
81.99999999999962	4.500000388815311	4.502400009228461	4.502699362486897	4.502819049378498	4.502819049378498	4.502938736995599	4.502998554025401	4.5047912831350345	4.505983836248764	4.5071742916890125	4.509549413222457	4.5118783175679695
82.09999999999961	4.500000388769358	4.50240000354609	4.5026993745773245	4.502819033139822	4.502819033139822	4.502938734802433	4.502998560875351	4.504791288550576	4.505983852693286	4.507174286937302	4.509549407867137	4.5118781804543335
82.1999999999996	4.500000388723074	4.502400008074987	4.502699380843583	4.502819040953082	4.502819040953082	4.502938730597177	4.502998556593403	4.504791291484645	4.505983849261793	4.507174288602517	4.5095493898270025	4.511878053769995
82.2999999999996	4.500000388753579	4.502400019210928	4.5026993743686985	4.502819039631983	4.502819039631983	4.502938738087919	4.502998557690215	4.504791291175361	4.50598386997898	4.507174304344768	4.509549370835952	4.5118779157499995
82.3999999999996	4.500000388714498	4.502400036934814	4.502699374585855	4.502819057614648	4.502819057614648	4.502938729738984	4.502998539331507	4.504791295848887	4.505983873554453	4.507174314732797	4.509549350125964	4.511877799020014
82.49999999999959	4.500000388814226	4.502400042146354	4.502699380819605	4.50281906582917	4.50281906582917	4.502938720683278	4.50299852779276	4.504791310462853	4.5059838529973115	4.507174327515555	4.509549338104173	4.511877707533402
82.59999999999958	4.500000388831676	4.502400032377924	4.502699404670267	4.502819072087547	4.502819072087547	4.502938724178831	4.502998516875522	4.504791307633649	4.505983847761238	4.507174321788013	4.509549320732314	4.511877653466134
82.69999999999958	4.500000388811126	4.502400029864462	4.502699413368492	4.502819085412928	4.502819085412928	4.502938737363379	4.502998523588712	4.504791320100229	4.505983833744388	4.507174306835152	4.5095493084926055	4.511877573942239
82.79999999999957	4.500000388772464	4.502400016591783	4.502699418053059	4.50281907822822	4.50281907822822	4.502938753455154	4.502998542271916	4.504791324500817	4.505983818151424	4.507174298011827	4.509549286748691	4.511877470079001
82.89999999999957	4.500000388779025	4.5024000144318	4.502699416288433	4.502819079468483	4.502819079468483	4.502938746638947	4.502998563195805	4.50479132028735	4.5059838228665985	4.507174305079537	4.509549259022672	4.511877387598044
82.99999999999956	4.500000388800524	4.50240000273012	4.502699410170456	4.502819086047124	4.502819086047124	4.502938742451395	4.502998556106169	4.504791328588911	4.505983828238543	4.507174317098163	4.509549246078356	4.511877327979241
83.09999999999955	4.50000038881146	4.502400011757724	4.502699412583061	4.5028190840954965	4.5028190840954965	4.502938758435735	4.5029985478671675	4.504791327511781	4.5059838404216315	4.507174317255739	4.509549228297559	4.511877253615334
83.19999999999955	4.500000388779772	4.502400014409889	4.502699403690237	4.5028190937464885	4.5028190937464885	4.502938748344359	4.502998535373032	4.5047913330238565	4.5059838546495	4.507174328536666	4.509549208408447	4.511877198873448
83.29999999999954	4.500000388815727	4.5024000041928405	4.502699402575071	4.502819091776885	4.502819091776885	4.502938741536003	4.50299853916448	4.504791336546331	4.505983844712667	4.507174321591498	4.5095491972461215	4.5118771129267055
83.39999999999954	4.500000388832838	4.5024000142943015	4.502699404475955	4.50281908749207	4.50281908749207	4.50293874811806	4.502998554050212	4.504791319466494	4.5059838432871855	4.507174326766848	4.509549176527545	4.511877042831247
83.49999999999953	4.500000388889357	4.502400016252826	4.502699403736104	4.5028190746836145	4.5028190746836145	4.502938755294908	4.502998556457486	4.504791308657027	4.505983851585407	4.507174316230943	4.509549158792659	4.511876933677633
83.59999999999953	4.500000388838129	4.502400035323525	4.502699392029984	4.502819079670055	4.502819079670055	4.502938751022666	4.502998549305708	4.504791318705938	4.50598386456674	4.507174313257125	4.509549159840468	4.5118768385604495
83.69999999999952	4.500000388822236	4.502400023391947	4.502699391391583	4.502819081447679	4.502819081447679	4.502938742709186	4.502998537853527	4.504791302368173	4.505983858255919	4.50717430950654	4.509549155062463	4.511876793043658
83.79999999999951	4.500000388814074	4.502400000594058	4.502699406530685	4.502819093449962	4.502819093449962	4.5029387435699535	4.5029985400886545	4.504791290874069	4.505983845093587	4.507174307487764	4.5095491428034205	4.511876694665495
83.89999999999951	4.500000388852151	4.502400009336172	4.502699404874791	4.502819099644291	4.502819099644291	4.5029387630398725	4.502998551072029	4.504791276837735	4.505983833147819	4.507174313224349	4.509549129962475	4.51187659358791
83.9999999999995	4.500000388886699	4.502400018589673	4.5026993956923915	4.502819095231499	4.502819095231499	4.502938754846612	4.502998579651269	4.504791265550859	4.505983824962292	4.507174316752708	4.509549114277394	4.511876532605275
84.0999999999995	4.500000388979553	4.5024000138191	4.502699388386403	4.502819099194554	4.502819099194554	4.5029387677185895	4.502998567853052	4.5047912631767755	4.505983829641019	4.50717430940368	4.509549095595239	4.511876469404088
84.19999999999949	4.500000388880307	4.502400011679737	4.502699397887904	4.502819100619035	4.502819100619035	4.502938766571121	4.502998558959946	4.504791270861684	4.505983813116977	4.5071743210176205	4.509549092354929	4.511876380130683
84.29999999999949	4.500000388828464	4.502400014260998	4.502699414852851	4.502819108213989	4.502819108213989	4.502938769475396	4.502998562960827	4.504791277723553	4.505983815766353	4.507174328916507	4.5095490633377615	4.511876276300167
84.39999999999948	4.50000038880233	4.502400017898151	4.502699424838962	4.502819111066018	4.502819111066018	4.5029387644949965	4.502998583170547	4.504791277700924	4.505983803126257	4.50717432542171	4.509549027923277	4.511876204234772
84.49999999999947	4.5000003888462174	4.502400022909624	4.502699406834018	4.502819121113951	4.502819121113951	4.502938773506488	4.502998586274906	4.504791281077514	4.505983813205589	4.50717432511163	4.509549013998435	4.511876145893352
84.59999999999947	4.500000388791285	4.502400035307932	4.502699407262276	4.502819125088961	4.502819125088961	4.502938791675014	4.502998588430489	4.504791276258532	4.505983802886424	4.507174323055315	4.509549006946126	4.511876128577311
84.69999999999946	4.500000388773706	4.502400041058929	4.50269940188724	4.5028191331082255	4.5028191331082255	4.502938795278083	4.5029986024456985	4.504791281738787	4.505983791515651	4.507174335971286	4.5095490112294305	4.511876014329471
84.79999999999946	4.500000388803548	4.502400059221569	4.5026994094809885	4.502819129465951	4.502819129465951	4.502938794674623	4.502998604732592	4.50479129267972	4.505983793209332	4.507174335219315	4.509549018256537	4.5118759769615595
84.89999999999945	4.500000388805707	4.502400049422516	4.502699404106084	4.502819126303816	4.502819126303816	4.502938785041431	4.502998586824668	4.504791285724034	4.505983795684067	4.507174337083344	4.5095490247184715	4.511875948779789
84.99999999999945	4.500000388857186	4.502400060862225	4.502699429711939	4.5028191529106785	4.5028191529106785	4.502938780488674	4.50299858412597	4.504791286969463	4.505983797684365	4.5071743059135345	4.509549021419792	4.511875916731096
85.09999999999944	4.500000388915084	4.502400062195221	4.502699435926059	4.502819149677991	4.502819149677991	4.502938787502316	4.502998600202061	4.504791291025716	4.5059838026789665	4.507174295467069	4.509549013768232	4.511875889947535
85.19999999999943	4.500000388957084	4.502400088836031	4.502699418842367	4.502819133669164	4.502819133669164	4.502938808127442	4.502998622023307	4.504791286920188	4.505983807543121	4.507174285865643	4.509549001155999	4.511875800323427
85.29999999999943	4.500000388847296	4.502400085700649	4.502699418568184	4.502819128771438	4.502819128771438	4.502938819023529	4.502998643792821	4.504791278297643	4.505983797899632	4.507174277054766	4.509548979343077	4.511875722237086
85.39999999999942	4.50000038878726	4.502400087096681	4.502699428051792	4.502819119785873	4.502819119785873	4.502938840136899	4.50299863235387	4.504791268754404	4.505983791229506	4.507174278623124	4.50954897296368	4.511875681489861
85.49999999999942	4.500000388696614	4.502400088097486	4.502699442410263	4.502819119942036	4.502819119942036	4.502938823421525	4.502998631054195	4.504791249418334	4.505983790737365	4.507174272426382	4.509548967854024	4.511875645383612
85.59999999999941	4.50000038868472	4.502400074345268	4.502699450844577	4.502819131067718	4.502819131067718	4.502938816821908	4.502998615329263	4.504791231775725	4.50598379516787	4.507174264225935	4.509548972669219	4.5118755801324
85.6999999999994	4.500000388751881	4.502400055298651	4.502699452563584	4.502819134126484	4.502819134126484	4.5029388126738334	4.502998602253541	4.504791239420675	4.505983802967848	4.507174267558593	4.509548964220116	4.5118755323857
85.7999999999994	4.500000388730909	4.502400061197899	4.502699473314955	4.502819131841804	4.502819131841804	4.502938797911389	4.502998607071414	4.504791254327821	4.5059838036945274	4.507174258539027	4.509548952795705	4.511875549853964
85.8999999999994	4.500000388696612	4.502400051502972	4.5026994620904075	4.502819129382808	4.502819129382808	4.5029388041289575	4.502998606735036	4.504791264265369	4.505983808183113	4.507174260880354	4.509548946188371	4.51187546655631
85.99999999999939	4.500000388756104	4.502400058104744	4.502699484973496	4.502819139799205	4.502819139799205	4.50293880719009	4.502998602645207	4.504791286605633	4.5059838033377675	4.507174258085287	4.509548942417627	4.511875439095275
86.09999999999938	4.500000388754414	4.502400054799053	4.502699479790967	4.5028191503118	4.5028191503118	4.502938810025554	4.502998626570766	4.504791294354928	4.505983798450014	4.507174271165054	4.509548955342448	4.511875324579334
86.19999999999938	4.500000388878144	4.502400059707003	4.502699478855497	4.502819172471614	4.502819172471614	4.5029388297580075	4.502998634219281	4.504791282918317	4.505983793654431	4.507174269882944	4.509548981083289	4.511875293951506
86.29999999999937	4.50000038881587	4.502400048938319	4.502699480070952	4.502819172234915	4.502819172234915	4.502938841035783	4.50299866432308	4.5047912666778265	4.5059837944595005	4.50717426567683	4.509548975022185	4.51187529903682
86.39999999999937	4.500000388877361	4.502400046773491	4.502699495887416	4.502819168267592	4.502819168267592	4.502938850843294	4.502998665416917	4.504791270885681	4.505983797637777	4.507174256491282	4.509548965757758	4.511875223325908
86.49999999999936	4.500000388779499	4.50240004214037	4.502699486799179	4.502819163063806	4.502819163063806	4.502938850554843	4.5029986606342955	4.504791268972492	4.505983800079009	4.5071742604849145	4.509548948622397	4.511875188612026
86.59999999999935	4.500000388760562	4.502400035081276	4.5026994817158545	4.502819171203816	4.502819171203816	4.502938835820894	4.502998645737445	4.504791260495409	4.505983800931022	4.507174279256669	4.509548935047276	4.511875103706903
86.69999999999935	4.500000388733139	4.502400041601526	4.5026994651839605	4.5028191896058525	4.5028191896058525	4.502938852960935	4.502998638411241	4.5047912472709575	4.505983795863429	4.5071742926619445	4.509548923682231	4.51187505254277
86.79999999999934	4.500000388663124	4.502400048481556	4.5026994649744925	4.502819202657054	4.502819202657054	4.502938853884232	4.502998645096035	4.5047912344374765	4.505983792848349	4.507174276655826	4.509548930289241	4.511875075668062
86.89999999999934	4.5000003886730235	4.50240005432356	4.502699486307932	4.502819196311725	4.502819196311725	4.502938842350679	4.502998656923087	4.504791239282924	4.505983783521734	4.507174282407444	4.509548949847219	4.511875038592513
86.99999999999933	4.500000388709576	4.502400042667916	4.502699477879523	4.5028191829598185	4.5028191829598185	4.502938843320147	4.502998665056161	4.504791236347481	4.5059837853067854	4.507174273742405	4.509548950689884	4.511875006948865
87.09999999999933	4.500000388809602	4.502400056515152	4.502699475678629	4.502819173494667	4.502819173494667	4.5029388455660095	4.50299865233535	4.504791227074191	4.505983792854127	4.507174267423684	4.509548941308123	4.511874939628868
87.19999999999932	4.500000388820512	4.502400058068626	4.502699465879194	4.502819177655696	4.502819177655696	4.502938868467575	4.502998660607235	4.504791220949634	4.505983787024345	4.507174266966572	4.509548936892125	4.511874893612152
87.29999999999932	4.500000388878881	4.502400077159629	4.502699461150013	4.502819175129127	4.502819175129127	4.502938857814303	4.50299866643298	4.504791224193876	4.505983790299277	4.507174276997203	4.509548928453365	4.511874907989529
87.39999999999931	4.500000388897368	4.502400067564713	4.502699453758826	4.5028191649114975	4.5028191649114975	4.5029388584107055	4.502998665661517	4.504791234994467	4.505983799159297	4.507174271079921	4.509548924787644	4.511874895604223
87.4999999999993	4.500000388842844	4.502400071852343	4.502699449771721	4.502819144929987	4.502819144929987	4.502938852121701	4.502998673028595	4.504791248860316	4.505983793932059	4.507174259634029	4.5095489255424015	4.511874806087861
87.5999999999993	4.500000388777218	4.502400087807396	4.502699439546451	4.502819128063521	4.502819128063521	4.502938843751594	4.5029986802844855	4.504791236814188	4.505983796638335	4.507174257177242	4.509548932894223	4.511874720316098
87.69999999999929	4.50000038879572	4.50240008274148	4.5026994140555	4.502819127658491	4.502819127658491	4.5029388595707855	4.502998665701738	4.504791231316258	4.505983786054976	4.507174244974623	4.509548927549966	4.511874700891829
87.79999999999929	4.500000388880522	4.502400083743211	4.502699420358906	4.502819129323509	4.502819129323509	4.502938866361284	4.502998652545893	4.5047912272728805	4.505983794845716	4.507174242895238	4.509548927832027	4.511874688927783
87.89999999999928	4.50000038880993	4.502400101281909	4.5026994268108895	4.502819125603997	4.502819125603997	4.502938870450985	4.502998661082161	4.504791227153106	4.5059837914406256	4.507174264938654	4.5095489305258605	4.511874728033576
87.99999999999928	4.50000038878494	4.502400092450968	4.502699426488312	4.502819142863224	4.502819142863224	4.502938863614171	4.5029986824038275	4.504791224841987	4.505983781258216	4.507174281839408	4.50954892244632	4.51187471093127
88.09999999999927	4.500000388783158	4.502400090394231	4.502699429816668	4.502819145528029	4.502819145528029	4.502938842680146	4.502998676229639	4.504791227754348	4.50598377644295	4.50717428507926	4.509548931727008	4.51187469184432
88.19999999999926	4.500000388731615	4.502400079760999	4.502699457267472	4.50281912428862	4.50281912428862	4.502938839206968	4.50299865608805	4.504791231947838	4.505983779467804	4.507174285056859	4.509548929837715	4.511874649079804
88.29999999999926	4.5000003887173	4.502400084016493	4.502699445370633	4.50281914563955	4.50281914563955	4.502938830392539	4.502998645608027	4.504791232525891	4.505983794935191	4.507174288716643	4.509548928777375	4.511874634941405
88.39999999999925	4.50000038870764	4.502400078836262	4.502699448433162	4.502819167384801	4.502819167384801	4.502938837885766	4.502998641758331	4.504791244497112	4.50598379390906	4.50717428935657	4.5095489212774496	4.511874551046856
88.49999999999925	4.5000003888247075	4.502400064415259	4.502699438094633	4.502819162064992	4.502819162064992	4.502938841113711	4.502998637030917	4.504791252242783	4.505983795567214	4.507174304450148	4.509548937410543	4.511874541474214
88.59999999999924	4.500000388903254	4.502400065190997	4.50269943817438	4.50281916028901	4.50281916028901	4.50293883974366	4.502998635270016	4.504791246492478	4.505983807166187	4.507174307120237	4.50954893556704	4.511874523173626
88.69999999999924	4.500000388855986	4.502400069391137	4.502699445970214	4.502819154337496	4.502819154337496	4.502938833271535	4.502998637664769	4.504791257783065	4.505983812808678	4.507174292339889	4.5095489318396424	4.5118744664392025
88.79999999999923	4.500000388957054	4.502400087774161	4.50269945418577	4.502819147085547	4.502819147085547	4.502938838036237	4.502998644559436	4.504791276552869	4.505983813965047	4.507174277619926	4.509548930906355	4.511874426986996
88.89999999999922	4.500000388928943	4.502400097581063	4.5026994660415465	4.50281913488923	4.50281913488923	4.502938817143863	4.502998647636108	4.504791277407808	4.505983824313613	4.50717427738593	4.5095489344086435	4.511874379384347
88.99999999999922	4.500000388811239	4.5024001239311655	4.502699477223877	4.502819148683941	4.502819148683941	4.502938824164355	4.50299864746877	4.504791275627706	4.505983815897903	4.507174253832281	4.509548937157066	4.511874330456043
89.09999999999921	4.5000003888362325	4.502400124537554	4.502699469780431	4.502819147481238	4.502819147481238	4.502938824644931	4.502998645779295	4.504791269370674	4.505983817184216	4.507174247822835	4.50954893955379	4.511874299959685
89.1999999999992	4.500000388827957	4.502400107411649	4.502699466677362	4.502819146177236	4.502819146177236	4.502938828670087	4.502998645579191	4.504791270235686	4.5059838288341485	4.507174231025739	4.50954894500933	4.511874328032694
89.2999999999992	4.500000388810665	4.5024001047133755	4.502699453527521	4.502819167011464	4.502819167011464	4.502938827709648	4.502998639190259	4.504791254037447	4.505983812089039	4.507174227860076	4.509548942339808	4.511874343011597
89.3999999999992	4.500000388765633	4.502400104023352	4.502699459810691	4.502819156235204	4.502819156235204	4.502938832954596	4.502998632085824	4.504791264896393	4.50598379702332	4.507174232316247	4.509548927309765	4.51187436998211
89.49999999999919	4.500000388742114	4.502400120375551	4.50269947000026	4.50281916536583	4.50281916536583	4.502938824180614	4.502998623144903	4.504791269241398	4.505983799000812	4.507174225879605	4.509548947671101	4.511874354966364
89.59999999999918	4.500000388783748	4.502400118071633	4.502699480305139	4.502819162737053	4.502819162737053	4.502938824057977	4.50299862620751	4.504791264950331	4.505983802450472	4.507174217093709	4.509548943627458	4.511874352262226
89.69999999999918	4.500000388689589	4.502400095068847	4.502699477016652	4.50281915405995	4.50281915405995	4.502938826671518	4.502998627088625	4.504791264635239	4.5059837926389	4.507174213062409	4.50954893348382	4.511874308422115
89.79999999999917	4.5000003887154945	4.502400122951333	4.502699472464171	4.502819167561579	4.502819167561579	4.502938824072397	4.502998626236508	4.504791279755792	4.505983810813715	4.507174199603578	4.509548940132599	4.511874282151236
89.89999999999917	4.50000038871415	4.502400109971172	4.502699483936049	4.502819167597385	4.502819167597385	4.502938828819718	4.502998626098067	4.5047912853379914	4.50598381605477	4.507174182043888	4.509548941442598	4.5118742712652145
89.99999999999916	4.500000388720445	4.502400108062341	4.502699485995622	4.502819168120536	4.502819168120536	4.50293884263286	4.502998632243358	4.504791279908168	4.505983811324632	4.5071741854314125	4.509548950363687	4.5118742785416845
90.09999999999916	4.500000388777448	4.5024000916636595	4.50269947723831	4.502819156134447	4.502819156134447	4.502938850902437	4.502998639208779	4.504791293991717	4.505983807383966	4.5071741898354905	4.509548960388464	4.511874266872885
90.19999999999915	4.500000388819552	4.502400088505026	4.502699480883144	4.5028191475242245	4.5028191475242245	4.502938857312071	4.50299864021416	4.504791301041263	4.505983791196419	4.507174185072782	4.509548955069079	4.511874260126889
90.29999999999914	4.500000388749951	4.502400088861585	4.50269950149365	4.502819147586606	4.502819147586606	4.502938850250747	4.50299863898688	4.504791312370654	4.505983790205321	4.507174180418566	4.509548950934581	4.511874230097574
90.39999999999914	4.500000388855923	4.502400086199642	4.502699518298534	4.502819174914753	4.502819174914753	4.5029388411998434	4.502998664347725	4.504791304162165	4.505983795113628	4.507174185477816	4.509548946495053	4.511874268857016
90.49999999999913	4.500000388845299	4.502400097197711	4.502699512304341	4.502819179082243	4.502819179082243	4.502938840120682	4.502998681056801	4.504791289234799	4.505983809518911	4.507174185589524	4.509548942946895	4.51187425431782
90.59999999999913	4.500000388859936	4.502400096363746	4.502699505179929	4.502819173982974	4.502819173982974	4.502938852885953	4.50299865841661	4.504791293744347	4.505983802614212	4.507174188212151	4.509548934082069	4.5118742642086245
90.69999999999912	4.500000388770919	4.502400105196045	4.502699493296124	4.502819185353812	4.502819185353812	4.502938857691103	4.502998656509763	4.50479130055109	4.5059837896903465	4.507174197093513	4.509548929205433	4.511874274611706
90.79999999999912	4.5000003887314834	4.502400118254277	4.502699494395461	4.50281919027875	4.50281919027875	4.502938863469053	4.502998665210534	4.504791310576976	4.505983789715312	4.507174178634702	4.509548919942892	4.511874285440618
90.89999999999911	4.500000388811218	4.502400110899374	4.5026994922195005	4.5028192038262285	4.5028192038262285	4.502938863894177	4.502998675846994	4.504791308866091	4.505983786606836	4.507174172012318	4.5095489096511026	4.511874237316048
90.9999999999991	4.500000388832081	4.502400091104916	4.50269947789151	4.502819209061985	4.502819209061985	4.502938853138932	4.502998666010493	4.5047912880716545	4.505983790462988	4.507174169872841	4.509548888941577	4.511874214430726
91.0999999999991	4.500000388913425	4.502400100596933	4.502699486522663	4.5028192106996086	4.5028192106996086	4.502938871260851	4.502998656763806	4.504791266695937	4.505983784543397	4.507174164840843	4.50954887038041	4.5118741599733925
91.1999999999991	4.500000388863672	4.50240009616554	4.50269947756104	4.502819190229815	4.502819190229815	4.502938889406395	4.502998671822954	4.504791279695303	4.505983790929414	4.507174189349633	4.509548874479862	4.511874148288628
91.29999999999909	4.500000388886955	4.502400083180147	4.5026994731367	4.502819194487225	4.502819194487225	4.502938904035206	4.5029986903939285	4.504791265356622	4.505983794028783	4.507174193979155	4.509548901244211	4.511874121087722
91.39999999999908	4.500000388822358	4.502400082802302	4.502699473438764	4.502819173740382	4.502819173740382	4.502938897168759	4.502998699826443	4.504791264969934	4.505983796466727	4.507174197141155	4.509548908808939	4.511874065200053
91.49999999999908	4.500000388739025	4.502400091287715	4.5026994624710746	4.50281917228051	4.50281917228051	4.502938886957683	4.5029987134075995	4.504791269514287	4.505983782849168	4.5071742039465885	4.509548905632366	4.511874044148931
91.59999999999907	4.500000388745726	4.502400094281712	4.502699474935739	4.502819168257747	4.502819168257747	4.502938895158142	4.502998707392943	4.504791283048448	4.505983785986696	4.5071742002477615	4.50954890249781	4.511874017459009
91.69999999999906	4.500000388786799	4.502400098214006	4.502699486468426	4.502819175019203	4.502819175019203	4.502938894202556	4.502998691078239	4.5047912872876585	4.505983776187647	4.507174205546495	4.509548915011415	4.511874046532619
