time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
77.39999999999988	4.50000217945362	4.502400022725114	4.502699375079218	4.502819118969571	4.502819118969571	4.502938803589233	4.50299862502037	4.504791366016988	4.505983827791005	4.50717440822838	4.509551381727129	4.511885779575612
77.49999999999987	4.500002178774938	4.502400051290076	4.502699406373045	4.502819097951413	4.502819097951413	4.502938794169783	4.502998627559887	4.504791368338783	4.505983863280852	4.507174426952729	4.5095512962576585	4.51188553602296
77.59999999999987	4.500002179596856	4.502400047879233	4.502699376157471	4.5028190932709675	4.5028190932709675	4.50293876875065	4.502998609764481	4.504791389536216	4.505983861213685	4.507174412374835	4.509551240855222	4.5118852336193775
77.69999999999986	4.500002179449356	4.502400014788124	4.502699364476858	4.50281909008886	4.50281909008886	4.502938778996699	4.502998601279917	4.504791379712948	4.505983859426483	4.5071744167355225	4.509551171144216	4.511885048455859
77.79999999999986	4.5000021793028795	4.502400011870011	4.502699370033327	4.502819092798188	4.502819092798188	4.502938778808829	4.502998604211008	4.504791359112508	4.505983858449997	4.507174408954983	4.509551121356353	4.511884769386744
77.89999999999985	4.50000217920298	4.502400008033545	4.502699378938577	4.50281908752259	4.50281908752259	4.502938774470766	4.5029985939918085	4.504791345275975	4.505983863738965	4.507174404320693	4.50955103142335	4.511884584055898
77.99999999999984	4.5000021787316555	4.502400008127672	4.502699373956467	4.502819086611753	4.502819086611753	4.5029387692230305	4.502998596440302	4.5047913559196955	4.505983823905935	4.507174390989669	4.509550958507943	4.511884296546691
78.09999999999984	4.500002179448868	4.502400009046915	4.502699361864637	4.502819083760172	4.502819083760172	4.502938763457649	4.50299858847005	4.504791374947116	4.505983842827901	4.507174367852049	4.5095509185025415	4.511884136267472
78.19999999999983	4.500002178715445	4.502400034541129	4.50269935911568	4.5028190919547395	4.5028190919547395	4.502938756402985	4.502998589190033	4.5047913923508025	4.505983850672102	4.507174339073059	4.509550842079268	4.511883894704874
78.29999999999983	4.500002179430478	4.5024000244194555	4.502699365212085	4.502819092477217	4.502819092477217	4.502938747762663	4.502998592803736	4.504791386996012	4.505983841691558	4.507174354378404	4.509550767907787	4.51188369164878
78.39999999999982	4.500002179145119	4.502400028178001	4.502699376971932	4.502819082064069	4.502819082064069	4.502938764909314	4.502998581191641	4.5047913632535685	4.505983869700049	4.507174342320366	4.509550700032728	4.511883467808439
78.49999999999982	4.50000217935809	4.5024000039440955	4.502699370233726	4.502819079678882	4.502819079678882	4.502938763453878	4.502998564265457	4.504791367731685	4.5059838744137934	4.50717434800865	4.509550627191978	4.511883315956036
78.59999999999981	4.500002179921566	4.502399994460114	4.5026993592344775	4.502819067971612	4.502819067971612	4.50293875007136	4.502998559498026	4.504791384163437	4.505983890471611	4.507174343229316	4.509550585658125	4.511883079331194
78.6999999999998	4.50000217947381	4.502399990334132	4.502699373520831	4.502819051924423	4.502819051924423	4.5029387704122374	4.502998579104621	4.504791379700367	4.505983900187625	4.5071743498000885	4.509550538304834	4.511882913459646
78.7999999999998	4.500002179751363	4.502399988206437	4.502699365148818	4.502819077305528	4.502819077305528	4.502938768774733	4.502998570105205	4.504791387876069	4.505983900908071	4.507174349088197	4.509550504343161	4.511882719269765
78.89999999999979	4.500002178816373	4.502399993385782	4.502699385745486	4.502819089406847	4.502819089406847	4.502938788955935	4.50299859258173	4.504791393498975	4.505983903078332	4.507174344033867	4.509550449856916	4.511882515502112
78.99999999999979	4.500002178702061	4.502400005383532	4.502699393562774	4.502819110787447	4.502819110787447	4.50293875893354	4.502998577094789	4.504791396815744	4.505983892800504	4.507174344326162	4.509550417310653	4.511882311692298
79.09999999999978	4.500002178337193	4.502399997759737	4.50269938881612	4.5028190871647995	4.5028190871647995	4.502938781063129	4.502998569106742	4.504791383792853	4.505983898399695	4.5071743041073775	4.509550368649725	4.5118820988815544
79.19999999999978	4.5000021790033	4.502400010659174	4.502699379462684	4.502819092552364	4.502819092552364	4.502938778964547	4.5029985836776625	4.504791378735552	4.505983891200286	4.507174310209075	4.509550311669652	4.511881960156587
79.29999999999977	4.50000217917184	4.502400018995485	4.502699380421279	4.502819079684589	4.502819079684589	4.502938787134741	4.502998585335832	4.50479138401078	4.505983898275882	4.507174289643518	4.509550261953335	4.511881774305249
79.39999999999976	4.500002178801626	4.502399989008492	4.502699379886252	4.502819064052582	4.502819064052582	4.502938784393272	4.502998594353687	4.504791385594998	4.505983890880587	4.50717427987814	4.5095502426817005	4.511881555880374
79.49999999999976	4.500002178613335	4.502399987635955	4.502699378995119	4.5028190669272705	4.5028190669272705	4.502938774410678	4.502998585331216	4.504791378981739	4.5059839092369405	4.507174303901754	4.509550224337687	4.511881343687062
79.59999999999975	4.500002178534512	4.502400000496032	4.5026993916916656	4.502819063510235	4.502819063510235	4.502938763439493	4.502998560028639	4.504791358321466	4.505983897631457	4.507174304075345	4.509550168240496	4.511881179517883
79.69999999999975	4.500002178104277	4.5023999618749215	4.502699389256259	4.502819073251245	4.502819073251245	4.502938756838623	4.502998598372202	4.504791352246219	4.505983894868691	4.507174278544085	4.509550134277789	4.511881057442803
79.79999999999974	4.500002179139298	4.502399969284263	4.502699405477769	4.502819110630839	4.502819110630839	4.502938757524471	4.502998592103608	4.504791341364219	4.505983903406626	4.507174289574247	4.509550075860684	4.511880870978127
79.89999999999974	4.5000021790422355	4.502399951087998	4.502699381221721	4.502819075986714	4.502819075986714	4.502938777600272	4.5029985900999625	4.504791359408109	4.505983885963223	4.507174296524214	4.509550013942448	4.511880666167372
79.99999999999973	4.500002179891788	4.5023999474376595	4.502699360244656	4.50281907659447	4.50281907659447	4.502938796283901	4.502998577023818	4.504791349769346	4.5059838824883105	4.5071742993607655	4.509549956802986	4.511880531388889
80.09999999999972	4.500002180272911	4.502399961639813	4.502699371616664	4.502819085862524	4.502819085862524	4.502938792225707	4.502998586745501	4.504791354648763	4.505983857146174	4.507174309313166	4.5095499172166535	4.5118803559011855
80.19999999999972	4.500002180053479	4.502399994172349	4.502699379193191	4.502819105191267	4.502819105191267	4.502938804977382	4.502998594069575	4.5047913424491375	4.505983871012637	4.507174289458906	4.509549917018428	4.511880173149232
80.29999999999971	4.500002179230063	4.502399962529832	4.502699399277314	4.502819098894194	4.502819098894194	4.502938786440266	4.502998595453178	4.504791353574934	4.505983854829948	4.507174293933571	4.50954985922196	4.511880079067868
80.39999999999971	4.500002179564517	4.502399966923553	4.502699410494644	4.5028190894794315	4.5028190894794315	4.5029387778628776	4.50299859671514	4.504791356584416	4.505983872628646	4.507174280884927	4.509549813698113	4.511879944018553
80.4999999999997	4.500002179505312	4.50239997584983	4.502699404868671	4.502819116645623	4.502819116645623	4.502938773703873	4.502998601905811	4.504791352596529	4.5059838544139215	4.507174297006988	4.5095497741475326	4.511879778630686
80.5999999999997	4.500002178930609	4.502399977867924	4.502699401239473	4.502819151309171	4.502819151309171	4.5029387798974625	4.502998598380791	4.504791371961607	4.505983856728189	4.5071743161953295	4.509549736896729	4.511879695370339
80.69999999999969	4.500002178976395	4.502400003195358	4.502699387525714	4.502819117003718	4.502819117003718	4.50293877450319	4.502998591159876	4.504791363791588	4.505983860820507	4.50717430885338	4.509549716700103	4.5118795540888135
80.79999999999968	4.500002179084654	4.502400011425881	4.502699378886919	4.50281911805906	4.50281911805906	4.502938794609731	4.50299861739216	4.50479136844723	4.505983864846133	4.507174323785507	4.509549718807831	4.511879402727521
80.89999999999968	4.500002179515466	4.502400024293072	4.502699382318857	4.5028190970339494	4.5028190970339494	4.502938795258663	4.5029986047936275	4.504791346204191	4.505983867956575	4.507174321420763	4.509549695984536	4.511879247448923
80.99999999999967	4.5000021804396155	4.502400023397933	4.502699394616806	4.502819094896751	4.502819094896751	4.502938802374416	4.502998586019834	4.504791357363814	4.505983883849878	4.507174324486127	4.509549663246681	4.511879094051496
81.09999999999967	4.5000021790152935	4.502400035863809	4.50269937567192	4.502819069539457	4.502819069539457	4.502938797824054	4.502998578652422	4.504791338860906	4.5059839003600475	4.507174311935375	4.509549638276024	4.511879018413972
81.19999999999966	4.50000217974376	4.502400005826589	4.502699374375214	4.502819077831147	4.502819077831147	4.502938777074918	4.502998567212283	4.504791357807823	4.505983903594335	4.507174331413413	4.509549612640142	4.511878956070834
81.29999999999966	4.500002179803425	4.502400005391343	4.502699367598651	4.502819074641274	4.502819074641274	4.502938787151389	4.502998584118196	4.5047913354351055	4.505983896685749	4.507174326684158	4.509549578112508	4.511878792622061
81.39999999999965	4.500002179813268	4.502400022973623	4.502699368386768	4.5028190644820345	4.5028190644820345	4.502938782080542	4.502998610126555	4.504791317730887	4.505983891999969	4.507174302594195	4.509549573283279	4.511878681816788
81.49999999999964	4.5000021794910365	4.502400036729577	4.502699375861107	4.502819042369516	4.502819042369516	4.502938757265056	4.502998610596142	4.504791309722595	4.50598388510211	4.507174329454325	4.509549548562444	4.511878572699892
81.59999999999964	4.500002179602823	4.502400020235911	4.502699376271709	4.502819034932123	4.502819034932123	4.5029387561497884	4.502998571923217	4.50479130033994	4.50598389783091	4.507174317047012	4.5095495443239875	4.511878433146069
81.69999999999963	4.5000021795133005	4.502400010000917	4.502699370431341	4.502819059857489	4.502819059857489	4.502938740164315	4.502998567720435	4.504791294115955	4.505983886127114	4.507174304556985	4.509549501845731	4.511878269210091
81.79999999999963	4.500002179399003	4.502400037124475	4.5026993576829	4.502819062854632	4.502819062854632	4.502938733986187	4.502998566934928	4.504791278057685	4.505983852361112	4.507174291906599	4.509549460958238	4.5118782020517925
81.89999999999962	4.500002179863468	4.502400012240022	4.50269934833134	4.502819054467731	4.502819054467731	4.502938738227983	4.502998554725687	4.504791279469834	4.505983838357006	4.507174285614977	4.509549415469851	4.511878100343557
81.99999999999962	4.500002179097149	4.502400009334418	4.502699365906152	4.502819044231565	4.502819044231565	4.502938734399216	4.502998553424283	4.504791283751091	4.505983832618631	4.507174292873718	4.50954940281173	4.511877958706239
82.09999999999961	4.500002178919129	4.502400003651432	4.502699379138024	4.502819024714603	4.502819024714603	4.50293873281789	4.502998564563233	4.504791291159815	4.50598386085698	4.5071742845175295	4.509549404889537	4.5118778172546525
82.1999999999996	4.500002178660465	4.5024000129635215	4.502699382885436	4.502819043939581	4.502819043939581	4.502938727708771	4.5029985549825495	4.504791292500101	4.505983847630114	4.507174289310474	4.509549380641786	4.511877696455556
82.2999999999996	4.50000217908333	4.502400026858934	4.5026993705018	4.5028190384416105	4.5028190384416105	4.502938740402722	4.5029985589242285	4.504791291555643	4.505983878986628	4.507174311765923	4.509549361843985	4.511877554422049
82.3999999999996	4.500002178631646	4.502400047158817	4.502699373182744	4.502819064446462	4.502819064446462	4.502938724122856	4.502998531993079	4.5047912986305665	4.505983874115366	4.5071743197474445	4.509549340588343	4.511877447411644
82.49999999999959	4.500002179642629	4.5024000458941495	4.5026993825077195	4.5028190681400275	4.5028190681400275	4.502938714947361	4.50299852372942	4.504791317636073	4.505983843837397	4.507174333417184	4.509549332090184	4.5118773675107295
82.59999999999958	4.5000021794704805	4.50240002970511	4.502699414534108	4.502819073015433	4.502819073015433	4.502938723642374	4.502998513370535	4.5047913074718435	4.505983845499269	4.5071743188972055	4.509549312229921	4.511877329856298
82.69999999999958	4.500002179231242	4.502400030509764	4.502699415845603	4.5028190899096465	4.5028190899096465	4.502938741741896	4.502998528378991	4.504791326587878	4.5059838270362444	4.5071742999339115	4.509549301867268	4.511877238600722
82.79999999999957	4.500002178958835	4.502400012972758	4.502699418173703	4.502819073486409	4.502819073486409	4.502938759616741	4.502998552394013	4.504791326715191	4.505983811362319	4.507174293829884	4.509549276734581	4.511877123877468
82.89999999999957	4.500002179146117	4.502400015823469	4.502699412439837	4.502819078269615	4.502819078269615	4.5029387427197	4.502998573553046	4.504791318889332	4.505983825807567	4.507174308324236	4.509549245619701	4.511877050734574
82.99999999999956	4.50000217931645	4.502400000104244	4.5026994050168785	4.50281908749449	4.50281908749449	4.502938739392499	4.502998554005174	4.5047913325960565	4.505983831105192	4.507174322717813	4.50954924063873	4.511877000894604
83.09999999999955	4.500002179345613	4.502400018047621	4.502699411597835	4.502819082359323	4.502819082359323	4.5029387645496755	4.502998546213532	4.504791327199498	4.50598384701739	4.507174317638543	4.509549219845277	4.511876920171471
83.19999999999955	4.50000217902502	4.502400018409698	4.502699398005305	4.502819097274667	4.502819097274667	4.502938742155104	4.5029985319000465	4.504791335937428	4.505983861535857	4.507174334009911	4.509549199220965	4.5118768736229455
83.29999999999954	4.500002179444108	4.5024000028866205	4.50269940043303	4.502819089994984	4.502819089994984	4.5029387376626335	4.502998542493981	4.504791338776451	4.505983840225818	4.507174318987509	4.509549191321772	4.5118767735201155
83.39999999999954	4.5000021794733716	4.502400021871338	4.502699403107672	4.502819084208707	4.502819084208707	4.502938750770589	4.502998562297106	4.504791312078521	4.5059838430671775	4.507174329012453	4.509549166838474	4.511876710707338
83.49999999999953	4.500002179919563	4.5024000198396275	4.502699400426377	4.5028190672823065	4.5028190672823065	4.502938757459465	4.502998559060062	4.504791304230315	4.505983855165958	4.507174311367502	4.5095491508908365	4.511876585220121
83.59999999999953	4.500002179281973	4.502400045512027	4.502699384545851	4.502819080750704	4.502819080750704	4.502938747374639	4.50299854783666	4.504791322673327	4.505983870289035	4.5071743123954935	4.509549159430342	4.511876497852797
83.69999999999952	4.500002179316891	4.502400019494407	4.502699390530839	4.502819081926123	4.502819081926123	4.502938737562609	4.502998534210828	4.504791293987189	4.505983855126222	4.507174308962557	4.5095491527712595	4.511876473203095
83.79999999999951	4.50000217929706	4.502399992446332	4.5026994119990515	4.5028190977984055	4.5028190977984055	4.502938742734484	4.5029985426415715	4.504791286421067	4.505983838172411	4.507174308027534	4.509549136686863	4.5118763507581905
83.89999999999951	4.500002179658549	4.502400015879262	4.502699401972088	4.502819101370405	4.502819101370405	4.502938770886987	4.5029985582059195	4.504791270998667	4.505983827353298	4.507174316478389	4.509549123575337	4.511876249394136
83.9999999999995	4.50000217983448	4.502400025076927	4.502699389538285	4.502819091921672	4.502819091921672	4.50293875076165	4.50299859348458	4.5047912600565185	4.505983821311874	4.507174319030811	4.509549106565512	4.511876206408112
84.0999999999995	4.500002180538998	4.502400013537279	4.502699384510286	4.502819100135704	4.502819100135704	4.502938772492471	4.502998563857198	4.504791262052666	4.505983832112433	4.507174306609717	4.509549087208621	4.511876141768205
84.19999999999949	4.5000021793539	4.502400014253395	4.502699401654574	4.50281910082899	4.50281910082899	4.50293876481742	4.50299855628717	4.50479127504755	4.505983806497584	4.50717432642909	4.50954909076523	4.511876040487868
84.29999999999949	4.50000217922589	4.502400018102838	4.502699421164584	4.502819110337936	4.502819110337936	4.5029387695709415	4.502998566005571	4.5047912811993776	4.5059838171098	4.507174331586428	4.509549050130327	4.511875931132862
84.39999999999948	4.500002179170235	4.50240002191841	4.502699427924705	4.502819111839952	4.502819111839952	4.502938762137723	4.502998593094378	4.504791277965349	4.505983797517105	4.507174323393918	4.509549012009094	4.511875874107027
84.49999999999947	4.500002179641492	4.502400028757542	4.5026993975292156	4.502819124836617	4.502819124836617	4.502938776791246	4.502998588751788	4.504791282876651	4.505983817727287	4.507174324855916	4.50954900803194	4.511875822355888
84.59999999999947	4.500002179011306	4.502400043374881	4.5026994055251475	4.502819125377369	4.502819125377369	4.502938798819097	4.502998590936072	4.504791274369601	4.50598379819814	4.507174322697779	4.509549005346831	4.511875823101421
84.69999999999946	4.500002179036515	4.502400046397356	4.502699397620517	4.502819134560095	4.502819134560095	4.502938795678503	4.502998609500893	4.5047912839951785	4.505983786772671	4.507174342063749	4.509549014062003	4.5118756665439115
84.79999999999946	4.500002179361857	4.502400070240124	4.502699411198192	4.502819125940696	4.502819125940696	4.502938793531536	4.50299860594335	4.504791297012566	4.5059837946792705	4.507174335207528	4.509549021855245	4.511875663053352
84.89999999999945	4.500002179281201	4.502400047863032	4.502699401154062	4.502819123402618	4.502819123402618	4.502938778840622	4.502998580080741	4.504791282043437	4.5059837976981205	4.507174337526349	4.509549027895151	4.511875638828597
84.99999999999945	4.50000217972865	4.502400069271027	4.50269944001368	4.502819162739589	4.502819162739589	4.502938776955187	4.502998584663277	4.504791286835127	4.505983799086278	4.507174291391441	4.509549019198241	4.511875603877186
85.09999999999944	4.500002180064677	4.502400066400635	4.502699437057481	4.5028191467320084	4.5028191467320084	4.502938790576925	4.5029986091527405	4.504791292620856	4.505983805698742	4.507174290084858	4.50954900973105	4.5118755794896055
85.19999999999943	4.500002180245736	4.502400104132929	4.502699410380317	4.502819125391601	4.502819125391601	4.50293881716009	4.502998633289046	4.504791284781573	4.5059838105554775	4.507174281071937	4.509548995151913	4.511875462281025
85.29999999999943	4.50000217913702	4.502400087180562	4.502699417200055	4.502819124412516	4.502819124412516	4.502938822797417	4.502998654546051	4.504791273567455	4.505983794413074	4.507174273346509	4.509548969538667	4.511875390763823
85.39999999999942	4.500002178970206	4.502400090124295	4.502699430837129	4.502819113444668	4.502819113444668	4.502938847376085	4.502998628799133	4.504791264035174	4.505983788869581	4.5071742792843015	4.50954897049638	4.51187536687043
85.49999999999942	4.500002178366288	4.502400089480011	4.502699447390035	4.502819118546207	4.502819118546207	4.502938813756747	4.502998631283816	4.504791240655279	4.505983790789872	4.507174269612194	4.509548965631134	4.511875330950331
85.59999999999941	4.500002178563551	4.502400070360736	4.502699452783494	4.5028191352539935	4.5028191352539935	4.502938812230429	4.5029986091990555	4.504791224353808	4.505983797643298	4.507174260667662	4.509548975471722	4.511875253894312
85.6999999999994	4.500002179197593	4.5024000500334935	4.502699452060538	4.502819134564719	4.502819134564719	4.502938808823135	4.502998598073924	4.504791243780689	4.50598380669235	4.507174269131491	4.509548960370928	4.511875214441808
85.7999999999994	4.500002178786702	4.502400067294352	4.502699480907833	4.502819129779163	4.502819129779163	4.502938790301855	4.502998610308345	4.50479126185395	4.505983804186274	4.507174254718602	4.509548947939734	4.51187525963998
85.8999999999994	4.500002178557196	4.50240005029485	4.5026994554856685	4.502819127730654	4.502819127730654	4.502938806111596	4.502998607501511	4.5047912689703375	4.505983810522818	4.507174262631335	4.50954894353223	4.511875131094805
85.99999999999939	4.500002179199424	4.502400063380771	4.502699493092224	4.502819142720085	4.502819142720085	4.502938806731604	4.5029986024546504	4.5047912967544	4.505983801542187	4.50717425686581	4.5095489415791725	4.511875128256525
86.09999999999938	4.500002178980253	4.502400055909346	4.502699475555588	4.502819153678773	4.502819153678773	4.502938810448023	4.502998638116436	4.504791297573845	4.505983796186806	4.50717427733517	4.509548962605368	4.511874976751266
86.19999999999938	4.500002180081276	4.502400064426206	4.5026994769062805	4.502819181468387	4.502819181468387	4.5029388378513495	4.502998638735652	4.504791278307682	4.50598379121537	4.507174269698769	4.509548992899653	4.511874983237082
86.29999999999937	4.500002179118461	4.502400046251319	4.502699479422128	4.50281917120301	4.50281917120301	4.5029388461045015	4.502998678678937	4.504791259707308	4.5059837946620815	4.50717426402478	4.509548972527435	4.511875002676445
86.39999999999937	4.500002179877462	4.502400048821093	4.502699500411433	4.502819164643964	4.502819164643964	4.50293885389951	4.502998666768893	4.504791272502561	4.505983799219159	4.507174252624864	4.509548961685602	4.511874890673222
86.49999999999936	4.500002178808665	4.5024000438036245	4.5026994808169505	4.502819159543254	4.502819159543254	4.5029388490577835	4.502998659319055	4.50479126792626	4.505983801661639	4.5071742627303975	4.509548940976293	4.511874875360889
86.59999999999935	4.500002178964601	4.5024000349109965	4.50269947735909	4.502819173840142	4.502819173840142	4.502938827522481	4.502998639579039	4.504791256767725	4.505983801620316	4.507174287811055	4.509548929103069	4.511874769072725
86.69999999999935	4.500002178778167	4.502400047468043	4.502699456122583	4.502819196308184	4.502819196308184	4.502938858885277	4.502998636692088	4.504791240681526	4.505983793396763	4.507174298423616	4.509548918633236	4.511874733360771
86.79999999999934	4.500002178246495	4.502400055443877	4.502699463705137	4.502819206958735	4.502819206958735	4.502938852903966	4.502998649510026	4.504791228321734	4.505983791354229	4.507174268958269	4.509548934141739	4.511874787865428
86.89999999999934	4.500002178566948	4.502400059058246	4.502699493730297	4.50281919113528	4.50281919113528	4.50293883621181	4.50299866340538	4.504791240764344	4.505983780034963	4.507174284539984	4.509548959341928	4.5118747239488215
86.99999999999933	4.500002178855843	4.502400040805425	4.502699471710732	4.502819175026475	4.502819175026475	4.5029388430300195	4.5029986693921495	4.504791234858363	4.505983786159808	4.507174269501723	4.509548951206137	4.511874694016688
87.09999999999933	4.500002179619199	4.502400065855455	4.502699471436805	4.5028191672894025	4.5028191672894025	4.50293884518852	4.5029986480735715	4.504791222791019	4.505983795953358	4.50717426417954	4.509548937267711	4.51187461220837
87.19999999999932	4.5000021793867875	4.502400062242517	4.502699459103878	4.502819178024866	4.502819178024866	4.502938877709691	4.502998665766468	4.504791218204776	4.505983784248007	4.507174266686701	4.509548935280397	4.511874576906299
87.29999999999932	4.500002179870734	4.502400088599258	4.502699456674577	4.502819171758368	4.502819171758368	4.50293885147144	4.5029986698586875	4.5047912257912754	4.505983791887481	4.507174281468626	4.5095489252699785	4.51187461807445
87.39999999999931	4.500002179841419	4.50240006669706	4.502699447957616	4.5028191586948285	4.5028191586948285	4.502938857479525	4.502998666017155	4.504791239311188	4.5059838030694985	4.507174267828467	4.509548923839384	4.511874592610733
87.4999999999993	4.500002179292836	4.5024000770726165	4.502699446272123	4.502819135034559	4.502819135034559	4.502938848426698	4.502998676745149	4.504791254483456	4.505983790935016	4.50717425378531	4.50954892575643	4.511874470645833
87.5999999999993	4.5000021788918545	4.502400097683391	4.502699433583931	4.502819120266777	4.502819120266777	4.502938839431967	4.502998684365941	4.504791230998832	4.505983797650628	4.5071742557925	4.5095489362019405	4.511874387498821
87.69999999999929	4.5000021792789004	4.502400083223559	4.502699401130309	4.502819126488678	4.502819126488678	4.502938865131521	4.502998660521849	4.5047912290175445	4.505983781282595	4.50717423967206	4.509548924981959	4.511874397289143
87.79999999999929	4.500002179964677	4.50240008752154	4.502699422289548	4.502819129029442	4.502819129029442	4.5029388675182656	4.502998648121103	4.504791225810319	4.505983798619676	4.5071742424570305	4.509548927663004	4.511874388773239
87.89999999999928	4.5000021790571045	4.502400111772259	4.502699428791099	4.502819122436002	4.502819122436002	4.502938870329506	4.502998666325162	4.504791228260251	4.505983789825004	4.507174275507269	4.50954893159571	4.511874448659319
87.99999999999928	4.500002179074835	4.502400090840132	4.502699425753181	4.502819149083425	4.502819149083425	4.50293885858807	4.502998693545871	4.504791224512496	4.5059837772882645	4.507174289310269	4.5095489189191715	4.511874405630701
88.09999999999927	4.500002179142702	4.502400091920617	4.50269943035893	4.50281914477335	4.50281914477335	4.502938831442871	4.502998674486227	4.504791229721725	4.505983774011225	4.507174286629644	4.509548936393999	4.511874384103752
88.19999999999926	4.500002178692829	4.50240007729609	4.502699468450844	4.502819114077724	4.502819114077724	4.502938836512711	4.502998648140428	4.504791234765465	4.505983781046731	4.507174284873515	4.509548928496412	4.511874331797794
88.29999999999926	4.5000021787352855	4.502400089197717	4.502699438467248	4.502819155345725	4.502819155345725	4.502938825218428	4.502998641982634	4.504791233716404	4.505983802636795	4.507174290749461	4.509548927867455	4.51187433042831
88.39999999999925	4.500002178693259	4.502400078704231	4.50269944906625	4.50281917650759	4.50281917650759	4.502938839887935	4.502998641245618	4.504791250208901	4.505983793993406	4.507174290646537	4.509548917784217	4.511874216352848
88.49999999999925	4.500002179759807	4.502400060393546	4.502699432321748	4.502819158231524	4.502819158231524	4.502938840851323	4.502998637030393	4.504791255752565	4.5059837972340935	4.507174310896958	4.509548944488481	4.5118742404195435
88.59999999999924	4.5000021800679235	4.502400068460613	4.502699437257959	4.5028191574455905	4.5028191574455905	4.502938836833047	4.502998636661947	4.504791244558262	4.505983813100942	4.50717430802003	4.509548934204447	4.5118742177570414
88.69999999999924	4.500002179392928	4.50240007463844	4.502699448774891	4.502819150333124	4.502819150333124	4.502938828971577	4.502998639802628	4.504791263340116	4.505983815934528	4.507174284836949	4.509548929855899	4.511874144186039
88.79999999999923	4.500002180447683	4.5024000989623225	4.502699456801581	4.502819142651027	4.502819142651027	4.502938838842912	4.502998648890822	4.504791285128261	4.505983814991938	4.5071742707148985	4.509548931153015	4.5118741135366625
88.89999999999922	4.500002179863231	4.502400104768961	4.5026994697936065	4.502819128304152	4.502819128304152	4.502938806865016	4.502998649312773	4.504791277681615	4.505983829244662	4.507174276693122	4.509548937052806	4.51187406266581
88.99999999999922	4.500002178922178	4.502400138177909	4.502699479872579	4.502819153383568	4.502819153383568	4.5029388264996655	4.50299864830267	4.504791274480554	4.505983812482902	4.5071742430375075	4.509548939029166	4.511874014303639
89.09999999999921	4.500002179531369	4.502400127544342	4.50269946538944	4.502819146132155	4.502819146132155	4.502938823938552	4.502998645550749	4.504791266077726	4.505983818554106	4.5071742453570165	4.5095489405509435	4.511873993622004
89.1999999999992	4.500002179367467	4.502400102084854	4.502699464487062	4.502819144221102	4.502819144221102	4.502938829143304	4.502998646340285	4.504791270674974	4.5059838341464085	4.507174223386319	4.509548947579698	4.511874046049026
89.2999999999992	4.500002179243171	4.5024001064866805	4.502699446264397	4.502819174880307	4.502819174880307	4.502938826212017	4.502998636560817	4.504791247275931	4.505983803679609	4.507174226751553	4.509548941353243	4.511874053635006
89.3999999999992	4.50000217889999	4.5024001062985555	4.5026994612654025	4.502819149157833	4.502819149157833	4.502938833423819	4.502998630238981	4.504791270815917	4.505983789677875	4.507174233863925	4.509548920959068	4.511874084550136
89.49999999999919	4.500002178838683	4.502400129683862	4.502699473156732	4.5028191675951605	4.5028191675951605	4.502938818457973	4.5029986201708825	4.504791271091388	4.505983799080408	4.507174222862814	4.509548957021058	4.511874051224922
89.59999999999918	4.500002179283234	4.502400118876125	4.502699482897938	4.5028191599986105	4.5028191599986105	4.502938823167616	4.502998628775052	4.504791263203169	4.505983803096701	4.507174213140271	4.5095489418759005	4.511874053361138
89.69999999999918	4.5000021783115205	4.502400088025744	4.50269947379403	4.502819149568255	4.502819149568255	4.5029388273778315	4.502998628546926	4.5047912647831865	4.50598378849014	4.507174211746424	4.509548928857926	4.511873990892096
89.79999999999917	4.500002178853368	4.502400137464075	4.502699468745687	4.502819172112417	4.502819172112417	4.502938821613893	4.502998627054929	4.50479128676067	4.505983818772289	4.507174193689724	4.509548943215507	4.511873973253773
89.89999999999917	4.500002178752443	4.502400106083015	4.502699487601331	4.502819165257157	4.502819165257157	4.502938829119671	4.502998627504067	4.504791287893235	4.505983817626975	4.5071741741980835	4.509548942204204	4.511873970779504
89.99999999999916	4.500002178817359	4.502400108817635	4.50269948493242	4.502819166661495	4.502819166661495	4.502938847147515	4.502998637137011	4.504791278206565	4.505983808087279	4.507174187455807	4.509548954651965	4.511873985961123
90.09999999999916	4.500002179302034	4.502400086187309	4.502699470779204	4.502819148622992	4.502819148622992	4.50293885249425	4.502998644020389	4.504791300767254	4.50598380490191	4.5071741917405435	4.509548964446462	4.511873965340803
90.19999999999915	4.500002179481636	4.502400089351252	4.502699480995383	4.502819142346006	4.502819142346006	4.502938857948246	4.502998642530027	4.504791304485946	4.505983782993399	4.507174182950989	4.509548952513962	4.5118739607220135
90.29999999999914	4.50000217873103	4.502400091054772	4.502699508940503	4.502819146165387	4.502819146165387	4.502938844615778	4.502998639975502	4.504791317509299	4.505983789363959	4.507174178408242	4.509548948919168	4.511873920936978
90.39999999999914	4.500002179904356	4.502400087612588	4.502699523972795	4.502819186272167	4.502819186272167	4.502938836041496	4.5029986766348165	4.504791300369572	4.505983797392223	4.507174187744426	4.509548944112911	4.511873989323436
