time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
74.80000000000003	0.24236008951519428	600032.1347225388	4.5	139.32427734100858	0.012481840075847638	0.24309741043934963	590000.0	4.511893292630356	138.9139926240499	0.012482944424699811
74.90000000000002	0.2423600896329643	600032.138080165	4.5	139.32427742894066	0.012481840089790633	0.2430974315640396	590000.0	4.51189303132367	138.91399583904106	0.012482945798345501
75.00000000000001	0.24236008948000298	600032.1319294096	4.5	139.32427726786	0.012481840067481978	0.2430974025402618	590000.0	4.511892739079555	138.91399943467093	0.012482944631094055
75.10000000000001	0.24236008976020915	600032.1366823951	4.5	139.3242773923348	0.012481840093064437	0.24309742521796748	590000.0	4.5118924096975705	138.91400348722652	0.012482946159750812
75.2	0.2423600895436803	600032.1340748778	4.5	139.32427732404713	0.012481840075795152	0.2430974103124564	590000.0	4.511892109105997	138.9140071855584	0.012482945726695
75.3	0.2423600896624694	600032.133810611	4.5	139.32427731712627	0.01248184008129291	0.24309741429743198	590000.0	4.511891772224706	138.91401133038062	0.012482946303779453
75.39999999999999	0.24236008967450853	600032.1363369069	4.5	139.32427738328687	0.01248184008784016	0.2430974131990762	590000.0	4.511891484392576	138.9140148717255	0.01248294656560801
75.49999999999999	0.24236008955941954	600032.1380381912	4.5	139.3242774278414	0.012481840085904507	0.24309741792486073	590000.0	4.51189119590575	138.914018421125	0.012482947127227442
75.59999999999998	0.24236008948191518	600032.1333689241	4.5	139.32427730555906	0.012481840070957859	0.24309742319682043	590000.0	4.511890935592548	138.9140216238897	0.012482947685743807
75.69999999999997	0.24236008969463013	600032.1362523768	4.5	139.3242773810731	0.01248184008867812	0.24309741275016794	590000.0	4.511890612860336	138.9140255946265	0.01248294750612693
75.79999999999997	0.2423600895632705	600032.1371664397	4.5	139.3242774050113	0.012481840084057522	0.2430974435743819	590000.0	4.511890312910997	138.91402928505357	0.012482949420562403
75.89999999999996	0.24236008952162905	600032.1339408805	4.5	139.32427732053782	0.012481840074345094	0.24309740580341715	590000.0	4.511889979880145	138.9140333824985	0.01248294784923989
75.99999999999996	0.24236008966857403	600032.1341324941	4.5	139.324277325556	0.01248184008236251	0.24309743453610658	590000.0	4.511889712015753	138.9140366781675	0.012482949620803208
76.09999999999995	0.24236008965984468	600032.1326308213	4.5	139.324277286229	0.012481840078389695	0.2430974380526204	590000.0	4.511889474413954	138.91403960150032	0.01248295006406821
76.19999999999995	0.24236008972825554	600032.1352448731	4.5	139.32427735468787	0.012481840088046058	0.24309741860859652	590000.0	4.511889161584487	138.91404345039612	0.012482949411491329
76.29999999999994	0.24236008960916863	600032.137706879	4.5	139.3242774191648	0.012481840087689322	0.243097430417302	590000.0	4.511888877136884	138.91404695009524	0.01248295033234969
76.39999999999993	0.2423600894970085	600032.1361719914	4.5	139.324277378968	0.01248184007831177	0.2430974422314887	590000.0	4.511888583753993	138.9140505597291	0.012482951263368382
76.49999999999993	0.24236008956693242	600032.1357180283	4.5	139.3242773670792	0.01248184008084784	0.24309740855393056	590000.0	4.511888343386425	138.91405351708914	0.012482949799791162
76.59999999999992	0.24236008958761346	600032.1340292788	4.5	139.32427732285285	0.01248184007795077	0.243097420857041	590000.0	4.5118880956814955	138.91405656472392	0.012482950705414107
76.69999999999992	0.2423600896645469	600032.1361882854	4.5	139.3242773793947	0.01248184008697843	0.243097405253046	590000.0	4.511887866768303	138.91405938115446	0.01248295015724264
76.79999999999991	0.24236008956619015	600032.1336026761	4.5	139.32427731168073	0.012481840075846552	0.24309742531433173	590000.0	4.511887526011385	138.9140635736523	0.012482951564123173
76.8999999999999	0.24236008968398126	600032.1353549438	4.5	139.3242773575704	0.01248184008602412	0.243097398300918	590000.0	4.511887251045589	138.91406695668957	0.01248295048099858
76.9999999999999	0.24236008960415437	600032.1345393053	4.5	139.32427733620992	0.012481840079999286	0.24309743405913997	590000.0	4.5118870399723	138.91406955362615	0.012482952550531664
77.0999999999999	0.24236008964131175	600032.1387953261	4.5	139.32427744766986	0.012481840091898455	0.24309741686048048	590000.0	4.511886808321411	138.9140724037385	0.012482951923501455
77.19999999999989	0.2423600894474228	600032.1353883679	4.5	139.3242773584458	0.012481840073919498	0.24309740597558932	590000.0	4.5118866159298845	138.91407477082385	0.012482951577275345
77.29999999999988	0.24236008960263156	600032.1338359783	4.5	139.3242773177906	0.012481840078270703	0.24309739410690936	590000.0	4.511886379516684	138.91407767952862	0.0124829512292025
77.39999999999988	0.2423600896733529	600032.1327035228	4.5	139.324277288133	0.012481840079255962	0.24309741445724736	590000.0	4.511886141249991	138.91408061103755	0.012482952537612193
77.49999999999987	0.24236008972494347	600032.1320700701	4.5	139.32427727154368	0.012481840080426727	0.2430974139360991	590000.0	4.511885897972308	138.9140836041987	0.012482952779819777
77.59999999999987	0.24236008975380124	600032.1332502918	4.5	139.3242773024522	0.012481840084681983	0.24309743767133565	590000.0	4.511885591826229	138.91408737085922	0.012482954337090225
77.69999999999986	0.24236008970003464	600032.1357489332	4.5	139.3242773678886	0.012481840087775281	0.24309741177543762	590000.0	4.511885409147696	138.91408961843976	0.012482953209316156
77.79999999999986	0.24236008958620542	600032.1358587053	4.5	139.32427737076335	0.01248184008217048	0.2430974319513942	590000.0	4.511885128228064	138.9140930747265	0.012482954555928584
77.89999999999985	0.2423600895812047	600032.1362866631	4.5	139.32427738197106	0.012481840082917018	0.24309741572619697	590000.0	4.5118849446421905	138.91409533346993	0.012482953925744139
77.99999999999984	0.24236008956170846	600032.1326598701	4.5	139.32427728698983	0.012481840073403722	0.24309743002711387	590000.0	4.511884653505875	138.9140989154567	0.01248295498197122
78.09999999999984	0.24236008972693204	600032.1363134463	4.5	139.32427738267248	0.012481840090484994	0.24309741366366489	590000.0	4.51188449643308	138.91410084799676	0.01248295431537462
78.19999999999983	0.24236008956048832	600032.1366095912	4.5	139.32427739042814	0.012481840082607755	0.24309741751266187	590000.0	4.511884252643599	138.91410384745262	0.01248295478255305
78.29999999999983	0.242360089546997	600032.1376591878	4.5	139.32427741791577	0.01248184008437551	0.24309741170183669	590000.0	4.511884050945761	138.91410632903506	0.012482954707166887
78.39999999999982	0.24236008949918122	600032.1356341146	4.5	139.3242773648816	0.012481840077161691	0.24309739880229675	590000.0	4.511883825251641	138.9141091058546	0.01248295429430833
78.49999999999982	0.24236008959143626	600032.1335766525	4.5	139.3242773109992	0.0124818400770857	0.24309741193337286	590000.0	4.511883677377703	138.9141109252162	0.012482955132073417
78.59999999999981	0.24236008968516679	600032.1324906728	4.5	139.3242772825587	0.012481840079364998	0.2430974094513655	590000.0	4.511883438252335	138.91411386728615	0.01248295526900055
78.6999999999998	0.24236008973464018	600032.1392813332	4.5	139.32427746039775	0.012481840097845255	0.24309742634515294	590000.0	4.511883275080846	138.91411587486024	0.01248295631689236
78.7999999999998	0.24236008942528212	600032.1380775713	4.5	139.3242774288727	0.012481840079088658	0.24309741486562902	590000.0	4.511883080219782	138.91411827232557	0.012482955942861898
78.89999999999979	0.2423600894801212	600032.1380604756	4.5	139.32427742842503	0.012481840081872832	0.24309741195129866	590000.0	4.5118828765663075	138.91412077796775	0.012482956018371596
78.99999999999979	0.2423600894808999	600032.140943734	4.5	139.32427750393396	0.012481840088677662	0.243097413150234	590000.0	4.511882672194937	138.9141232924423	0.012482956305889546
79.09999999999978	0.24236008934954917	600032.1357372218	4.5	139.32427736758183	0.012481840069697369	0.24309742638295576	590000.0	4.511882459315705	138.91412591159266	0.012482957220743966
79.19999999999978	0.24236008958673907	600032.1378838564	4.5	139.32427742379951	0.01248184008694939	0.24309742430802703	590000.0	4.511882321846624	138.91412760293744	0.012482957266183063
79.29999999999977	0.2423600894889462	600032.1347930213	4.5	139.3242773428544	0.012481840074661193	0.24309738270246878	590000.0	4.5118821366592	138.91412988138254	0.012482955334497222
79.39999999999976	0.24236008962975344	600032.1335119681	4.5	139.32427730930522	0.012481840078907321	0.2430974217059072	590000.0	4.511881916737243	138.91413258718217	0.012482957580454255
79.49999999999976	0.24236008968811357	600032.1423039283	4.5	139.32427753955585	0.012481840102540725	0.2430974163324608	590000.0	4.511881701943276	138.9141352298895	0.0124829575420061
79.59999999999975	0.24236008928758346	600032.1374969671	4.5	139.3242774136674	0.01248184007063479	0.2430973987340112	590000.0	4.511881537489418	138.91413725323955	0.01248295682015274
79.69999999999975	0.2423600895065714	600032.1340626419	4.5	139.3242773237267	0.012481840073855293	0.24309741969286766	590000.0	4.511881418578255	138.91413871625716	0.012482958027850034
79.79999999999974	0.2423600896630268	600032.134185984	4.5	139.32427732695686	0.012481840082202322	0.24309742035115953	590000.0	4.511881230439919	138.9141410310077	0.012482958269658773
79.89999999999974	0.24236008965740782	600032.1341890366	4.5	139.3242773270368	0.0124818400819201	0.24309742068404594	590000.0	4.511881022888818	138.91414358460202	0.012482958516220803
79.99999999999973	0.24236008965726877	600032.1347516361	4.5	139.3242773417706	0.012481840083232915	0.24309741061708712	590000.0	4.511880890119321	138.91414521812456	0.012482958146076261
80.09999999999972	0.24236008963163874	600032.1396931261	4.5	139.32427747118214	0.01248184009350671	0.2430974474976474	590000.0	4.5118807142315545	138.91414738215028	0.012482960234340241
80.19999999999972	0.24236008940652226	600032.1376337499	4.5	139.3242774172496	0.012481840077081207	0.24309740915718073	590000.0	4.511880529334284	138.91414965702384	0.01248295846999437
80.29999999999971	0.24236008950034005	600032.1306751302	4.5	139.3242772350119	0.012481840065586553	0.24309739579808504	590000.0	4.511880437487792	138.9141507870521	0.012482957885555361
80.39999999999971	0.24236008981734974	600032.1395487557	4.5	139.32427746740123	0.012481840102732329	0.24309740122502327	590000.0	4.511880303647008	138.91415243375474	0.012482958312200823
80.4999999999997	0.2423600894130993	600032.1410092305	4.5	139.32427750564932	0.012481840085339523	0.243097401295164	590000.0	4.511880136827174	138.9141544862131	0.012482958500238393
80.5999999999997	0.24236008934656525	600032.1411783914	4.5	139.32427751007936	0.012481840082309818	0.24309740556016843	590000.0	4.511880055329531	138.91415548891467	0.012482958809348459
80.69999999999969	0.24236008933885902	600032.1388831378	4.5	139.32427744996954	0.012481840076527796	0.2430974114499146	590000.0	4.511879913400235	138.9141572351336	0.012482959268701575
80.79999999999968	0.2423600894434224	600032.1353129214	4.5	139.3242773564699	0.012481840073536456	0.2430974152886329	590000.0	4.5118797605277	138.91415911599185	0.012482959634834024
80.89999999999968	0.24236008960606872	600032.1368321588	4.5	139.32427739625695	0.012481840085477395	0.2430974174949417	590000.0	4.511879603980687	138.9141610420587	0.012482959921205357
80.99999999999967	0.24236008953685756	600032.1380910234	4.5	139.32427742922502	0.012481840084866493	0.24309742482060945	590000.0	4.511879450607187	138.91416292908025	0.012482960466945182
81.09999999999967	0.24236008947950832	600032.1415372657	4.5	139.32427751947782	0.012481840089998543	0.2430974170344383	590000.0	4.511879376655452	138.91416383894088	0.0124829601488892
81.19999999999966	0.24236008932251002	600032.1372918182	4.5	139.32427740829488	0.012481840071952235	0.24309737943728565	590000.0	4.51187931888958	138.91416454965977	0.012482958282155546
81.29999999999966	0.24236008951591712	600032.1407221636	4.5	139.32427749813132	0.01248184008996124	0.24309741725587952	590000.0	4.511879151797646	138.914166605465	0.012482960408862636
81.39999999999965	0.2423600893596431	600032.135243465	4.5	139.32427735465092	0.012481840069058756	0.2430974047628867	590000.0	4.511879042351617	138.9141679520273	0.012482959888355558
81.49999999999964	0.24236008960923291	600032.1374884276	4.5	139.3242774134438	0.012481840087180097	0.2430973766838036	590000.0	4.511878934141777	138.91416928338026	0.012482958566141884
81.59999999999964	0.24236008950696036	600032.136012044	4.5	139.3242773747791	0.012481840078449026	0.2430974013433109	590000.0	4.511878792354787	138.91417102784735	0.012482959989157758
81.69999999999963	0.24236008957421917	600032.1323260779	4.5	139.32427727824816	0.012481840073264885	0.24309741465440554	590000.0	4.5118786274699145	138.91417305649762	0.012482960854973912
81.79999999999963	0.24236008974213852	600032.1362908777	4.5	139.32427738208145	0.012481840091215196	0.24309739507819403	590000.0	4.511878562806983	138.91417385207376	0.01248295992123404
81.89999999999962	0.24236008956151642	600032.1385069853	4.5	139.32427744011852	0.012481840087112386	0.24309743117252852	590000.0	4.511878460729691	138.91417510797498	0.012482961887521054
81.99999999999962	0.24236008946055865	600032.1376758006	4.5	139.32427741835082	0.012481840079962805	0.243097391105295	590000.0	4.511878317556112	138.91417686950152	0.012482959988376093
82.09999999999961	0.2423600894984244	600032.1362630517	4.5	139.32427738135272	0.012481840078598335	0.24309740270442592	590000.0	4.511878176329136	138.9141786070781	0.012482960740127414
82.1999999999996	0.2423600895627841	600032.1342205164	4.5	139.32427732786115	0.012481840077120714	0.24309740868038876	590000.0	4.51187805458594	138.91418010493715	0.01248296118158992
82.2999999999996	0.24236008965583478	600032.1374405997	4.5	139.32427741219124	0.012481840089467936	0.24309740076088537	590000.0	4.511877910704324	138.91418187517465	0.012482960934001607
82.3999999999996	0.24236008950913926	600032.1358250175	4.5	139.32427736988114	0.012481840078122444	0.24309741966759513	590000.0	4.511877804508416	138.91418318174857	0.012482962022264095
82.49999999999959	0.24236008958273936	600032.13826652	4.5	139.32427743382107	0.012481840087641215	0.2430974034929181	590000.0	4.511877725524916	138.9141841535165	0.012482961279024443
82.59999999999958	0.2423600894715133	600032.1409487157	4.5	139.32427750406447	0.012481840088205931	0.24309741823701544	590000.0	4.511877690146704	138.9141845887898	0.012482962075242438
82.69999999999958	0.24236008934932213	600032.1399020001	4.5	139.32427747665227	0.01248184007945712	0.24309738740805492	590000.0	4.511877598051703	138.91418572187413	0.012482960594006807
82.79999999999957	0.24236008939700673	600032.13864282	4.5	139.32427744367587	0.012481840078958634	0.24309741571751445	590000.0	4.511877482071204	138.9141871488319	0.012482962175914838
82.89999999999957	0.24236008945437051	600032.1378875234	4.5	139.3242774238956	0.012481840080140857	0.24309740734749777	590000.0	4.5118774102614445	138.91418803233807	0.012482961825510295
82.99999999999956	0.24236008948877905	600032.1371331947	4.5	139.32427740414067	0.012481840080143124	0.24309739012749024	590000.0	4.511877362118225	138.91418862466463	0.012482960994496315
83.09999999999955	0.24236008952314353	600032.1335725955	4.5	139.32427731089294	0.012481840073559023	0.2430974048179323	590000.0	4.511877280389485	138.91418963020823	0.012482961839204183
83.19999999999955	0.24236008968535167	600032.1363505378	4.5	139.32427738364387	0.012481840088430578	0.24309738214125767	590000.0	4.511877235523298	138.9141901822161	0.012482960724369278
83.29999999999954	0.2423600895587985	600032.1378564105	4.5	139.32427742308076	0.012481840085446025	0.24309740548192346	590000.0	4.511877134108207	138.91419142996918	0.012482962035028125
83.39999999999954	0.2423600894901965	600032.1374587067	4.5	139.32427741266542	0.012481840080979845	0.24309740928081083	590000.0	4.511877071852263	138.91419219593055	0.01248296229892961
83.49999999999953	0.2423600895083144	600032.1410021845	4.5	139.32427750546478	0.012481840090226685	0.24309740823706597	590000.0	4.511876943039221	138.91419378077222	0.012482962387749087
83.59999999999953	0.24236008934688627	600032.1399078524	4.5	139.32427747680555	0.012481840079345405	0.24309739989984944	590000.0	4.511876854578561	138.91419486914134	0.012482962057437975
83.69999999999952	0.24236008939674009	600032.1365504302	4.5	139.32427738887878	0.012481840074035718	0.24309738400147607	590000.0	4.511876833983728	138.9141951225283	0.012482961263831943
83.79999999999951	0.24236008954969218	600032.1364650057	4.5	139.3242773866416	0.012481840081712511	0.24309739473846603	590000.0	4.511876709421873	138.91419665506558	0.012482961952887688
83.89999999999951	0.24236008955358387	600032.1366719307	4.5	139.32427739206068	0.012481840082398426	0.24309739191759516	590000.0	4.511876606807432	138.91419791757446	0.012482961921487252
83.9999999999995	0.24236008954415716	600032.1373344606	4.5	139.3242774094116	0.012481840083467378	0.24309739354126056	590000.0	4.511876565747084	138.91419842275732	0.01248296205025809
84.0999999999995	0.24236008951397456	600032.1340892388	4.5	139.3242773244232	0.012481840074298964	0.24309738019888807	590000.0	4.5118765015451485	138.91419921266083	0.012482961436113629
84.19999999999949	0.24236008966181521	600032.1381468597	4.5	139.3242774306873	0.012481840091432966	0.2430973836487181	590000.0	4.511876399377873	138.914200469668	0.012482961726216994
84.29999999999949	0.24236008947696464	600032.1399306806	4.5	139.3242774774034	0.012481840086098159	0.24309740671531319	590000.0	4.511876288102157	138.91420183874	0.012482963033704332
84.39999999999948	0.2423600893957001	600032.1407102792	4.5	139.3242774978201	0.012481840083742037	0.24309739990726834	590000.0	4.511876231654632	138.91420253323767	0.01248296274652194
84.49999999999947	0.24236008936018447	600032.1383516287	4.5	139.32427743604995	0.012481840076379048	0.24309740470522115	590000.0	4.511876180048197	138.9142031681734	0.012482963049950996
84.59999999999947	0.24236008946763607	600032.1388172719	4.5	139.3242774482446	0.012481840083005437	0.24309740505555144	590000.0	4.511876183199946	138.91420312939607	0.01248296306445576
84.69999999999946	0.242360089446423	600032.1389242563	4.5	139.32427745104636	0.012481840082163942	0.24309739612338938	590000.0	4.511876020539905	138.9142051306709	0.01248296278562896
84.79999999999946	0.24236008944154921	600032.1419204143	4.5	139.32427752951207	0.012481840088942556	0.24309740170400548	590000.0	4.511876021476645	138.9142051191458	0.012482963071155909
84.89999999999945	0.242360089305055	600032.1345710978	4.5	139.32427733704253	0.012481840064669897	0.24309740038901903	590000.0	4.511875997920095	138.9142054089719	0.012482963029675881
84.99999999999945	0.2423600896398634	600032.1320074998	4.5	139.324277269905	0.012481840075898193	0.2430973915362164	590000.0	4.511875964196754	138.91420582388432	0.012482962612372115
85.09999999999944	0.2423600897566518	600032.1352044853	4.5	139.32427735363018	0.012481840089413743	0.24309736997815076	590000.0	4.51187594004195	138.91420612107095	0.012482961532078759
85.19999999999943	0.24236008961100852	600032.1350687587	4.5	139.32427735007565	0.012481840081594493	0.24309739899258526	590000.0	4.511875819054586	138.91420760962922	0.012482963155722681
85.29999999999943	0.24236008961719177	600032.1370806679	4.5	139.3242774027651	0.0124818400866333	0.24309737912061252	590000.0	4.511875746394153	138.91420850360095	0.012482962215637244
85.39999999999942	0.2423600895255364	600032.1361234786	4.5	139.32427737769746	0.012481840079667168	0.24309740240603844	590000.0	4.511875724168131	138.91420877705696	0.012482963435908434
85.49999999999942	0.24236008956914254	600032.1363097609	4.5	139.3242773825759	0.012481840082349989	0.24309738818230772	590000.0	4.511875690759499	138.91420918809735	0.0124829627424615
85.59999999999941	0.2423600895606563	600032.1352668067	4.5	139.32427735526227	0.012481840079465952	0.24309739804520777	590000.0	4.511875610787483	138.91421017202646	0.01248296333733465
85.6999999999994	0.24236008960816946	600032.13333073	4.5	139.32427730455873	0.01248184007737049	0.24309738621148488	590000.0	4.511875571633966	138.9142106537485	0.012482962772965267
85.7999999999994	0.24236008969637024	600032.1337726664	4.5	139.3242773161326	0.012481840082949822	0.24309739859777807	590000.0	4.511875621835594	138.91421003609696	0.012482963353494182
85.8999999999994	0.24236008967623704	600032.13548197	4.5	139.32427736089716	0.012481840085923323	0.24309738728042762	590000.0	4.511875488486206	138.91421167675003	0.012482962919782977
85.99999999999939	0.24236008959836736	600032.1380930186	4.5	139.3242774292773	0.012481840088039004	0.24309737555283223	590000.0	4.511875488848733	138.91421167228972	0.012482962317174388
86.09999999999938	0.2423600894794174	600032.1405883603	4.5	139.32427749462718	0.01248184008776753	0.24309740954305728	590000.0	4.511875330648862	138.9142136186886	0.012482964237465416
86.19999999999938	0.24236008936573866	600032.1357618626	4.5	139.32427736822717	0.012481840070588961	0.2430974106283723	590000.0	4.5118753417834325	138.91421348169538	0.01248296428088561
86.29999999999937	0.2423600895856165	600032.1377921149	4.5	139.32427742139697	0.012481840086676336	0.24309739814583664	590000.0	4.511875364988771	138.91421319619042	0.012482963614256163
86.39999999999937	0.2423600894931255	600032.1337236577	4.5	139.32427731484916	0.012481840072367488	0.2430974006896503	590000.0	4.511875249152601	138.91421462137092	0.012482963872948154
86.49999999999936	0.24236008967846964	600032.1345876742	4.5	139.32427733747664	0.012481840083940097	0.24309740279642045	590000.0	4.5118752345980235	138.91421480044198	0.01248296399722154
86.59999999999935	0.24236008963910827	600032.1363270954	4.5	139.3242773830299	0.012481840085993982	0.24309740608963273	590000.0	4.511875124510603	138.91421615489324	0.012482964288039087
86.69999999999935	0.24236008955986654	600032.141659102	4.5	139.32427752266858	0.012481840094422944	0.24309742716297544	590000.0	4.5118750900279005	138.9142165791482	0.012482965408271608
86.79999999999934	0.24236008931695954	600032.1345100888	4.5	139.32427733544478	0.012481840065139855	0.2430973842306641	590000.0	4.5118751504831565	138.9142158353421	0.01248296313687375
86.89999999999934	0.24236008964264277	600032.1386962486	4.5	139.32427744507513	0.012481840091734546	0.24309738763729327	590000.0	4.511875083492701	138.91421665955346	0.012482963385867345
86.99999999999933	0.24236008945193643	600032.1328254044	4.5	139.32427729132493	0.012481840068138702	0.24309738480272167	590000.0	4.511875054686081	138.9142170139732	0.012482963272161607
87.09999999999933	0.242360089719391	600032.138325052	4.5	139.32427743535393	0.012481840094816267	0.243097412805628	590000.0	4.51187496932672	138.91421806418475	0.01248296480447379
87.19999999999932	0.24236008946884682	600032.1377541975	4.5	139.32427742040397	0.012481840080573594	0.2430973828184109	590000.0	4.511874933643718	138.9142185032075	0.01248296330409197
87.29999999999932	0.24236008949485288	600032.13623395	4.5	139.3242773805906	0.012481840078346119	0.24309740006854239	590000.0	4.511874978098882	138.91421795625723	0.012482964140730553
87.39999999999931	0.24236008956410982	600032.138558429	4.5	139.32427744146577	0.012481840087366648	0.24309741923988765	590000.0	4.511874952644551	138.91421826943238	0.012482965153314464
87.4999999999993	0.24236008945821505	600032.1391749346	4.5	139.32427745761137	0.012481840083359395	0.2430973919636597	590000.0	4.511874824350415	138.91421984788818	0.012482963894531495
87.5999999999993	0.24236008943012913	600032.1389334527	4.5	139.32427745128723	0.012481840081346368	0.24309741082425587	590000.0	4.511874740196011	138.91422088327454	0.012482964956057154
87.69999999999929	0.24236008944113024	600032.1343864521	4.5	139.3242773322068	0.012481840071244713	0.24309739675690228	590000.0	4.511874753848214	138.91422071530585	0.012482964218609761
87.79999999999929	0.24236008964827532	600032.1376002698	4.5	139.32427741637284	0.012481840089453237	0.24309739532607327	590000.0	4.51187474559895	138.91422081679994	0.012482964154257559
87.89999999999928	0.24236008950186522	600032.1356576385	4.5	139.32427736549764	0.01248184007735511	0.24309741576842162	590000.0	4.511874810536612	138.91422001784514	0.012482965132169978
87.99999999999928	0.24236008959036462	600032.1352302671	4.5	139.32427735430534	0.012481840080910238	0.24309739928407242	590000.0	4.511874765681451	138.91422056971672	0.012482964335296266
88.09999999999927	0.24236008960983407	600032.1424597172	4.5	139.3242775436357	0.012481840098874743	0.24309738595461342	590000.0	4.511874745917642	138.91422081287897	0.012482963672684111
88.19999999999926	0.24236008928048638	600032.1386591287	4.5	139.32427744410305	0.012481840072995964	0.2430974083145616	590000.0	4.511874691177725	138.91422148636673	0.012482964881379694
88.29999999999926	0.24236008945362741	600032.1357991243	4.5	139.32427736920297	0.01248184007520276	0.24309739045702713	590000.0	4.511874691271392	138.91422148521434	0.01248296396429814
88.39999999999925	0.24236008958391903	600032.1373693459	4.5	139.3242774103252	0.012481840085597013	0.24309738690257446	590000.0	4.511874572473453	138.9142229468343	0.01248296391312082
88.49999999999925	0.2423600895123853	600032.1353154673	4.5	139.32427735653664	0.012481840077094106	0.2430973650049713	590000.0	4.511874599758221	138.91422261113854	0.012482962758520793
88.59999999999924	0.24236008960595262	600032.1345706354	4.5	139.3242773370304	0.012481840080165403	0.24309741104475863	590000.0	4.511874577220758	138.9142228884262	0.01248296514756474
88.69999999999924	0.24236008963988454	600032.1387267543	4.5	139.32427744587403	0.012481840091664066	0.24309741749812294	590000.0	4.511874501300978	138.91422382249846	0.012482965562879322
88.79999999999923	0.24236008945054668	600032.1370686531	4.5	139.3242774024504	0.012481840078022683	0.2430974013880599	590000.0	4.51187447021362	138.91422420497904	0.01248296477000341
88.89999999999922	0.24236008952608382	600032.1370197027	4.5	139.32427740116844	0.012481840081798088	0.24309740574874691	590000.0	4.511874418469114	138.91422484161296	0.012482965051131662
88.99999999999922	0.24236008952831384	600032.136261767	4.5	139.324277381319	0.012481840080134659	0.24309738635165543	590000.0	4.511874368636349	138.91422545472597	0.012482964110192852
89.09999999999921	0.24236008956284272	600032.1371749247	4.5	139.32427740523352	0.012481840084055399	0.24309741550262104	590000.0	4.51187434697709	138.91422572120868	0.012482965631030934
89.1999999999992	0.2423600895212425	600032.1382770649	4.5	139.3242774340972	0.01248184008449879	0.24309737556985883	590000.0	4.511874404545485	138.9142250129211	0.012482963516850439
89.2999999999992	0.24236008947103294	600032.1394818126	4.5	139.3242774656481	0.01248184008473953	0.24309739655774062	590000.0	4.511874413363613	138.914224904428	0.01248296458482139
89.3999999999992	0.24236008941614892	600032.1387455863	4.5	139.32427744636726	0.012481840080185599	0.243097377635866	590000.0	4.511874446607364	138.9142244954165	0.012482963576435717
89.49999999999919	0.2423600894496887	600032.1336926175	4.5	139.32427731403615	0.012481840070057603	0.24309736939958715	590000.0	4.511874410637804	138.9142249379648	0.012482963193273544
89.59999999999918	0.2423600896798839	600032.1365450718	4.5	139.32427738873847	0.012481840088605398	0.24309742151000135	590000.0	4.511874414179273	138.9142248943926	0.012482965865209283
89.69999999999918	0.24236008954993626	600032.1383541379	4.5	139.32427743611564	0.012481840086157383	0.24309739201402572	590000.0	4.511874349926478	138.91422568492115	0.012482964421639105
89.79999999999917	0.24236008946752183	600032.1376852414	4.5	139.3242774185981	0.012481840080343568	0.24309740183265852	590000.0	4.51187433222992	138.9142259026491	0.01248296494538764
89.89999999999917	0.24236008949799429	600032.1358965391	4.5	139.32427737175414	0.012481840077716262	0.2430974142370197	590000.0	4.511874328685148	138.91422594626192	0.012482965586266256
89.99999999999916	0.2423600895794812	600032.1443173137	4.5	139.32427759228392	0.01248184010166985	0.24309737593922578	590000.0	4.511874345030424	138.91422574515937	0.012482963601616923
90.09999999999916	0.2423600891958609	600032.1342518998	4.5	139.32427732868308	0.01248184005829736	0.24309740782549788	590000.0	4.511874324037663	138.9142260034419	0.012482965262175145
90.19999999999915	0.242360089654405	600032.131847961	4.5	139.32427726572695	0.012481840076272798	0.2430973746007535	590000.0	4.511874319756021	138.9142260561206	0.012482963560830118
90.29999999999914	0.24236008976391968	600032.1337037823	4.5	139.32427731432855	0.012481840086267078	0.2430973937597091	590000.0	4.5118742780118195	138.9142265697167	0.012482964590787895
90.39999999999914	0.24236008967937528	600032.1378634245	4.5	139.32427742326448	0.012481840091672334	0.2430973909029633	590000.0	4.511874351207522	138.91422566915998	0.012482964363170134
90.49999999999913	0.24236008948987692	600032.1377509303	4.5	139.32427742031837	0.012481840081649	0.24309738720075383	590000.0	4.511874310197094	138.91422617372808	0.012482964218403966
90.59999999999913	0.2423600894950018	600032.1354656457	4.5	139.3242773604696	0.012481840076551183	0.24309738427481026	590000.0	4.511874332186399	138.91422590318462	0.012482964043846512
90.69999999999912	0.2423600895991111	600032.1364927388	4.5	139.3242773873679	0.012481840084322715	0.24309739856381785	590000.0	4.511874342926164	138.9142257710489	0.01248296476570812
90.79999999999912	0.24236008955232038	600032.1359621055	4.5	139.32427737347126	0.012481840080667958	0.24309739363181934	590000.0	4.511874354099415	138.91422563357983	0.012482964500098653
90.89999999999911	0.2423600895764942	600032.1376339458	4.5	139.3242774172547	0.012481840085835427	0.24309740546525982	590000.0	4.51187427670426	138.91422658580413	0.012482965193309388
90.9999999999991	0.24236008950033114	600032.1383181053	4.5	139.324277435172	0.01248184008351812	0.24309740295270682	590000.0	4.511874266125899	138.91422671595404	0.01248296507598608
