time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
75.3	1.1992000951423996	600032.13381054	4.5	139.32427731712443	0.008398159917669885	1.2025794194755688	590000.0	4.511916490144294	138.9137072115148	0.00839700778160567
75.39999999999999	1.1992000952019692	600032.1363368359	4.5	139.324277383285	0.008398159922075071	1.2025794204134075	590000.0	4.511916267210854	138.91370995440934	0.008397007953955668
75.49999999999999	1.199200094632508	600032.1380381202	4.5	139.32427742783955	0.008398159920772709	1.2025794499135973	590000.0	4.511916124498818	138.91371171028783	0.008397008266079413
75.59999999999998	1.1992000942490155	600032.1333688531	4.5	139.32427730555716	0.008398159910716147	1.202579481827995	590000.0	4.51191592637214	138.91371414796828	0.008397008636273694
75.69999999999997	1.1992000953015316	600032.1362523058	4.5	139.32427738107128	0.008398159922638882	1.2025794557619724	590000.0	4.5119156335963995	138.91371775017686	0.008397008672012814
75.79999999999997	1.199200094651562	600032.1371663687	4.5	139.3242774050094	0.008398159919529996	1.2025795032980318	590000.0	4.511915371386846	138.91372097630952	0.008397009198945421
75.89999999999996	1.1992000944455203	600032.1339408095	4.5	139.32427732053605	0.00839815991299519	1.2025794649221777	590000.0	4.511915064147499	138.9137247564723	0.008397009159488072
75.99999999999996	1.1992000951726045	600032.1341324231	4.5	139.3242773255541	0.008398159918389537	1.2025794739941134	590000.0	4.511914820197445	138.91372775794582	0.008397009404264891
76.09999999999995	1.1992000951294126	600032.1326307503	4.5	139.3242772862272	0.008398159915716517	1.2025795229728127	590000.0	4.511914506009987	138.91373162359463	0.00839700997992801
76.19999999999995	1.1992000954679096	600032.1352448021	4.5	139.32427735468596	0.008398159922213601	1.2025795027943078	590000.0	4.511914266183334	138.91373457433457	0.008397010017396947
76.29999999999994	1.1992000948786674	600032.137706808	4.5	139.3242774191629	0.008398159921973588	1.2025794936038103	590000.0	4.511914021441004	138.91373758555497	0.00839701013524553
76.39999999999993	1.1992000943236976	600032.1361719203	4.5	139.32427737896606	0.008398159915664082	1.2025795344472834	590000.0	4.511913912834566	138.91373892180883	0.00839701050120846
76.49999999999993	1.1992000946696821	600032.1357179573	4.5	139.32427736707734	0.008398159917370432	1.202579489844826	590000.0	4.511913736034686	138.9137410970897	0.008397010321262478
76.59999999999992	1.1992000947720116	600032.1340292078	4.5	139.32427732285115	0.008398159915421201	1.2025794863627384	590000.0	4.511913564024785	138.91374321343628	0.008397010424876996
76.69999999999992	1.1992000951526778	600032.1361882145	4.5	139.32427737939278	0.008398159921495263	1.2025794663451124	590000.0	4.51191341766984	138.91374501413355	0.008397010393951868
76.79999999999991	1.1992000946660093	600032.1336026051	4.5	139.32427731167886	0.008398159914005412	1.202579472316434	590000.0	4.511913198001337	138.91374771685363	0.008397010599019716
76.8999999999999	1.1992000952488406	600032.1353548727	4.5	139.32427735756863	0.008398159920853193	1.2025794309746762	590000.0	4.511913054338109	138.9137494844328	0.008397010417196926
76.9999999999999	1.1992000948538555	600032.1345392343	4.5	139.32427733620804	0.00839815991679949	1.2025794891426125	590000.0	4.511912767560463	138.91375301283836	0.008397011036638372
77.0999999999999	1.1992000950377115	600032.1387952551	4.5	139.32427744766804	0.008398159924805621	1.2025795071682317	590000.0	4.511912641118412	138.91375456853416	0.008397011256540424
77.19999999999989	1.1992000940783465	600032.1353882969	4.5	139.32427735844394	0.008398159912708826	1.2025794721309595	590000.0	4.511912488488574	138.91375644643466	0.008397011125407361
77.29999999999988	1.1992000948463215	600032.1338359073	4.5	139.32427731778876	0.008398159915636454	1.202579431168863	590000.0	4.511912352261899	138.91375812251664	0.008397010940704747
77.39999999999988	1.1992000951962511	600032.1327034518	4.5	139.32427728813116	0.008398159916299365	1.2025794546457773	590000.0	4.51191208420403	138.9137614205999	0.008397011303993708
77.49999999999987	1.1992000954515216	600032.1320699992	4.5	139.3242772715418	0.008398159917087087	1.2025794782879782	590000.0	4.511911865895136	138.9137641065903	0.008397011631437206
77.59999999999987	1.1992000955943105	600032.1332502207	4.5	139.32427730245033	0.008398159919950155	1.2025795315951924	590000.0	4.511911693337072	138.91376622967937	0.008397012131990615
77.69999999999986	1.199200095328273	600032.135748862	4.5	139.32427736788668	0.008398159922031419	1.2025795211394117	590000.0	4.511911618920287	138.91376714527536	0.008397012114328757
77.79999999999986	1.1992000947650454	600032.1358586343	4.5	139.32427737076148	0.008398159918260345	1.2025795530724066	590000.0	4.511911547351896	138.91376802582565	0.008397012390528116
77.89999999999985	1.1992000947403012	600032.1362865922	4.5	139.3242773819692	0.008398159918762636	1.2025795426305792	590000.0	4.511911402116846	138.9137698127426	0.008397012425633
77.99999999999984	1.1992000946438333	600032.1326597991	4.5	139.3242772869879	0.008398159912361794	1.2025795428327806	590000.0	4.511911284890638	138.91377125504917	0.008397012514228929
78.09999999999984	1.1992000954613622	600032.1363133753	4.5	139.32427738267057	0.0083981599238546	1.2025795356264073	590000.0	4.511911140428945	138.91377303245073	0.008397012571350188
78.19999999999983	1.1992000946377965	600032.1366095202	4.5	139.3242773904263	0.008398159918554556	1.2025795285907077	590000.0	4.511910949317681	138.91377538381076	0.008397012664357622
78.29999999999983	1.199200094571041	600032.1376591168	4.5	139.3242774179139	0.00839815991974395	1.2025795152087113	590000.0	4.511910817391103	138.91377700698473	0.008397012669034887
78.39999999999982	1.1992000943344483	600032.1356340436	4.5	139.3242773648797	0.008398159914890273	1.2025794789098938	590000.0	4.511910675865272	138.9137787482642	0.008397012520834623
78.49999999999982	1.1992000947909272	600032.1335765815	4.5	139.3242773109973	0.008398159914839146	1.2025794951334317	590000.0	4.511910491275961	138.91378101938002	0.008397012771399127
78.59999999999981	1.1992000952547068	600032.1324906017	4.5	139.32427728255692	0.008398159916372735	1.2025795115658242	590000.0	4.511910314918135	138.91378318921866	0.008397013017299993
78.6999999999998	1.1992000954995006	600032.1392812622	4.5	139.32427746039585	0.008398159928806796	1.2025795449406553	590000.0	4.51191034100316	138.9137828682786	0.008397013230939719
78.7999999999998	1.199200093968795	600032.1380775003	4.5	139.32427742887083	0.0083981599161868	1.202579543781092	590000.0	4.511910047308488	138.91378648178414	0.008397013441271025
78.89999999999979	1.1992000942401388	600032.1380604047	4.5	139.3242774284232	0.008398159918060075	1.2025795270542627	590000.0	4.511909799031838	138.9137895364835	0.008397013509125343
78.99999999999979	1.199200094243992	600032.1409436631	4.5	139.32427750393214	0.008398159922638572	1.2025795326137463	590000.0	4.511909728272905	138.91379040707383	0.008397013600569594
79.09999999999978	1.199200093594067	600032.1357371509	4.5	139.32427736757995	0.00839815990986805	1.2025795665009098	590000.0	4.511909650463511	138.91379136441032	0.008397013895055521
79.19999999999978	1.1992000947676855	600032.1378837854	4.5	139.32427742379775	0.008398159921475745	1.2025795917280713	590000.0	4.5119094315214126	138.9137940581883	0.008397014234036805
79.29999999999977	1.1992000942838044	600032.1347929502	4.5	139.32427734285255	0.008398159913207862	1.202579493224091	590000.0	4.511909318559723	138.91379544802467	0.008397013630244933
79.39999999999976	1.1992000949805206	600032.1335118971	4.5	139.32427730930334	0.008398159916064787	1.2025795152853396	590000.0	4.511909203272043	138.91379686647903	0.00839701387002989
79.49999999999976	1.1992000952692872	600032.1423038574	4.5	139.32427753955395	0.008398159931966057	1.2025795561534907	590000.0	4.511909087960431	138.9137982852278	0.008397014241151883
79.59999999999975	1.1992000932874607	600032.137496896	4.5	139.32427741366556	0.008398159910498785	1.202579511616948	590000.0	4.511908922826882	138.91380031696593	0.008397014052989194
79.69999999999975	1.1992000943710148	600032.1340625709	4.5	139.32427732372483	0.008398159912665631	1.202579548561786	590000.0	4.511908918117933	138.91380037490302	0.00839701431445877
79.79999999999974	1.1992000951451578	600032.134185913	4.5	139.32427732695498	0.008398159918281765	1.2025795859190358	590000.0	4.511908752008973	138.913802418642	0.00839701469884509
79.89999999999974	1.1992000951173551	600032.1341889655	4.5	139.3242773270349	0.008398159918091877	1.2025795719672514	590000.0	4.511908622649958	138.91380401022414	0.008397014697634144
79.99999999999973	1.199200095116667	600032.1347515652	4.5	139.32427734176872	0.00839815991897518	1.202579551528316	590000.0	4.511908556757432	138.91380482093967	0.008397014603925087
80.09999999999972	1.1992000949898494	600032.1396930551	4.5	139.32427747118024	0.008398159925887699	1.2025796365171089	590000.0	4.511908499394309	138.91380552671282	0.008397015240021876
80.19999999999972	1.199200093875971	600032.137633679	4.5	139.32427741724774	0.008398159914836128	1.2025796047770025	590000.0	4.511908317738564	138.9138077617329	0.00839701515349825
80.29999999999971	1.199200094340182	600032.1306750592	4.5	139.32427723501002	0.00839815990710217	1.2025795277637343	590000.0	4.511908181845656	138.91380943370518	0.00839701471681972
80.39999999999971	1.1992000959087492	600032.1395486847	4.5	139.32427746739936	0.008398159932094975	1.2025795075326113	590000.0	4.5119080762348025	138.91381073309898	0.008397014654101163
80.4999999999997	1.199200093908514	600032.1410091595	4.5	139.3242775056474	0.008398159920392565	1.20257950004569	590000.0	4.5119079561618	138.91381221042928	0.008397014691124872
80.5999999999997	1.1992000935793032	600032.1411783204	4.5	139.3242775100775	0.008398159918354096	1.2025795168905322	590000.0	4.511907936547078	138.91381245176098	0.008397014823331966
80.69999999999969	1.199200093541172	600032.138883067	4.5	139.3242774499676	0.008398159914463766	1.2025795520201514	590000.0	4.511907751759509	138.91381472531322	0.008397015206055545
80.79999999999968	1.1992000940585534	600032.1353128505	4.5	139.32427735646812	0.008398159912451115	1.2025795713298113	590000.0	4.511907625161337	138.9138162829263	0.00839701543503937
80.89999999999968	1.199200094863328	600032.1368320879	4.5	139.32427739625507	0.008398159920485329	1.2025795713594747	590000.0	4.511907483128299	138.91381803044365	0.008397015540879833
80.99999999999967	1.1992000945208712	600032.1380909525	4.5	139.32427742922314	0.0083981599200743	1.2025795936166208	590000.0	4.511907449742434	138.91381844120997	0.00839701572112029
81.09999999999967	1.1992000942371066	600032.1415371947	4.5	139.324277519476	0.008398159923527302	1.2025796053079443	590000.0	4.511907481765033	138.9138180472168	0.008397015778939025
81.19999999999966	1.199200093460277	600032.1372917471	4.5	139.32427740829297	0.008398159911385192	1.2025795132855028	590000.0	4.511907438022059	138.91381858541274	0.008397015168924729
81.29999999999966	1.1992000944172578	600032.1407220926	4.5	139.32427749812945	0.008398159923502202	1.2025795359093276	590000.0	4.5119072784640455	138.9138205485502	0.008397015445562723
81.39999999999965	1.1992000936440121	600032.135243394	4.5	139.3242773546491	0.00839815990943838	1.202579565450736	590000.0	4.511907260758496	138.91382076639215	0.008397015665003739
81.49999999999964	1.1992000948789845	600032.1374883566	4.5	139.32427741344193	0.00839815992163096	1.2025794923394502	590000.0	4.511907151674244	138.9138221085207	0.008397015235632478
81.59999999999964	1.1992000943729395	600032.136011973	4.5	139.3242773747772	0.008398159915756435	1.2025794894858126	590000.0	4.511906994995774	138.91382403622913	0.008397015332232404
81.69999999999963	1.1992000947057369	600032.132326007	4.5	139.32427727824629	0.008398159912268388	1.2025795502022367	590000.0	4.511907015754434	138.91382378082298	0.008397015740746335
81.79999999999963	1.1992000955366033	600032.1362908067	4.5	139.32427738207954	0.008398159924345897	1.202579546724988	590000.0	4.511906998031664	138.91382399887678	0.008397015729647277
81.89999999999962	1.1992000946428838	600032.1385069143	4.5	139.32427744011667	0.00839815992158541	1.202579609499251	590000.0	4.5119068992921205	138.91382521372805	0.0083970162414037
81.99999999999962	1.199200094143343	600032.1376757297	4.5	139.324277418349	0.00839815991677495	1.2025795614310981	590000.0	4.511906763621693	138.91382688296193	0.008397016006668943
82.09999999999961	1.199200094330703	600032.1362629806	4.5	139.3242773813508	0.008398159915856889	1.2025795325267294	590000.0	4.511906695495728	138.9138277211561	0.008397015855510965
82.1999999999996	1.1992000946491561	600032.1342204454	4.5	139.32427732785933	0.00839815991486271	1.202579553555523	590000.0	4.5119065729452394	138.9138292289674	0.008397016093488256
82.2999999999996	1.1992000951095712	600032.1374405287	4.5	139.32427741218933	0.008398159923170286	1.2025795441032205	590000.0	4.511906571764893	138.91382924348991	0.008397016028365373
82.3999999999996	1.1992000943837209	600032.1358249465	4.5	139.32427736987927	0.0083981599155367	1.2025795766944245	590000.0	4.511906556180747	138.9138294352309	0.008397016267523866
82.49999999999959	1.1992000947478945	600032.138266449	4.5	139.3242774338192	0.008398159921941215	1.2025795749952566	590000.0	4.511906509061562	138.91383001496607	0.008397016290703056
82.59999999999958	1.1992000941975471	600032.1409486448	4.5	139.3242775040626	0.008398159922321175	1.2025796075321973	590000.0	4.511906468303934	138.91383051643132	0.008397016548204767
82.69999999999958	1.1992000935929439	600032.1399019292	4.5	139.3242774766504	0.00839815991643471	1.2025795595060382	590000.0	4.511906367550812	138.91383175605657	0.008397016287794382
82.79999999999957	1.1992000938288878	600032.1386427489	4.5	139.32427744367402	0.008398159916099315	1.2025795763715195	590000.0	4.511906259650206	138.9138330836215	0.008397016485805864
82.89999999999957	1.199200094112724	600032.1378874525	4.5	139.32427742389373	0.008398159916894746	1.202579594674379	590000.0	4.511906226657174	138.9138334895543	0.00839701663814334
82.99999999999956	1.1992000942829781	600032.1371331238	4.5	139.32427740413883	0.008398159916896276	1.2025795586129162	590000.0	4.511906236422268	138.91383336940854	0.008397016379081508
83.09999999999955	1.1992000944530137	600032.1335725245	4.5	139.32427731089106	0.008398159912466289	1.2025795725725783	590000.0	4.5119062097794265	138.91383369721117	0.008397016496369805
83.19999999999955	1.1992000952556212	600032.1363504668	4.5	139.32427738364197	0.008398159922472321	1.2025795402848967	590000.0	4.511906106254977	138.9138349709335	0.008397016347914477
83.29999999999954	1.1992000946294354	600032.1378563396	4.5	139.3242774230789	0.00839815992046423	1.202579557319456	590000.0	4.511906037441496	138.91383581758635	0.008397016518036541
83.39999999999954	1.1992000942899916	600032.1374586357	4.5	139.32427741266358	0.008398159917459246	1.2025795946661733	590000.0	4.511906068736654	138.91383543254358	0.008397016755535206
83.49999999999953	1.199200094379639	600032.1410021136	4.5	139.3242775054629	0.008398159923680797	1.2025796015976609	590000.0	4.51190595765153	138.91383679928927	0.008397016886550928
83.59999999999953	1.1992000935808913	600032.1399077815	4.5	139.3242774768037	0.008398159916359546	1.2025795726726949	590000.0	4.511905947743769	138.91383692119035	0.008397016691950874
83.69999999999952	1.1992000938275684	600032.1365503592	4.5	139.3242773888769	0.008398159912787027	1.202579530886685	590000.0	4.511905887740195	138.91383765944957	0.008397016444805934
83.79999999999951	1.199200094584377	600032.1364649347	4.5	139.32427738663978	0.00839815991795221	1.2025795323186481	590000.0	4.511905896128082	138.91383755624852	0.008397016448566361
83.89999999999951	1.1992000946036325	600032.1366718598	4.5	139.32427739205892	0.008398159918413712	1.2025795305103302	590000.0	4.51190582255567	138.9138384614532	0.008397016490657277
83.9999999999995	1.1992000945569885	600032.1373343896	4.5	139.32427740940975	0.008398159919132927	1.202579542659973	590000.0	4.511905822175611	138.91383846612928	0.008397016575774867
84.0999999999995	1.1992000944076455	600032.1340891678	4.5	139.32427732442133	0.008398159912964144	1.202579524514432	590000.0	4.511905851685265	138.91383810305462	0.00839701642712654
84.19999999999949	1.1992000951391628	600032.1381467887	4.5	139.32427743068547	0.008398159924492426	1.2025794964228311	590000.0	4.511905733044479	138.91383956276195	0.008397016319212712
84.29999999999949	1.1992000942245198	600032.1399306096	4.5	139.32427747740152	0.008398159920902998	1.2025795371929338	590000.0	4.511905602765299	138.91384116566326	0.008397016700781756
84.39999999999948	1.1992000938224228	600032.1407102082	4.5	139.32427749781826	0.008398159919317734	1.2025795620000272	590000.0	4.51190549349684	138.91384251005718	0.00839701695526286
84.49999999999947	1.1992000936466907	600032.1383515578	4.5	139.3242774360481	0.008398159914363691	1.202579580261808	590000.0	4.511905518043134	138.9138422080498	0.008397017064520182
84.59999999999947	1.1992000941783623	600032.1388172009	4.5	139.3242774482427	0.008398159918822121	1.2025796025277908	590000.0	4.511905599019061	138.91384121175537	0.008397017159768832
84.69999999999946	1.1992000940734002	600032.1389241854	4.5	139.32427745104454	0.008398159918255948	1.2025795731256437	590000.0	4.511905477885691	138.91384270213027	0.008397017044557894
84.79999999999946	1.1992000940492842	600032.1419203434	4.5	139.32427752951025	0.0083981599228168	1.202579564613662	590000.0	4.511905474571084	138.91384274291184	0.008397016987588097
84.89999999999945	1.1992000933739093	600032.1345710268	4.5	139.32427733704063	0.008398159906485413	1.2025795708586124	590000.0	4.511905322395656	138.91384461521528	0.008397017144369856
84.99999999999945	1.1992000950305453	600032.1320074288	4.5	139.32427726990312	0.008398159914040158	1.2025795497482559	590000.0	4.511905345414389	138.91384433200233	0.008397016979847136
85.09999999999944	1.1992000956084152	600032.1352044144	4.5	139.3242773536283	0.008398159923133827	1.2025794957925011	590000.0	4.511905452258847	138.91384301743238	0.008397016523638168
85.19999999999943	1.1992000948877708	600032.1350686877	4.5	139.32427735007377	0.008398159917872799	1.202579519273838	590000.0	4.511905358561901	138.91384417024085	0.008397016757281278
85.29999999999943	1.1992000949183657	600032.137080597	4.5	139.32427740276322	0.008398159921263061	1.2025795111035174	590000.0	4.5119052945371125	138.91384495797524	0.008397016747848677
85.39999999999942	1.199200094464854	600032.1361234076	4.5	139.32427737769555	0.008398159916576034	1.2025795487151407	590000.0	4.511905314420201	138.913844713342	0.008397016995684497
85.49999999999942	1.1992000946806178	600032.1363096898	4.5	139.32427738257405	0.008398159918381123	1.2025795520529958	590000.0	4.511905353267528	138.91384423538062	0.008397016990099438
85.59999999999941	1.1992000946386274	600032.1352667357	4.5	139.32427735526042	0.008398159916440653	1.2025795584820007	590000.0	4.51190520898902	138.91384601052349	0.008397017142293227
85.6999999999994	1.1992000948737227	600032.133330659	4.5	139.32427730455697	0.008398159915030765	1.2025795424191985	590000.0	4.511905156137427	138.9138466607875	0.008397017069441577
85.7999999999994	1.1992000953101405	600032.1337725956	4.5	139.3242773161307	0.008398159918784696	1.2025795642226078	590000.0	4.511905130879018	138.9138469715565	0.00839701724046924
85.8999999999994	1.1992000952105226	600032.135481899	4.5	139.32427736089528	0.00839815992078537	1.2025795517048081	590000.0	4.511905115630667	138.9138471591658	0.008397017164404191
85.99999999999939	1.1992000948252222	600032.1380929477	4.5	139.3242774292754	0.008398159922208862	1.2025795097932672	590000.0	4.511905171602511	138.91384647051157	0.00839701683012913
86.09999999999938	1.1992000942366567	600032.1405882894	4.5	139.32427749462533	0.008398159922026208	1.2025795578516347	590000.0	4.511905169705374	138.91384649385319	0.008397017167107845
86.19999999999938	1.199200093674173	600032.1357617917	4.5	139.32427736822527	0.008398159910467941	1.2025795979172405	590000.0	4.5119050522895705	138.91384793848835	0.008397017534190936
86.29999999999937	1.199200094762131	600032.1377920439	4.5	139.3242774213951	0.008398159921292019	1.2025795983349263	590000.0	4.511905021440412	138.91384831804356	0.008397017560050657
86.39999999999937	1.1992000943044845	600032.1337235867	4.5	139.32427731484722	0.008398159911664588	1.2025795880101735	590000.0	4.511904948413945	138.91384921653076	0.008397017542269472
86.49999999999936	1.1992000952215696	600032.1345876032	4.5	139.3242773374747	0.008398159919450993	1.2025795893080489	590000.0	4.511904995243065	138.9138486403648	0.008397017516504008
86.59999999999935	1.199200095026809	600032.1363270244	4.5	139.32427738302806	0.008398159920832912	1.2025796028644298	590000.0	4.511904837731961	138.91385057831573	0.008397017728306106
86.69999999999935	1.1992000946347197	600032.1416590312	4.5	139.32427752266673	0.00839815992650417	1.2025796536070945	590000.0	4.511904790123641	138.9138511640687	0.0083970181180244
86.79999999999934	1.1992000934328135	600032.1345100177	4.5	139.32427733544287	0.008398159906801619	1.2025796038164434	590000.0	4.511904921698156	138.9138495452307	0.008397017672505969
86.89999999999934	1.1992000950442976	600032.1386961776	4.5	139.3242774450733	0.00839815992469534	1.2025795511806423	590000.0	4.511904829116201	138.91385068432044	0.008397017373831554
86.99999999999933	1.19920009410068	600032.1328253334	4.5	139.3242772913231	0.008398159908819336	1.2025795230906948	590000.0	4.511904846012708	138.91385047643286	0.008397017165127045
87.09999999999933	1.1992000954240476	600032.138324981	4.5	139.32427743535212	0.008398159926768808	1.2025795898883556	590000.0	4.51190484309019	138.91385051239033	0.008397017633715571
87.19999999999932	1.1992000941843528	600032.1377541265	4.5	139.32427742040204	0.0083981599171859	1.2025795647705526	590000.0	4.51190485967578	138.91385030832822	0.008397017445995317
87.29999999999932	1.199200094313032	600032.136233879	4.5	139.3242773805887	0.008398159915687198	1.2025795738502596	590000.0	4.511904839170232	138.91385056061986	0.008397017524644853
87.39999999999931	1.1992000946557158	600032.1385583581	4.5	139.32427744146395	0.008398159921756484	1.2025796472732009	590000.0	4.511904780785054	138.9138512789667	0.008397018080743274
87.4999999999993	1.1992000941317467	600032.1391748636	4.5	139.32427745760947	0.008398159919060275	1.202579607127058	590000.0	4.511904651505915	138.91385286956313	0.00839701789657048
87.5999999999993	1.199200093992778	600032.1389333818	4.5	139.3242774512853	0.008398159917705851	1.2025796010704717	590000.0	4.511904617137796	138.91385329241413	0.008397017879840693
87.69999999999929	1.1992000940472118	600032.1343863811	4.5	139.32427733220504	0.008398159910909163	1.2025795884693957	590000.0	4.511904684314967	138.91385246589434	0.008397017741892429
87.79999999999929	1.1992000950721664	600032.1376001989	4.5	139.3242774163709	0.00839815992316039	1.2025795758301518	590000.0	4.511904742661435	138.91385174802375	0.008397017610245248
87.89999999999928	1.1992000943477292	600032.1356575676	4.5	139.32427736549582	0.008398159915020421	1.202579624557002	590000.0	4.511904686278934	138.9138524417305	0.008397017992413665
87.99999999999928	1.199200094785624	600032.1352301962	4.5	139.3242773543035	0.008398159917412409	1.20257962537232	590000.0	4.51190468842023	138.91385241538492	0.008397017996514098
88.09999999999927	1.1992000948819592	600032.1424596462	4.5	139.32427754363385	0.008398159929499474	1.20257957461565	590000.0	4.511904651389937	138.91385287099013	0.008397017669645677
88.19999999999926	1.199200093252344	600032.1386590578	4.5	139.32427744410117	0.008398159912087448	1.2025795995886281	590000.0	4.511904630564124	138.91385312722218	0.008397017859508246
88.29999999999926	1.1992000941090475	600032.1357990534	4.5	139.32427736920113	0.00839815991357225	1.2025795893737243	590000.0	4.511904657657964	138.91385279387092	0.008397017768032325
88.39999999999925	1.1992000947537316	600032.137369275	4.5	139.3242774103233	0.008398159920565813	1.2025795492689728	590000.0	4.511904622137483	138.91385323090003	0.008397017514418093
88.49999999999925	1.1992000943997823	600032.1353153962	4.5	139.32427735653474	0.008398159914844801	1.2025794871770643	590000.0	4.511904597856318	138.91385352964537	0.008397017098919497
88.59999999999924	1.1992000948627544	600032.1345705643	4.5	139.32427733702858	0.00839815991691127	1.2025795639981578	590000.0	4.511904493012379	138.91385481960123	0.00839701771329797
88.69999999999924	1.199200095030649	600032.1387266833	4.5	139.3242774458722	0.008398159924647913	1.202579637020398	590000.0	4.511904552077205	138.9138540928924	0.00839701817924827
88.79999999999923	1.1992000940938037	600032.1370685821	4.5	139.32427740244856	0.008398159915469577	1.202579626644358	590000.0	4.5119046312554305	138.91385311871664	0.00839701804791087
88.89999999999922	1.1992000944675623	600032.1370196318	4.5	139.32427740116657	0.008398159918009783	1.2025796159750175	590000.0	4.51190454782716	138.91385414518317	0.008397018035459652
88.99999999999922	1.1992000944785968	600032.136261696	4.5	139.32427738131722	0.008398159916890583	1.20257956269291	590000.0	4.51190454328725	138.91385420104032	0.008397017666793512
89.09999999999921	1.1992000946494452	600032.1371748537	4.5	139.32427740523173	0.008398159919528572	1.2025796085644995	590000.0	4.511904654055184	138.913852838198	0.008397017904711474
89.1999999999992	1.1992000944436068	600032.1382769939	4.5	139.32427743409534	0.008398159919826892	1.202579562013514	590000.0	4.511904641275346	138.91385299543578	0.00839701758917365
89.2999999999992	1.1992000941951702	600032.1394817416	4.5	139.32427746564622	0.008398159919988874	1.2025795548914786	590000.0	4.511904621737652	138.91385323581937	0.00839701755397463
89.3999999999992	1.1992000939236036	600032.1387455154	4.5	139.32427744636536	0.00839815991692485	1.2025795438935176	590000.0	4.5119046000460665	138.91385350270366	0.008397017493313844
89.49999999999919	1.199200094089559	600032.1336925465	4.5	139.32427731403436	0.008398159910110439	1.2025795051426995	590000.0	4.511904572491655	138.91385384172156	0.008397017243228907
89.59999999999918	1.1992000952285662	600032.1365450007	4.5	139.3242773887366	0.008398159922589944	1.2025796037481098	590000.0	4.51190453823426	138.9138542632102	0.008397017957219668
89.69999999999918	1.1992000945855847	600032.1383540669	4.5	139.32427743611376	0.00839815992094285	1.2025796158874649	590000.0	4.511904573602499	138.9138538280542	0.008397018015678609
89.79999999999917	1.1992000941777972	600032.1376851704	4.5	139.3242774185962	0.008398159917031139	1.2025796204076624	590000.0	4.511904613425662	138.91385333808668	0.00839701801762352
89.89999999999917	1.1992000943285752	600032.1358964682	4.5	139.32427737175234	0.008398159915263412	1.202579661925901	590000.0	4.511904604980239	138.91385344199563	0.008397018313805875
89.99999999999916	1.1992000947317725	600032.1443172427	4.5	139.32427759228207	0.008398159931380104	1.2025795935792452	590000.0	4.51190463433179	138.9138530808664	0.0083970178147456
90.09999999999916	1.1992000928336162	600032.1342518289	4.5	139.3242773286813	0.008398159902197786	1.2025796076705921	590000.0	4.511904619064724	138.91385326870596	0.008397017924492963
90.19999999999915	1.1992000951024961	600032.13184789	4.5	139.32427726572502	0.008398159914292191	1.2025795670087864	590000.0	4.511904529274953	138.9138543734417	0.008397017707350398
90.29999999999914	1.1992000956443771	600032.1337037112	4.5	139.32427731432676	0.008398159921016665	1.202579558659014	590000.0	4.511904472867348	138.91385506745723	0.00839701769099969
90.39999999999914	1.1992000952260493	600032.1378633535	4.5	139.32427742326266	0.008398159924653474	1.2025795774619634	590000.0	4.511904581159574	138.91385373507512	0.008397017741751991
90.49999999999913	1.19920009428841	600032.1377508594	4.5	139.32427742031658	0.008398159917909475	1.2025795698757933	590000.0	4.511904526034753	138.91385441330777	0.0083970177297791
90.59999999999913	1.1992000943137675	600032.1354655748	4.5	139.32427736046773	0.008398159914479501	1.202579554021263	590000.0	4.511904517149426	138.91385452262915	0.008397017625682986
90.69999999999912	1.199200094828902	600032.1364926678	4.5	139.32427738736607	0.00839815991970843	1.2025795791780816	590000.0	4.511904463242486	138.91385518587754	0.00839701784143241
90.79999999999912	1.199200094597381	600032.1359620345	4.5	139.32427737346944	0.008398159917249398	1.2025795857561843	590000.0	4.511904469940662	138.91385510346595	0.008397017882382457
90.89999999999911	1.1992000947169932	600032.1376338748	4.5	139.32427741725286	0.008398159920726227	1.2025796043320518	590000.0	4.511904320611238	138.91385694075248	0.008397018123148222
90.9999999999991	1.1992000943401377	600032.1383180342	4.5	139.32427743517016	0.008398159919167073	1.2025796038734746	590000.0	4.511904331518096	138.9138568065591	0.008397018111834527
91.0999999999991	1.1992000941859189	600032.1417811561	4.5	139.32427752586503	0.008398159923553944	1.2025796318388693	590000.0	4.511904307003952	138.91385710817084	0.008397018325334762
91.1999999999991	1.1992000934052849	600032.1372920343	4.5	139.32427740830047	0.008398159911000527	1.2025795691545946	590000.0	4.511904374134351	138.91385628222665	0.008397017837715104
91.29999999999909	1.1992000944171934	600032.1346210421	4.5	139.32427733835047	0.008398159913870627	1.2025795237006514	590000.0	4.5119043652023025	138.91385639212277	0.008397017526975682
91.39999999999908	1.1992000950192712	600032.1388665979	4.5	139.3242774495364	0.008398159924789102	1.2025795664074768	590000.0	4.5119044332429254	138.9138555549795	0.008397017774572949
91.49999999999908	1.1992000940622651	600032.1367828654	4.5	139.32427739496595	0.008398159914797672	1.2025795634055143	590000.0	4.511904363613668	138.91385641166866	0.008397017805396588
91.59999999999907	1.199200094531967	600032.1388299759	4.5	139.32427744857733	0.008398159921318633	1.2025795401675343	590000.0	4.511904360969486	138.91385644420154	0.008397017645103814
